poi_id,inflow_per_hour,outflow_per_hour,demand_per_hour,category,lat,lon
294,0.00021002262014333052,0.00021002262014333052,0.00042004524028666103,residential,55.91708258,-3.075937979
295,0.0006501341529947985,0.0006501341529947985,0.001300268305989597,residential,55.91118745,-3.1114231930000003
296,0.007869231054784147,0.007536783304994462,0.015406014359778609,residential,55.94245525749011,-3.2843557730778823
297,0.10043575392134209,0.10120376551317677,0.20163951943451885,residential,55.955447039090906,-3.2167730964162677
298,0.009212364994125963,0.009212364994125963,0.018424729988251926,residential,55.94887751438357,-3.2140761434931506
299,0.0007195013155116735,0.0007195013155116735,0.001439002631023347,residential,55.95077609,-3.219759945
300,0.00013236370689080325,0.00013236370689080325,0.0002647274137816065,residential,55.97457629,-3.172755535
301,0.0051339937332908914,0.003666502499596971,0.008800496232887863,residential,55.975262285,-3.1675262865000002
302,0.0987733340745853,0.0987733340745853,0.1975466681491706,residential,55.9591152966763,-3.135910039183044
303,0.5133304387772301,0.4587317541221412,0.9720621928993712,residential,55.964376077142866,-3.1970079711904766
304,0.0001695613668642422,0.0001695613668642422,0.0003391227337284844,residential,55.9112676,-3.295770467
305,0.02682206134612238,0.027576802157486396,0.05439886350360877,residential,55.94290586,-3.237589657
306,0.029726258841174562,0.03187272604601856,0.06159898488719312,residential,55.944172654,-3.2192444789999994
307,0.0002598696609071561,0.0002598696609071561,0.0005197393218143123,residential,55.95972537,-3.163560731
308,0.2628253878649907,0.2628253878649907,0.5256507757299814,residential,55.93065658374999,-3.2018198878749997
309,0.3692410904961645,0.4299630481937849,0.7992041386899493,residential,55.9399857,-3.180749106
310,0.002254009074722499,0.002254009074722499,0.004508018149444998,residential,55.9385865209091,-3.225182726954546
311,0.002845292278725426,0.002845292278725426,0.005690584557450852,residential,55.948003619999994,-3.3103047313157896
312,0.0009213685064439506,0.0009213685064439506,0.0018427370128879011,residential,55.9315149575,-3.2719690462499997
313,0.0002637599067011261,0.00017043839368595983,0.0004341983003870859,residential,55.93274717,-3.104446537
314,0.0023207103344598167,0.0023207103344598167,0.0046414206689196335,residential,55.96389263625,-3.27343858325
315,0.011999346860678124,0.011999346860678124,0.023998693721356247,residential,55.96572739096491,-3.180792629350877
316,0.010420792174493383,0.010420792174493383,0.020841584348986766,residential,55.930958914492756,-3.161535712072463
317,0.021245834241450635,0.02229950244560679,0.04354533668705743,residential,55.94678954,-3.250825599666667
318,0.0002220815864005596,0.0002220815864005596,0.0004441631728011192,residential,55.8859458,-3.3052578615
319,0.00027655516444656243,0.00027655516444656243,0.0005531103288931249,residential,55.9255839,-3.157955961
320,0.0005377546446669617,0.0005377546446669617,0.0010755092893339235,residential,55.93645754666667,-3.1443249923333334
321,0.020635758118150188,0.020635758118150188,0.041271516236300376,residential,55.96586646842105,-3.309284231047847
322,0.002534509365127043,0.002534509365127043,0.005069018730254086,residential,55.96586837333333,-3.319036956666667
323,0.008962500494331959,0.008962500494331959,0.017925000988663918,residential,55.91447355,-3.0932838829230773
324,0.00014144721302185602,0.00014144721302185602,0.00028289442604371203,residential,55.92861452,-3.092706538
325,0.0005140054599239656,0.0005140054599239656,0.001028010919847931,residential,55.92096499000001,-3.1015877020000002
326,0.0002467570030216536,0.0002467570030216536,0.0004935140060433071,residential,55.928812975,-3.090591108
327,0.0009739566440853074,0.0009739566440853074,0.0019479132881706149,residential,55.919504956666664,-3.103434846666667
328,0.00022269601957776837,0.00022269601957776837,0.00044539203915553674,residential,55.923942385000004,-3.0932988935
329,0.002244461117643266,0.002244461117643266,0.004488922235286532,residential,55.882626302727274,-3.116689366727273
330,0.000811088147984915,0.000811088147984915,0.00162217629596983,residential,55.884277606666664,-3.115920919
331,0.0007471471672552732,0.0007471471672552732,0.0014942943345105464,residential,55.88321015333333,-3.1132896100000003
332,0.004941563273226082,0.004941563273226082,0.009883126546452164,residential,55.95530038477273,-3.164440702818182
333,0.00017377000987042252,0.00017377000987042252,0.00034754001974084505,residential,55.92628216,-3.272494398
334,0.12580036885588217,0.17531939860807366,0.30111976746395586,residential,55.965784604999996,-3.23240034825
335,0.009524974645213229,0.009524974645213229,0.019049949290426457,residential,55.928160590697665,-3.156293724860465
336,0.0016206062655332468,0.0016206062655332468,0.0032412125310664936,residential,55.935968540000005,-3.2419243633333337
337,0.007177140055339113,0.007177140055339113,0.014354280110678226,residential,55.92829258947368,-3.2643530366315794
338,0.0035593313066627393,0.0035593313066627393,0.0071186626133254785,residential,55.931578346842095,-3.264045504894737
339,0.0004903358056727056,0.0004903358056727056,0.0009806716113454112,residential,55.93269900666667,-3.266715122333333
340,0.00045993736546508023,0.00045993736546508023,0.0009198747309301605,residential,55.93381169666666,-3.2643296599999996
341,2.0138221379936017,1.2671080182025904,3.280930156196192,residential,55.95682664954954,-3.1204002265495503
342,0.007540202967943347,0.007732736907682556,0.015272939875625904,residential,55.961531168823534,-3.313660637
343,0.0047431417490598135,0.005019649975636328,0.009762791724696141,residential,55.96080747714286,-3.3078546014285712
344,0.09865869028167419,0.09865869028167419,0.19731738056334838,residential,55.89611792465162,-3.3196648366741903
345,0.006186831881053145,0.006186831881053145,0.01237366376210629,residential,55.89239838,-3.321131692
346,0.01610378833112555,0.01610378833112555,0.0322075766622511,residential,55.89322143,-3.3190986694999998
347,0.004006079227679798,0.004006079227679798,0.008012158455359596,residential,55.89081632,-3.324477672
348,0.00012718454129303952,0.00012718454129303952,0.00025436908258607904,residential,55.93125506,-3.044855969
349,0.006400325909551367,0.006400325909551367,0.012800651819102733,residential,55.939967657,-3.0513996108
350,0.00034532586908942744,0.00034532586908942744,0.0006906517381788549,residential,55.896490623333335,-3.1129761190000003
351,0.0008160509395655262,0.0008160509395655262,0.0016321018791310524,residential,55.900722048,-3.1262830578
352,0.00024647983573003137,0.00024647983573003137,0.0004929596714600627,residential,55.92485758,-3.318514058
353,0.01428137723740368,0.01294822375620688,0.02722960099361056,residential,55.9261403,-3.31670715
354,0.0005764128093128292,0.0005764128093128292,0.0011528256186256584,residential,55.91180946666666,-3.3110034046666663
355,0.0004590732794729714,0.0004590732794729714,0.0009181465589459428,residential,55.8937015025,-3.306979386
356,0.00018196205144437044,0.00018196205144437044,0.0003639241028887409,residential,55.8780184,-3.33126563
357,0.00019064997577645975,0.00019064997577645975,0.0003812999515529195,residential,55.87750456,-3.329347057
358,0.00015420434596425607,0.00015420434596425607,0.00030840869192851213,residential,55.87690224,-3.326148113
359,0.00012361791619786225,0.00012361791619786225,0.0002472358323957245,residential,55.88929684,-3.323178972
360,0.00011768752695975816,0.00011768752695975816,0.00023537505391951633,residential,55.87042742,-3.332899694
361,0.003661244067564361,0.003661244067564361,0.007322488135128722,residential,55.96679980766666,-3.2627937184333335
362,0.10560661315010822,0.11151628496905908,0.2171228981191673,residential,55.94081509666666,-3.225089560666667
363,0.0003970439584822644,0.0003970439584822644,0.0007940879169645288,residential,55.905729175,-3.04660145675
364,0.007397820160259836,0.006806562459454959,0.014204382619714795,residential,55.93858088,-3.329165851
365,0.0002501268465590886,0.0002501268465590886,0.0005002536931181772,residential,55.94655431,-3.317551372
366,0.0001784338829643293,0.0001784338829643293,0.0003568677659286586,residential,55.9485824,-3.323996128
367,0.0062953871530155615,0.00582774788677568,0.012123135039791242,residential,55.94676679,-3.327304686
368,0.2805996194138249,0.38390047303079766,0.6645000924446225,residential,55.94673936,-3.18744524
369,0.00039308852706447566,0.00039308852706447566,0.0007861770541289513,residential,55.91713253,-3.099520881
370,0.001107248858862065,0.001107248858862065,0.00221449771772413,residential,55.91168132399999,-3.0861369492
371,0.0004209424801256356,0.0004209424801256356,0.0008418849602512712,residential,55.88812283000001,-3.143922214
372,0.0003813686899013723,0.0003813686899013723,0.0007627373798027446,residential,55.88388237,-3.1443401499999997
373,0.0003160755836350611,0.0003160755836350611,0.0006321511672701222,residential,55.907320285,-3.0861381765
374,0.1938863413844861,0.20828015608842743,0.40216649747291355,residential,55.943453574,-3.2012379175999994
375,0.0015775540179743394,0.0015775540179743394,0.0031551080359486787,residential,55.864622455,-3.1863167294999997
376,0.0422811261402211,0.04045114877723402,0.08273227491745512,residential,55.962866635,-3.2045668725
377,0.0013277946527148528,0.0013277946527148528,0.0026555893054297057,residential,55.962552100714284,-3.208313215642857
378,0.05186649599037527,0.03965056994645109,0.09151706593682636,residential,55.95705883000001,-3.2113837050000003
379,0.0013896079416989898,0.0013896079416989898,0.0027792158833979796,residential,55.96708741857142,-3.2304496965714287
380,0.055889149986552,0.055889149986552,0.111778299973104,residential,55.94981046837697,-3.144883265715532
381,0.0016266770012910024,0.0016266770012910024,0.003253354002582005,residential,55.897285499999995,-3.0528476854999997
382,0.01051806579090969,0.01051806579090969,0.02103613158181938,residential,55.868634311666675,-3.09367613275
383,0.0016505192379696666,0.0016505192379696666,0.003301038475939333,residential,55.86563769,-3.0908685030000003
384,0.4915610329418623,0.39591874443657854,0.8874797773784409,residential,55.95794252,-3.2077268620000003
385,0.00019097297883992638,0.00019097297883992638,0.00038194595767985275,residential,55.91927449,-3.291535499
386,0.0011768716832381589,0.0011768716832381589,0.0023537433664763178,residential,55.962574565,-3.15473394025
387,0.006423102432282217,0.006423102432282217,0.012846204864564434,residential,55.96393828575757,-3.1481836118484847
388,0.00026524252273165755,0.00026524252273165755,0.0005304850454633151,residential,55.90273505,-3.282207799
389,0.03402115587045529,0.03402115587045529,0.06804231174091058,residential,55.90917823728097,-3.2652883916797584
390,0.000645097583917866,0.000645097583917866,0.001290195167835732,residential,55.96123076,-3.1530148540000003
391,0.0028634369250307877,0.0028634369250307877,0.005726873850061575,residential,55.922867150714296,-3.066166622035714
392,0.0034333237838529555,0.0034333237838529555,0.006866647567705911,residential,55.913567667894746,-3.0826493121578946
393,0.007705305494465172,0.007705305494465172,0.015410610988930344,residential,55.87828647954546,-3.1457709014545454
394,0.0030785668800265443,0.0030785668800265443,0.006157133760053089,residential,55.92531825166666,-3.262674435111111
395,0.004139050277586797,0.004139050277586797,0.008278100555173595,residential,55.922550817428565,-3.2846406419142866
396,0.00010589187786955738,0.00010589187786955738,0.00021178375573911476,residential,55.9265007,-3.22416375
397,0.07429852035714028,0.08170452503423273,0.156003045391373,residential,55.95463169,-3.224983012
398,0.006490552387117727,0.006490552387117727,0.012981104774235454,residential,55.93153406521738,-3.2386178707826083
399,0.0033846758808954926,0.0033846758808954926,0.006769351761790985,residential,55.920214054999995,-3.2986122865416667
400,0.0007734970536618312,0.0007734970536618312,0.0015469941073236624,residential,55.8781857,-3.185140815
401,0.003725410753964499,0.003725410753964499,0.007450821507928998,residential,55.8768305275,-3.18216749425
402,0.0007193649015234374,0.0007193649015234374,0.0014387298030468748,residential,55.87458635,-3.193321713
403,0.0003961901967926588,0.0003961901967926588,0.0007923803935853176,residential,55.866482932500006,-3.1976668022499997
404,0.004442534992375879,0.004442534992375879,0.008885069984751758,residential,55.868512669999994,-3.171718455
405,9.890381921228332e-05,9.890381921228332e-05,0.00019780763842456664,residential,55.865658,-3.171471831
406,0.0008950801521769089,0.0008950801521769089,0.0017901603043538178,residential,55.86688612,-3.173675591
407,0.0003759714975764777,0.0003759714975764777,0.0007519429951529554,residential,55.9352099,-3.234794041
408,0.002659509993713805,0.002659509993713805,0.00531901998742761,residential,55.91300607631579,-3.149572850052632
409,0.0002894689379836589,0.0002894689379836589,0.0005789378759673179,residential,55.90736082,-3.160519651
410,0.004692566171040389,0.004692566171040389,0.009385132342080778,residential,55.90623136894736,-3.1479255851315786
411,0.0020985764325116276,0.0020985764325116276,0.004197152865023255,residential,55.90469639333333,-3.138492172666667
412,0.0011524630676822347,0.0011524630676822347,0.0023049261353644693,residential,55.90488219999999,-3.1292444215714283
413,0.0002982645640299273,0.0002982645640299273,0.0005965291280598547,residential,55.97188394333333,-3.3272712406666667
414,0.00010764552306484794,0.00010764552306484794,0.00021529104612969587,residential,55.9710812,-3.325888112
415,0.3150334471097855,0.32989292941494425,0.6449263765247297,residential,55.9703200325,-3.332974671
416,0.07892597967564387,0.082610844813013,0.16153682448865686,residential,55.97188229,-3.331672139
417,0.0016386315933482434,0.0016386315933482434,0.0032772631866964867,residential,55.903470568,-3.1732605474000004
418,0.0031453204892729425,0.0031453204892729425,0.006290640978545885,residential,55.965574016666665,-3.1639642313333334
419,0.00026736821122093737,0.00026736821122093737,0.0005347364224418747,residential,55.90503091,-3.176205123
420,0.0027316827315045636,0.0027316827315045636,0.005463365463009127,residential,55.9060684,-3.1533511978571434
421,0.14864207721425998,0.13006993399378272,0.2787120112080427,residential,55.947569575,-3.196849265
422,9.866789479293859e-05,9.866789479293859e-05,0.00019733578958587718,residential,55.9653462,-3.172053077
423,0.0006867926154628904,0.0006867926154628904,0.0013735852309257808,residential,55.906553815,-3.1558540885
424,0.00013048384856284489,0.00013048384856284489,0.00026096769712568977,residential,55.94948431,-3.196266305
425,0.015234314580871386,0.015234314580871386,0.030468629161742772,residential,55.90135820049383,-3.138347281358025
426,0.00021265606428196954,0.00021265606428196954,0.00042531212856393907,residential,55.90483664,-3.136445949
427,0.001769740548179923,0.001769740548179923,0.003539481096359846,residential,55.93905593,-3.0578998325
428,0.012495736922928822,0.012495736922928822,0.024991473845857645,residential,55.93385803538462,-3.2310504816153838
429,0.09777360422500313,0.1269635809819501,0.22473718520695324,residential,55.958859511111115,-3.1827472294444443
430,0.033779556216511304,0.033779556216511304,0.06755911243302261,residential,55.89318725191275,-3.0526224270167783
431,0.00013333358121018842,0.00013333358121018842,0.00026666716242037684,residential,55.86408648,-3.070799013
432,0.0005723803963123892,0.0005723803963123892,0.0011447607926247784,residential,55.8746125,-3.068093334
433,0.00028821489199149034,0.00028821489199149034,0.0005764297839829807,residential,55.87592308,-3.068734799
434,0.34827315847276674,0.32034351770934066,0.6686166761821074,residential,55.95801446800001,-3.1751069409
435,0.002910143378860439,0.002910143378860439,0.005820286757720878,residential,55.90119848285715,-3.1643583830476185
436,0.31890018663377556,0.43273831385709133,0.7516385004908669,residential,55.94098049,-3.174833919
437,0.36557211151815716,0.5047039709310238,0.870276082449181,residential,55.9413755,-3.173042751
438,0.001317864770228733,0.001317864770228733,0.002635729540457466,residential,55.9591752775,-3.16911929275
439,0.0013665574907270077,0.0013665574907270077,0.0027331149814540153,residential,55.960860525,-3.171013886
440,0.0007662302314680639,0.0007662302314680639,0.0015324604629361278,residential,55.96152251666666,-3.1683441736666667
441,0.00012349333936803505,0.00012349333936803505,0.0002469866787360701,residential,55.9635063,-3.170440337
442,0.005685365006441406,0.005685365006441406,0.011370730012882812,residential,55.93580032375,-3.087558378625
443,0.0008279588662762598,0.0008279588662762598,0.0016559177325525195,residential,55.93508176,-3.091158682
444,0.0003290836209269066,0.0003290836209269066,0.0006581672418538132,residential,55.912939035,-3.119760054
445,0.0002976152514591331,0.0002976152514591331,0.0005952305029182661,residential,55.91298418,-3.115164222
446,0.00018915276144085651,0.00018915276144085651,0.00037830552288171303,residential,55.903236975,-3.3305596289999997
447,0.21603744829477192,0.3435122992705692,0.5595497475653411,residential,55.936654145,-3.209054508
448,0.006306056560706129,0.006306056560706129,0.012612113121412258,residential,55.90481570857143,-3.285899198547619
449,0.003754557187623962,0.003754557187623962,0.007509114375247924,residential,55.904951482272736,-3.2775917913636365
450,0.15199924255526415,0.2575612047409903,0.40956044729625446,residential,55.945330215,-3.1956709805
451,0.0014949369941362166,0.0014949369941362166,0.002989873988272433,residential,55.864144800000005,-3.0900137
452,0.0013171335057637964,0.0013171335057637964,0.0026342670115275927,residential,55.86546799,-3.0879767165
453,0.0001866502417286915,0.0001866502417286915,0.000373300483457383,residential,55.95862696,-3.171429835
454,0.003279530714569053,0.003279530714569053,0.006559061429138106,residential,55.918810061333346,-3.2823125186666666
455,0.0008518613756915164,0.0008518613756915164,0.0017037227513830328,residential,55.92063842666666,-3.2777318463333334
456,0.0003254747744701446,0.0003254747744701446,0.0006509495489402892,residential,55.91914935,-3.279072965
457,0.0006697362866401734,0.0006697362866401734,0.0013394725732803468,residential,55.91793221333333,-3.2769115336666665
458,0.0007817517923542196,0.0007817517923542196,0.0015635035847084392,residential,55.916655090000006,-3.284238867666667
459,0.02489719653792249,0.02489719653792249,0.04979439307584498,residential,55.912172295000005,-3.2713981787727264
460,0.0029075764014000935,0.0029075764014000935,0.005815152802800187,residential,55.913602819090904,-3.278389717
461,0.0009522699131664398,0.0009522699131664398,0.0019045398263328795,residential,55.91326162,-3.273608407
462,0.0009645477757225856,0.0009645477757225856,0.0019290955514451712,residential,55.91173813,-3.27612026
463,0.0009460535439450542,0.0009460535439450542,0.0018921070878901085,residential,55.91255628,-3.275080053
464,0.0024587385107970984,0.0024587385107970984,0.004917477021594197,residential,55.921751471250005,-3.280277951625
465,0.0027587848753568367,0.0027587848753568367,0.0055175697507136735,residential,55.92562258125,-3.2819077319999996
466,0.006331501031518982,0.006331501031518982,0.012663002063037963,residential,55.92969547416667,-3.2822886180000004
467,0.0009839480776957824,0.0009839480776957824,0.001967896155391565,residential,55.96007399333333,-3.149543793
468,0.0016294643647389727,0.0016294643647389727,0.0032589287294779454,residential,55.9544963,-3.1534584
469,0.30210438058659644,0.48795876794153165,0.7900631485281281,residential,55.9376034625,-3.2024446422499997
470,1.0149708022627777,1.4003204463994303,2.415291248662208,residential,55.93848255611111,-3.1995846586111107
471,0.2077212964665925,0.20161150369758005,0.4093328001641725,residential,55.95460220500001,-3.1708138
472,0.0003545437433275108,0.0003545437433275108,0.0007090874866550216,residential,55.95602187,-3.161463814
473,0.007066893209497884,0.007066893209497884,0.014133786418995768,residential,55.93603822863636,-3.2455208473181827
474,0.04972245886692227,0.0754555997615355,0.12517805862845777,residential,55.93655392,-3.196995058
475,0.000535162265596198,0.000535162265596198,0.001070324531192396,residential,55.97272983,-3.167137733666667
476,0.00033186793555443076,0.00033186793555443076,0.0006637358711088615,residential,55.97354867,-3.165947248
477,0.0009434250011540738,0.0006954009628315721,0.0016388259639856459,residential,55.97582079,-3.169036413
478,0.0002021372789966787,0.0002021372789966787,0.0004042745579933574,residential,55.96285142,-3.165961558
479,0.004712089264447157,0.004712089264447157,0.009424178528894314,residential,55.97504558260868,-3.302293060152174
480,0.000897597436967111,0.000897597436967111,0.001795194873934222,residential,55.9740073925,-3.2895118642499996
481,0.00032126368691652775,0.00032126368691652775,0.0006425273738330555,residential,55.87993943,-3.080615819
482,0.0006499098637730939,0.0006499098637730939,0.0012998197275461878,residential,55.878728075,-3.081148044
483,0.000840504827878252,0.000840504827878252,0.001681009655756504,residential,55.86469961125,-3.06617650425
484,0.00016229692814348926,0.00016229692814348926,0.0003245938562869785,residential,55.97225654,-3.162214934
485,0.000852220660377595,0.000852220660377595,0.00170444132075519,residential,55.88747399499999,-3.19748110575
486,0.001538720673943472,0.001538720673943472,0.003077441347886944,residential,55.89500797125,-3.20308606725
487,0.0005222195454973049,0.0005222195454973049,0.0010444390909946097,residential,55.88595930666667,-3.182469068333333
488,0.0011166294371451593,0.0011166294371451593,0.0022332588742903186,residential,55.88559857,-3.1932537539999997
489,0.0003910567290189588,0.0003910567290189588,0.0007821134580379176,residential,55.883885945,-3.183202099
490,0.0004603217737611798,0.0004603217737611798,0.0009206435475223596,residential,55.885189915,-3.1894753409999996
491,0.0006251637621923501,0.0006251637621923501,0.0012503275243847002,residential,55.88472233000001,-3.187116054
492,0.00019921133938037114,0.00019921133938037114,0.0003984226787607423,residential,55.88396304,-3.178313514
493,0.0005894807752852138,0.0005894807752852138,0.0011789615505704276,residential,55.882476274999995,-3.177912077
494,0.005511937840185057,0.005511937840185057,0.011023875680370113,residential,55.9682041345,-3.1778181845499995
495,0.0009397835324661139,0.0009397835324661139,0.0018795670649322277,residential,55.86776049714286,-3.1303066278571423
496,0.0004808378571737626,0.0004808378571737626,0.0009616757143475252,residential,55.86647714,-3.1355083765
497,0.0006569029512174541,0.0006569029512174541,0.0013138059024349082,residential,55.86528796666667,-3.133552762333333
498,0.00016812331648416968,0.00016812331648416968,0.00033624663296833937,residential,55.87053067,-3.13895891
499,0.006363262580480173,0.005385207798465546,0.011748470378945719,residential,55.967666475,-3.1751021505
500,0.0007470357388359457,0.0007470357388359457,0.0014940714776718914,residential,55.97017622333334,-3.1805843683333332
501,0.00017516985380757082,0.00017516985380757082,0.00035033970761514163,residential,55.89213254,-3.156333906
502,0.00038714253839949094,0.00038714253839949094,0.0007742850767989819,residential,55.89441042,-3.1580257119999997
503,0.001752520892613506,0.001752520892613506,0.003505041785227012,residential,55.89404848,-3.1624350872
504,0.13143923720703884,0.09022011910376596,0.2216593563108048,residential,55.971026011428556,-3.1734124264285706
505,0.0001571814884334601,0.0001569896999931211,0.0003141711884265812,residential,55.96620976153846,-3.1915609599230765
506,0.0006117382824436714,0.0006117382824436714,0.0012234765648873429,residential,55.968474677500005,-3.187992703
507,0.00018307165094294363,0.00018307165094294363,0.00036614330188588725,residential,55.96953775,-3.19001115
508,0.005285781118492048,0.005285781118492048,0.010571562236984095,residential,55.927690368499995,-3.2768231098
509,0.00047032239415421297,0.00047032239415421297,0.0009406447883084259,residential,55.97149496,-3.1785278555
510,0.0013525520656689854,0.0013525520656689854,0.0027051041313379707,residential,55.94071795461538,-3.2970224126923076
511,0.0002185064152997472,0.0002185064152997472,0.0004370128305994944,residential,55.9595756,-3.172035831
512,0.13958157754336753,0.1473056353370664,0.28688721288043395,residential,55.945968259999994,-3.2049447962000004
513,0.11537090070218535,0.1119399593852179,0.22731086008740325,residential,55.954210398,-3.1742025764
514,0.004666912125050813,0.004666912125050813,0.009333824250101626,residential,55.91244345185186,-3.281573404962963
515,0.0010169190664279276,0.0010169190664279276,0.0020338381328558553,residential,55.90871925,-3.24710835
516,0.0177226701086697,0.0177226701086697,0.0354453402173394,residential,55.91033234021739,-3.231756335978261
517,0.00583844079367093,0.00583844079367093,0.01167688158734186,residential,55.956073303000004,-3.28344709234
518,0.168941694863611,0.1986803333211378,0.36762202818474876,residential,55.946198530000004,-3.199939619333333
519,0.058529800850554606,0.062349663044056584,0.12087946389461118,residential,55.95016109611111,-3.224309201444444
520,0.47791312744535625,0.560646633011615,1.0385597604569712,residential,55.9426435075,-3.18171843825
521,0.00019571690219358974,0.00019571690219358974,0.0003914338043871795,residential,55.943911555,-3.1778465110000003
522,0.5359206202811786,0.5486452962025619,1.0845659164837405,residential,55.944112131428575,-3.236726238714285
523,0.0029492194804188855,0.0029492194804188855,0.005898438960837771,residential,55.91956018428572,-3.2668217534285717
524,0.0012271513438009986,0.0012271513438009986,0.0024543026876019973,residential,55.923019967500004,-3.25297638625
525,0.004081063749384092,0.004081063749384092,0.008162127498768185,residential,55.88865004043479,-3.081816294086956
526,0.00019958729167315412,0.00019958729167315412,0.00039917458334630824,residential,55.87323896,-3.082634111
527,0.0003422057309929443,0.0003422057309929443,0.0006844114619858886,residential,55.871517839999996,-3.0793510069999996
528,0.0006624272339800962,0.0006624272339800962,0.0013248544679601924,residential,55.87393061666666,-3.0805345010000003
529,0.00020820978100932758,0.00020820978100932758,0.00041641956201865515,residential,55.90975489,-3.139883125
530,0.014822069037686531,0.014822069037686531,0.029644138075373062,residential,55.8964728245652,-3.1443177073695647
531,0.0002655887647902673,0.0002655887647902673,0.0005311775295805346,residential,55.92056076,-3.307763153
532,0.00027186716767979693,0.00027186716767979693,0.0005437343353595939,residential,55.9372271,-3.236149
533,0.002104874102151576,0.002104874102151576,0.004209748204303152,residential,55.96547589055555,-3.2199091795555552
534,0.232976823828088,0.16440183953739698,0.397378663365485,residential,55.97593334857144,-3.1955597402857143
535,0.008738982849132926,0.0075066052844862405,0.016245588133619166,residential,55.97437063447368,-3.197193217342105
536,0.0005783490171216755,0.0005783490171216755,0.001156698034243351,residential,55.97780416333333,-3.211194153333333
537,0.00016937272292593555,0.00016937272292593555,0.0003387454458518711,residential,55.97660125,-3.211028825
538,0.053984650580613205,0.05352358433413475,0.10750823491474795,residential,55.920743755000004,-3.142349241
539,0.0013769266251103572,0.0013769266251103572,0.0027538532502207145,residential,55.92498354666666,-3.321974429166666
540,0.0009021996130700684,0.0009021996130700684,0.0018043992261401367,residential,55.97974672555556,-3.215178404111111
541,0.03552623942306327,0.03662687960462838,0.07215311902769166,residential,55.971664255714295,-3.307316104285714
542,0.00044565450649997697,0.00044565450649997697,0.0008913090129999539,residential,55.97271044,-3.304359074
543,0.0003559591183870122,0.0003559591183870122,0.0007119182367740244,residential,55.93143316,-3.156899911
544,0.0021552425784182425,0.0021552425784182425,0.004310485156836485,residential,55.88273620933333,-3.1247205351333336
545,0.00024310835805708777,0.00024310835805708777,0.00048621671611417554,residential,55.88133172,-3.139747358
546,0.014953710107901067,0.014953710107901067,0.029907420215802134,residential,55.8844501614433,-3.081875001402062
547,0.002777959888852512,0.002777959888852512,0.005555919777705024,residential,55.95412249799999,-3.3007821083000004
548,0.4544856883090887,0.37973322658927633,0.834218914898365,residential,55.97895949,-3.300853126
549,0.544099073487933,0.454591050954299,0.9986901244422319,residential,55.97965611,-3.302102416
550,0.0009506616122059986,0.0009506616122059986,0.0019013232244119971,residential,55.92724764,-3.2684963472499997
551,0.009548815046610938,0.009548815046610938,0.019097630093221876,residential,55.931548680441175,-3.2462599474705875
552,0.000325279872179779,0.0006887825560440738,0.001014062428223853,residential,55.926934758333324,-3.2511887303333338
553,0.015924959674455196,0.015924959674455196,0.03184991934891039,residential,55.86548049337748,-3.1003974275695363
554,0.008404843731135505,0.014387671257459078,0.02279251498859458,residential,55.9091297,-3.332449479
555,0.006007637419201981,0.006007637419201981,0.012015274838403962,residential,55.87096590828572,-3.059184998085714
556,0.00011121970238298534,0.00011121970238298534,0.0002224394047659707,residential,55.96553525,-3.291955212
557,0.007296719635486512,0.007518665146187973,0.014815384781674485,residential,55.96803091,-3.308557813
558,0.1288954624988158,0.13312265732053447,0.2620181198193503,residential,55.969609027999994,-3.3087039704999994
559,0.0007300784725849271,0.0007300784725849271,0.0014601569451698543,residential,55.90185022,-3.265406669
560,0.0005057316715722024,0.0005057316715722024,0.0010114633431444048,residential,55.90162124,-3.26891050975
561,0.0008815788599686557,0.0008815788599686557,0.0017631577199373114,residential,55.90324653,-3.268285337
562,0.003016435004857338,0.003016435004857338,0.006032870009714676,residential,55.90413731578946,-3.228107013631579
563,0.005684301605869022,0.005684301605869022,0.011368603211738043,residential,55.90488754611111,-3.235733497055555
564,0.0039432989135233945,0.0039432989135233945,0.007886597827046789,residential,55.90747170038462,-3.2222085918461536
565,0.00027492069259782713,0.00027492069259782713,0.0005498413851956543,residential,55.90238442,-3.286901059
566,0.00047433229787275267,0.00047433229787275267,0.0009486645957455053,residential,55.899934523333336,-3.294050192666667
567,0.00011465293821808756,0.00011465293821808756,0.00022930587643617511,residential,55.89911216,-3.298195171
568,0.025313946253045727,0.025313946253045727,0.050627892506091454,residential,55.922565186,-3.2495905848999995
569,0.010908631907233464,0.010908631907233464,0.021817263814466928,residential,55.96671914771429,-3.242193913571429
570,0.0007983346025573787,0.0007983346025573787,0.0015966692051147574,residential,55.930423923333336,-3.2526222610000004
571,0.00048171442878909874,0.00048171442878909874,0.0009634288575781975,residential,55.91772354799999,-3.2256787162
572,0.023623176872330297,0.023623176872330297,0.047246353744660595,residential,55.917733050950226,-3.259906927131222
573,0.0033305281815964433,0.0033305281815964433,0.006661056363192887,residential,55.93001672625,-3.2585832034375
574,0.00025891732735362826,0.00025891732735362826,0.0005178346547072565,residential,55.89739076,-3.204313234
575,0.015149939122977565,0.015149939122977565,0.03029987824595513,residential,55.88039267405797,-3.0735944671449276
576,0.012211583642309596,0.012211583642309596,0.024423167284619192,residential,55.87716080453125,-3.078082676203125
577,0.11906746306675782,0.12475161979212025,0.24381908285887807,residential,55.93283055346153,-3.0683060755769227
578,0.002638875365828882,0.002638875365828882,0.005277750731657764,residential,55.910363258000004,-3.2294303001999998
