poi_id,inflow_per_hour,outflow_per_hour,demand_per_hour,category,lat,lon
289,0.0842835601132352,0.04248853564532937,0.12677209575856457,residential,55.965196065,-3.17424227275
290,0.0004274125171575922,0.0004274125171575922,0.0008548250343151844,residential,55.97802880375,-3.1662947050000003
291,0.0004808160205622802,0.0004808160205622802,0.0009616320411245604,residential,55.91564072599999,-3.0888895662
292,0.0003609706529074801,0.0003609706529074801,0.0007219413058149602,residential,55.916502587500005,-3.06935503625
293,0.0002111336223230956,0.0002111336223230956,0.0004222672446461912,residential,55.915194404999994,-3.0786190055000002
294,9.750651062490646e-05,9.750651062490646e-05,0.00019501302124981293,residential,55.91708258,-3.075937979
295,0.00030183564348133264,0.00030183564348133264,0.0006036712869626653,residential,55.91118745,-3.1114231930000003
296,0.0028106221470797377,0.0022036286545837947,0.005014250801663532,residential,55.94245525749011,-3.2843557730778823
297,0.05687427340343741,0.0370739950860071,0.09394826848944451,residential,55.955447039090906,-3.2167730964162677
298,0.0042769943759735935,0.0042769943759735935,0.008553988751947187,residential,55.94887751438357,-3.2140761434931506
299,0.000334040507721088,0.000334040507721088,0.000668081015442176,residential,55.95077609,-3.219759945
300,6.145206256112869e-05,6.145206256112869e-05,0.00012290412512225738,residential,55.97457629,-3.172755535
301,0.0027985658948725756,0.0008467948622397338,0.0036453607571123093,residential,55.975262285,-3.1675262865000002
302,0.045857170726792164,0.045857170726792164,0.09171434145358433,residential,55.9591152966763,-3.135910039183044
303,0.1982128090809818,0.11977453598566974,0.31798734506665155,residential,55.964376077142866,-3.1970079711904766
304,7.872169773159992e-05,7.872169773159992e-05,0.00015744339546319984,residential,55.9112676,-3.295770467
305,0.012297212044924434,0.008903899660772582,0.021201111705697016,residential,55.94290586,-3.237589657
306,0.016583101519781745,0.014029761915207302,0.03061286343498905,residential,55.944172654,-3.2192444789999994
307,0.00012064883218313248,0.00012064883218313248,0.00024129766436626495,residential,55.95972537,-3.163560731
308,0.12202107780992126,0.12202107780992126,0.24404215561984252,residential,55.93065658374999,-3.2018198878749997
309,0.24695806232063608,0.23814286053114422,0.4851009228517803,residential,55.9399857,-3.180749106
310,0.001046461374698937,0.001046461374698937,0.002092922749397874,residential,55.9385865209091,-3.225182726954546
311,0.0013209744817826948,0.0013209744817826948,0.0026419489635653897,residential,55.948003619999994,-3.3103047313157896
312,0.0004277607240673785,0.0004277607240673785,0.000855521448134757,residential,55.9315149575,-3.2719690462499997
313,5.9555847687014185e-05,5.9555847687014185e-05,0.00011911169537402837,residential,55.93274717,-3.104446537
314,0.0010774285490292557,0.0010774285490292557,0.0021548570980585114,residential,55.96389263625,-3.27343858325
315,0.005570897274608433,0.005570897274608433,0.011141794549216866,residential,55.96572739096491,-3.180792629350877
316,0.0048380268858122825,0.0048380268858122825,0.009676053771624565,residential,55.930958914492756,-3.161535712072463
317,0.010133056656180797,0.010096810250459927,0.020229866906640723,residential,55.94678954,-3.250825599666667
318,0.00010310508720053176,0.00010310508720053176,0.00020621017440106352,residential,55.8859458,-3.3052578615
319,0.0001283953559958376,0.0001283953559958376,0.0002567907119916752,residential,55.9255839,-3.157955961
320,0.00024966157901480483,0.00024966157901480483,0.0004993231580296097,residential,55.93645754666667,-3.1443249923333334
321,0.009580495504851804,0.009580495504851804,0.019160991009703608,residential,55.96586646842105,-3.309284231047847
322,0.0011766883213390087,0.0011766883213390087,0.0023533766426780175,residential,55.96586837333333,-3.319036956666667
323,0.004160990607011396,0.004160990607011396,0.008321981214022792,residential,55.91447355,-3.0932838829230773
324,6.585907032182251e-05,6.585907032182251e-05,0.00013171814064364502,residential,55.92861452,-3.092706538
325,0.00023863562317785907,0.00023863562317785907,0.00047727124635571814,residential,55.92096499000001,-3.1015877020000002
326,0.00011489996401342732,0.00011489996401342732,0.00022979992802685465,residential,55.928812975,-3.090591108
327,0.0004521756456513103,0.0004521756456513103,0.0009043512913026205,residential,55.919504956666664,-3.103434846666667
328,0.00010339034806948443,0.00010339034806948443,0.00020678069613896887,residential,55.923942385000004,-3.0932988935
329,0.0010420285760901443,0.0010420285760901443,0.0020840571521802886,residential,55.882626302727274,-3.116689366727273
330,0.0003765612250017,0.0003765612250017,0.0007531224500034,residential,55.884277606666664,-3.115920919
331,0.0003468755563217043,0.0003468755563217043,0.0006937511126434086,residential,55.88321015333333,-3.1132896100000003
332,0.0022942033171264365,0.0022942033171264365,0.004588406634252873,residential,55.95530038477273,-3.164440702818182
333,8.06756305685415e-05,8.06756305685415e-05,0.000161351261137083,residential,55.92628216,-3.272494398
334,0.041441932568049705,0.05822184165893574,0.09966377422698544,residential,55.965784604999996,-3.23240034825
335,0.004422128629819138,0.004422128629819138,0.008844257259638276,residential,55.928160590697665,-3.156293724860465
336,0.0007523935371398432,0.0007523935371398432,0.0015047870742796864,residential,55.935968540000005,-3.2419243633333337
337,0.003332107192000305,0.003332107192000305,0.00666421438400061,residential,55.92829258947368,-3.2643530366315794
338,0.0016524790312292931,0.0016524790312292931,0.0033049580624585862,residential,55.931578346842095,-3.264045504894737
339,0.00022764659070046133,0.00022764659070046133,0.00045529318140092266,residential,55.93269900666667,-3.266715122333333
340,0.00021353360691298245,0.00021353360691298245,0.0004270672138259649,residential,55.93381169666666,-3.2643296599999996
341,0.490793827583624,0.4922261968866651,0.9830200244702891,residential,55.95682664954954,-3.1204002265495503
342,0.0037307951088231526,0.003449242720502999,0.007180037829326151,residential,55.961531168823534,-3.313660637
343,0.0025325845833625814,0.0021282322302747297,0.004660816813637311,residential,55.96080747714286,-3.3078546014285712
344,0.04580394543037436,0.04580394543037436,0.09160789086074872,residential,55.89611792465162,-3.3196648366741903
345,0.0028723400752391852,0.0028723400752391852,0.0057446801504783705,residential,55.89239838,-3.321131692
346,0.007476452807504901,0.007476452807504901,0.014952905615009802,residential,55.89322143,-3.3190986694999998
347,0.0018598892181775468,0.0018598892181775468,0.0037197784363550935,residential,55.89081632,-3.324477672
348,5.904754839478861e-05,5.904754839478861e-05,0.00011809509678957722,residential,55.93125506,-3.044855969
349,0.00297145824519576,0.00297145824519576,0.00594291649039152,residential,55.939967657,-3.0513996108
350,0.00016032330470138926,0.00016032330470138926,0.0003206466094027785,residential,55.896490623333335,-3.1129761190000003
351,0.00037886528391514756,0.00037886528391514756,0.0007577305678302951,residential,55.900722048,-3.1262830578
352,0.00011443238211690651,0.00011443238211690651,0.00022886476423381302,residential,55.92485758,-3.318514058
353,0.0038878970918443598,0.0037269151913240264,0.007614812283168387,residential,55.9261403,-3.31670715
354,0.00026760927788280046,0.00026760927788280046,0.0005352185557656009,residential,55.91180946666666,-3.3110034046666663
355,0.0002131324405532543,0.0002131324405532543,0.0004262648811065086,residential,55.8937015025,-3.306979386
356,8.447892274833004e-05,8.447892274833004e-05,0.00016895784549666009,residential,55.8780184,-3.33126563
357,8.851243678418544e-05,8.851243678418544e-05,0.00017702487356837087,residential,55.87750456,-3.329347057
358,7.159194418157995e-05,7.159194418157995e-05,0.0001431838883631599,residential,55.87690224,-3.326148113
359,5.7391683100371156e-05,5.7391683100371156e-05,0.00011478336620074231,residential,55.88929684,-3.323178972
360,5.463840080696677e-05,5.463840080696677e-05,0.00010927680161393355,residential,55.87042742,-3.332899694
361,0.0016997937333164826,0.0016997937333164826,0.0033995874666329653,residential,55.96679980766666,-3.2627937184333335
362,0.09975539582834173,0.0626565435718824,0.16241193940022414,residential,55.94081509666666,-3.225089560666667
363,0.00018433429184860185,0.00018433429184860185,0.0003686685836972037,residential,55.905729175,-3.04660145675
364,0.004400055789320183,0.0027161874827684655,0.007116243272088648,residential,55.93858088,-3.329165851
365,0.0001161255678314259,0.0001161255678314259,0.0002322511356628518,residential,55.94655431,-3.317551372
366,8.284091158005297e-05,8.284091158005297e-05,0.00016568182316010593,residential,55.9485824,-3.323996128
367,0.0037230557635864604,0.0023376937414580586,0.006060749505044519,residential,55.94676679,-3.327304686
368,0.1321054486745531,0.27598848295221406,0.40809393162676716,residential,55.94673936,-3.18744524
369,0.00018249791672238336,0.00018249791672238336,0.0003649958334447667,residential,55.91713253,-3.099520881
370,0.0005140587835128098,0.0005140587835128098,0.0010281175670256197,residential,55.91168132399999,-3.0861369492
371,0.00019542957983690045,0.00019542957983690045,0.0003908591596738009,residential,55.88812283000001,-3.143922214
372,0.00017705678649519875,0.00017705678649519875,0.0003541135729903975,residential,55.88388237,-3.1443401499999997
373,0.00014674337094239083,0.00014674337094239083,0.00029348674188478166,residential,55.907320285,-3.0861381765
374,0.1275123191208636,0.13543967819692948,0.26295199731779306,residential,55.943453574,-3.2012379175999994
375,0.0007324058118597381,0.0007324058118597381,0.0014648116237194761,residential,55.864622455,-3.1863167294999997
376,0.013469131395545335,0.007874966015186717,0.021344097410732052,residential,55.962866635,-3.2045668725
377,0.0006164508533617046,0.0006164508533617046,0.0012329017067234092,residential,55.962552100714284,-3.208313215642857
378,0.01799885599109677,0.015395073104109711,0.033393929095206484,residential,55.95705883000001,-3.2113837050000003
379,0.0006451487055977472,0.0006451487055977472,0.0012902974111954945,residential,55.96708741857142,-3.2304496965714287
380,0.025947471721196325,0.025947471721196325,0.05189494344239265,residential,55.94981046837697,-3.144883265715532
381,0.0007552119776499226,0.0007552119776499226,0.0015104239552998452,residential,55.897285499999995,-3.0528476854999997
382,0.004883187787557782,0.004883187787557782,0.009766375575115564,residential,55.868634311666675,-3.09367613275
383,0.0007662811344029202,0.0007662811344029202,0.0015325622688058403,residential,55.86563769,-3.0908685030000003
384,0.16109586665778597,0.13734773526398822,0.2984436019217742,residential,55.95794252,-3.2077268620000003
385,8.866239635338941e-05,8.866239635338941e-05,0.00017732479270677882,residential,55.91927449,-3.291535499
386,0.0005463823430423226,0.0005463823430423226,0.0010927646860846452,residential,55.962574565,-3.15473394025
387,0.00298203262644168,0.00298203262644168,0.00596406525288336,residential,55.96393828575757,-3.1481836118484847
388,0.00012314327305918508,0.00012314327305918508,0.00024628654611837016,residential,55.90273505,-3.282207799
389,0.015794890065128114,0.015794890065128114,0.03158978013025623,residential,55.90917823728097,-3.2652883916797584
390,0.00029949733213239735,0.00029949733213239735,0.0005989946642647947,residential,55.96123076,-3.1530148540000003
391,0.0013293984370050253,0.0013293984370050253,0.0026587968740100507,residential,55.922867150714296,-3.066166622035714
392,0.0015939779333317369,0.0015939779333317369,0.0031879558666634738,residential,55.913567667894746,-3.0826493121578946
393,0.0035773168221187378,0.0035773168221187378,0.0071546336442374755,residential,55.87828647954546,-3.1457709014545454
394,0.0014292761131726622,0.0014292761131726622,0.0028585522263453243,residential,55.92531825166666,-3.262674435111111
395,0.001921623249881848,0.001921623249881848,0.003843246499763696,residential,55.922550817428565,-3.2846406419142866
396,4.916207362584501e-05,4.916207362584501e-05,9.832414725169002e-05,residential,55.9265007,-3.22416375
397,0.02866652607008889,0.021660861856282087,0.05032738792637098,residential,55.95463169,-3.224983012
398,0.0030133473949809763,0.0030133473949809763,0.006026694789961953,residential,55.93153406521738,-3.2386178707826083
399,0.0015713923315362128,0.0015713923315362128,0.0031427846630724256,residential,55.920214054999995,-3.2986122865416667
400,0.000359108931360503,0.000359108931360503,0.000718217862721006,residential,55.8781857,-3.185140815
401,0.0017295841896252146,0.0017295841896252146,0.003459168379250429,residential,55.8768305275,-3.18216749425
402,0.00033397717524758983,0.00033397717524758983,0.0006679543504951797,residential,55.87458635,-3.193321713
403,0.00018393791871886881,0.00018393791871886881,0.00036787583743773763,residential,55.866482932500006,-3.1976668022499997
404,0.002062521099584345,0.002062521099584345,0.00412504219916869,residential,55.868512669999994,-3.171718455
405,4.591775063221723e-05,4.591775063221723e-05,9.183550126443446e-05,residential,55.865658,-3.171471831
406,0.0004155559163523254,0.0004155559163523254,0.0008311118327046508,residential,55.86688612,-3.173675591
407,0.00017455104977779812,0.00017455104977779812,0.00034910209955559625,residential,55.9352099,-3.234794041
408,0.0012347219517693255,0.0012347219517693255,0.002469443903538651,residential,55.91300607631579,-3.149572850052632
409,0.00013439079113395944,0.00013439079113395944,0.0002687815822679189,residential,55.90736082,-3.160519651
410,0.0021786022519970838,0.0021786022519970838,0.0043572045039941675,residential,55.90623136894736,-3.1479255851315786
411,0.0009742991734614734,0.0009742991734614734,0.0019485983469229467,residential,55.90469639333333,-3.138492172666667
412,0.0005350502354321779,0.0005350502354321779,0.0010701004708643558,residential,55.90488219999999,-3.1292444215714283
413,0.0001384743074901614,0.0001384743074901614,0.0002769486149803228,residential,55.97188394333333,-3.3272712406666667
414,4.997623270904386e-05,4.997623270904386e-05,9.995246541808772e-05,residential,55.9710812,-3.325888112
415,0.1431257890849106,0.15464871259369337,0.297774501678604,residential,55.9703200325,-3.332974671
416,0.0358806194497291,0.03877130930881632,0.07465192875854541,residential,55.97188229,-3.331672139
417,0.0007607620967591597,0.0007607620967591597,0.0015215241935183194,residential,55.903470568,-3.1732605474000004
418,0.0014602675916371693,0.0014602675916371693,0.0029205351832743386,residential,55.965574016666665,-3.1639642313333334
419,0.0001241301594579904,0.0001241301594579904,0.0002482603189159808,residential,55.90503091,-3.176205123
420,0.001268229351207704,0.001268229351207704,0.002536458702415408,residential,55.9060684,-3.1533511978571434
421,0.07981002319576841,0.09708444730543232,0.17689447050120072,residential,55.947569575,-3.196849265
422,4.5808218778525406e-05,4.5808218778525406e-05,9.161643755705081e-05,residential,55.9653462,-3.172053077
423,0.00031885494720061463,0.00031885494720061463,0.0006377098944012293,residential,55.906553815,-3.1558540885
424,6.057930692222037e-05,6.057930692222037e-05,0.00012115861384444074,residential,55.94948431,-3.196266305
425,0.007072785091096866,0.007072785091096866,0.014145570182193732,residential,55.90135820049383,-3.138347281358025
426,9.872913106792857e-05,9.872913106792857e-05,0.00019745826213585715,residential,55.90483664,-3.136445949
427,0.0008216316197115884,0.0008216316197115884,0.0016432632394231769,residential,55.93905593,-3.0578998325
428,0.005801354655084454,0.005801354655084454,0.011602709310168907,residential,55.93385803538462,-3.2310504816153838
429,0.056092826690356805,0.08211625445948233,0.13820908114983912,residential,55.958859511111115,-3.1827472294444443
430,0.015682723388947453,0.015682723388947453,0.031365446777894906,residential,55.89318725191275,-3.0526224270167783
431,6.190234291932732e-05,6.190234291932732e-05,0.00012380468583865465,residential,55.86408648,-3.070799013
432,0.00026573716277054075,0.00026573716277054075,0.0005314743255410815,residential,55.8746125,-3.068093334
433,0.0001338085793284822,0.0001338085793284822,0.0002676171586569644,residential,55.87592308,-3.068734799
434,0.22677522667524969,0.12078915037083657,0.3475643770460862,residential,55.95801446800001,-3.1751069409
435,0.001351082688603678,0.001351082688603678,0.002702165377207356,residential,55.90119848285715,-3.1643583830476185
436,0.15036748913998169,0.17071117886709694,0.3210786680070786,residential,55.94098049,-3.174833919
437,0.16565327378670536,0.19412418156114514,0.3597774553478505,residential,55.9413755,-3.173042751
438,0.0006118407395012709,0.0006118407395012709,0.0012236814790025417,residential,55.9591752775,-3.16911929275
439,0.0006344471485889192,0.0006344471485889192,0.0012688942971778383,residential,55.960860525,-3.171013886
440,0.00035573518773735884,0.00035573518773735884,0.0007114703754747177,residential,55.96152251666666,-3.1683441736666667
441,5.7333846225596094e-05,5.7333846225596094e-05,0.00011466769245119219,residential,55.9635063,-3.170440337
442,0.0026395256997971094,0.0026395256997971094,0.005279051399594219,residential,55.93580032375,-3.087558378625
443,0.00038507396470063284,0.00038507396470063284,0.0007701479294012657,residential,55.93508176,-3.091158682
444,0.00015278256960368918,0.00015278256960368918,0.00030556513920737836,residential,55.912939035,-3.119760054
445,0.0001381728532799706,0.0001381728532799706,0.0002763457065599412,residential,55.91298418,-3.115164222
446,8.781733001226319e-05,8.781733001226319e-05,0.00017563466002452639,residential,55.903236975,-3.3305596289999997
447,0.13854694060027503,0.15725811349345645,0.2958050540937315,residential,55.936654145,-3.209054508
448,0.0029276921248679076,0.0029276921248679076,0.005855384249735815,residential,55.90481570857143,-3.285899198547619
449,0.0017431159084533444,0.0017431159084533444,0.003486231816906689,residential,55.904951482272736,-3.2775917913636365
450,0.06698673178622286,0.12806589692296025,0.1950526287091831,residential,55.945330215,-3.1956709805
451,0.0006940494781125625,0.0006940494781125625,0.001388098956225125,residential,55.864144800000005,-3.0900137
452,0.0006115012377549251,0.0006115012377549251,0.0012230024755098502,residential,55.86546799,-3.0879767165
453,8.665549342180209e-05,8.665549342180209e-05,0.00017331098684360418,residential,55.95862696,-3.171429835
454,0.0015225769312211363,0.0015225769312211363,0.0030451538624422726,residential,55.918810061333346,-3.2823125186666666
455,0.00039549087723568895,0.00039549087723568895,0.0007909817544713779,residential,55.92063842666666,-3.2777318463333334
456,0.00015110710233669,0.00015110710233669,0.00030221420467338,residential,55.91914935,-3.279072965
457,0.0003109362615541516,0.0003109362615541516,0.0006218725231083032,residential,55.91793221333333,-3.2769115336666665
458,0.00036294133172518376,0.00036294133172518376,0.0007258826634503675,residential,55.916655090000006,-3.284238867666667
459,0.011558939494700927,0.011558939494700927,0.023117878989401854,residential,55.912172295000005,-3.2713981787727264
460,0.00134989092642662,0.00134989092642662,0.00269978185285324,residential,55.913602819090904,-3.278389717
461,0.0004421072184633201,0.0004421072184633201,0.0008842144369266402,residential,55.91326162,-3.273608407
462,0.0004478074213031827,0.0004478074213031827,0.0008956148426063654,residential,55.91173813,-3.27612026
463,0.00043922116518425305,0.00043922116518425305,0.0008784423303685061,residential,55.91255628,-3.275080053
464,0.0011415104361771702,0.0011415104361771702,0.0022830208723543404,residential,55.921751471250005,-3.280277951625
465,0.001280811974334997,0.001280811974334997,0.002561623948669994,residential,55.92562258125,-3.2819077319999996
466,0.002939505145588996,0.002939505145588996,0.005879010291177992,residential,55.92969547416667,-3.2822886180000004
467,0.0004568143356498296,0.0004568143356498296,0.0009136286712996592,residential,55.96007399333333,-3.149543793
468,0.0007565060577040821,0.0007565060577040821,0.0015130121154081641,residential,55.9544963,-3.1534584
469,0.19134694760115786,0.2115761591593708,0.40292310676052867,residential,55.9376034625,-3.2024446422499997
470,0.6777899939442524,0.7349147595118627,1.412704753456115,residential,55.93848255611111,-3.1995846586111107
471,0.1410944112673252,0.09006005086427958,0.2311544621316048,residential,55.95460220500001,-3.1708138
472,0.00016460285683586915,0.00016460285683586915,0.0003292057136717383,residential,55.95602187,-3.161463814
473,0.003280923251727352,0.003280923251727352,0.006561846503454704,residential,55.93603822863636,-3.2455208473181827
474,0.03855733086324512,0.03859311870700674,0.07715044957025186,residential,55.93655392,-3.196995058
475,0.0002484580237157606,0.0002484580237157606,0.0004969160474315212,residential,55.97272983,-3.167137733666667
476,0.00015407523419203777,0.00015407523419203777,0.00030815046838407554,residential,55.97354867,-3.165947248
477,0.0005081448916033747,0.00017827162062245672,0.0006864165122258314,residential,55.97582079,-3.169036413
478,9.384560924308248e-05,9.384560924308248e-05,0.00018769121848616495,residential,55.96285142,-3.165961558
479,0.0021876661743184924,0.0021876661743184924,0.004375332348636985,residential,55.97504558260868,-3.302293060152174
480,0.0004167246078769078,0.0004167246078769078,0.0008334492157538156,residential,55.9740073925,-3.2895118642499996
481,0.00014915203457772786,0.00014915203457772786,0.0002983040691554557,residential,55.87993943,-3.080615819
482,0.00030173151346254545,0.00030173151346254545,0.0006034630269250909,residential,55.878728075,-3.081148044
483,0.0003902184101592005,0.0003902184101592005,0.000780436820318401,residential,55.86469961125,-3.06617650425
484,7.534906067552626e-05,7.534906067552626e-05,0.00015069812135105252,residential,55.97225654,-3.162214934
485,0.0003956576811544302,0.0003956576811544302,0.0007913153623088604,residential,55.88747399499999,-3.19748110575
486,0.0007143767830352097,0.0007143767830352097,0.0014287535660704193,residential,55.89500797125,-3.20308606725
487,0.0002424491496526251,0.0002424491496526251,0.0004848982993052502,residential,55.88595930666667,-3.182469068333333
488,0.0005184138737188809,0.0005184138737188809,0.0010368277474377618,residential,55.88559857,-3.1932537539999997
489,0.0001815546205309026,0.0001815546205309026,0.0003631092410618052,residential,55.883885945,-3.183202099
490,0.00021371207488740405,0.00021371207488740405,0.0004274241497748081,residential,55.885189915,-3.1894753409999996
491,0.0002902427223263582,0.0002902427223263582,0.0005804854446527164,residential,55.88472233000001,-3.187116054
492,9.248719288730789e-05,9.248719288730789e-05,0.00018497438577461578,residential,55.88396304,-3.178313514
493,0.0002736762994352686,0.0002736762994352686,0.0005473525988705372,residential,55.882476274999995,-3.177912077
494,0.0025590092401048536,0.0025590092401048536,0.005118018480209707,residential,55.9682041345,-3.1778181845499995
495,0.0004363102075909765,0.0004363102075909765,0.000872620415181953,residential,55.86776049714286,-3.1303066278571423
496,0.00022323700941061795,0.00022323700941061795,0.0004464740188212359,residential,55.86647714,-3.1355083765
497,0.0003049781711546782,0.0003049781711546782,0.0006099563423093564,residential,55.86528796666667,-3.133552762333333
498,7.805405881457281e-05,7.805405881457281e-05,0.00015610811762914562,residential,55.87053067,-3.13895891
499,0.004183492839102752,0.00229786189752472,0.0064813547366274725,residential,55.967666475,-3.1751021505
500,0.000346823823816144,0.000346823823816144,0.000693647647632288,residential,55.97017622333334,-3.1805843683333332
501,8.132553150605771e-05,8.132553150605771e-05,0.00016265106301211542,residential,55.89213254,-3.156333906
502,0.00017973739213447988,0.00017973739213447988,0.00035947478426895976,residential,55.89441042,-3.1580257119999997
503,0.0008136371068951872,0.0008136371068951872,0.0016272742137903745,residential,55.89404848,-3.1624350872
504,0.07572246344777893,0.03578668622622215,0.11150914967400108,residential,55.971026011428556,-3.1734124264285706
505,5.3753586967221815e-05,5.372692619598169e-05,0.00010748051316320351,residential,55.96620976153846,-3.1915609599230765
506,0.00028400971902953236,0.00028400971902953236,0.0005680194380590647,residential,55.968474677500005,-3.187992703
507,8.499407285560507e-05,8.499407285560507e-05,0.00016998814571121015,residential,55.96953775,-3.19001115
508,0.002454012203254465,0.002454012203254465,0.00490802440650893,residential,55.927690368499995,-3.2768231098
509,0.00021835503000310034,0.00021835503000310034,0.0004367100600062007,residential,55.97149496,-3.1785278555
510,0.0006279448959921259,0.0006279448959921259,0.0012558897919842519,residential,55.94071795461538,-3.2970224126923076
511,0.0001014452542802048,0.0001014452542802048,0.0002028905085604096,residential,55.9595756,-3.172035831
512,0.0911842558814564,0.0972722384088857,0.1884564942903421,residential,55.945968259999994,-3.2049447962000004
513,0.07841151071103543,0.049984593453043735,0.12839610416407915,residential,55.954210398,-3.1742025764
514,0.0021666919324985173,0.0021666919324985173,0.004333383864997035,residential,55.91244345185186,-3.281573404962963
515,0.0004721216680738684,0.0004721216680738684,0.0009442433361477368,residential,55.90871925,-3.24710835
516,0.00822804572228149,0.00822804572228149,0.01645609144456298,residential,55.91033234021739,-3.231756335978261
517,0.002710593691729295,0.002710593691729295,0.00542118738345859,residential,55.956073303000004,-3.28344709234
518,0.07413403501232387,0.12185565822442648,0.19598969323675036,residential,55.946198530000004,-3.199939619333333
519,0.015520646321860586,0.01565053329612114,0.031171179617981725,residential,55.95016109611111,-3.224309201444444
520,0.29684455192853615,0.31336244559489423,0.6102069975234303,residential,55.9426435075,-3.18171843825
521,9.086484203555248e-05,9.086484203555248e-05,0.00018172968407110496,residential,55.943911555,-3.1778465110000003
522,0.27165977233871186,0.18663339487255734,0.4582931672112692,residential,55.944112131428575,-3.236726238714285
523,0.0013692244216665323,0.0013692244216665323,0.0027384488433330645,residential,55.91956018428572,-3.2668217534285717
524,0.0005857987078417182,0.0005857987078417182,0.0011715974156834364,residential,55.923019967500004,-3.25297638625
525,0.0018947020352791245,0.0018947020352791245,0.003789404070558249,residential,55.88865004043479,-3.081816294086956
526,9.266173502093943e-05,9.266173502093943e-05,0.00018532347004187886,residential,55.87323896,-3.082634111
527,0.00015887472845638217,0.00015887472845638217,0.00031774945691276433,residential,55.871517839999996,-3.0793510069999996
528,0.00030754291173123375,0.00030754291173123375,0.0006150858234624675,residential,55.87393061666666,-3.0805345010000003
529,9.666486976660143e-05,9.666486976660143e-05,0.00019332973953320286,residential,55.90975489,-3.139883125
530,0.0068813932095502135,0.0068813932095502135,0.013762786419100427,residential,55.8964728245652,-3.1443177073695647
531,0.00012330402172015925,0.00012330402172015925,0.0002466080434403185,residential,55.92056076,-3.307763153
532,0.00012621887516616379,0.00012621887516616379,0.00025243775033232757,residential,55.9372271,-3.236149
533,0.0009772229718183984,0.0009772229718183984,0.0019544459436367967,residential,55.96547589055555,-3.2199091795555552
534,0.1360412701565992,0.053656651478262485,0.18969792163486168,residential,55.97593334857144,-3.1955597402857143
535,0.003949993594109588,0.001488953501556416,0.005438947095666004,residential,55.97437063447368,-3.197193217342105
536,0.000268508194709622,0.000268508194709622,0.000537016389419244,residential,55.97780416333333,-3.211194153333333
537,7.863411663122957e-05,7.863411663122957e-05,0.00015726823326245914,residential,55.97660125,-3.211028825
538,0.016310077682805173,0.025424708398014598,0.04173478608081977,residential,55.920743755000004,-3.142349241
539,0.000639261192481958,0.000639261192481958,0.001278522384963916,residential,55.92498354666666,-3.321974429166666
540,0.00041886124502951764,0.00041886124502951764,0.0008377224900590353,residential,55.97974672555556,-3.215178404111111
541,0.007560138436451063,0.008786176117610648,0.01634631455406171,residential,55.971664255714295,-3.307316104285714
542,0.00020690255098912509,0.00020690255098912509,0.00041380510197825017,residential,55.97271044,-3.304359074
543,0.0001652599683565224,0.0001652599683565224,0.0003305199367130448,residential,55.93143316,-3.156899911
544,0.0010006073785213086,0.0010006073785213086,0.0020012147570426173,residential,55.88273620933333,-3.1247205351333336
545,0.00011286711727393788,0.00011286711727393788,0.00022573423454787575,residential,55.88133172,-3.139747358
546,0.006942509775959898,0.006942509775959898,0.013885019551919797,residential,55.8844501614433,-3.081875001402062
547,0.001289714294741619,0.001289714294741619,0.002579428589483238,residential,55.95412249799999,-3.3007821083000004
548,0.061961673566436885,0.07628362286600403,0.1382452964324409,residential,55.97895949,-3.300853126
549,0.07412661555627481,0.09129985238739573,0.16542646794367055,residential,55.97965611,-3.302102416
550,0.0004413605378696517,0.0004413605378696517,0.0008827210757393034,residential,55.92724764,-3.2684963472499997
551,0.004503424004485766,0.004503424004485766,0.009006848008971531,residential,55.931548680441175,-3.2462599474705875
552,0.0003849481816317189,0.0003849481816317189,0.0007698963632634378,residential,55.926934758333324,-3.2511887303333338
553,0.0073934286156357555,0.0073934286156357555,0.014786857231271511,residential,55.86548049337748,-3.1003974275695363
554,0.009829682626871474,0.01079030027277665,0.020619982899648122,residential,55.9091297,-3.332449479
555,0.0027891460522023676,0.0027891460522023676,0.005578292104404735,residential,55.87096590828572,-3.059184998085714
556,5.163560517769247e-05,5.163560517769247e-05,0.00010327121035538493,residential,55.96553525,-3.291955212
557,0.0016045013939908377,0.0018508949741632206,0.0034553963681540584,residential,55.96803091,-3.308557813
558,0.025497151694273013,0.03020751461722093,0.05570466631149394,residential,55.969609027999994,-3.3087039704999994
559,0.0003389511296237269,0.0003389511296237269,0.0006779022592474538,residential,55.90185022,-3.265406669
560,0.00023479437869053556,0.00023479437869053556,0.0004695887573810711,residential,55.90162124,-3.26891050975
561,0.00040928771585436183,0.00040928771585436183,0.0008185754317087237,residential,55.90324653,-3.268285337
562,0.0014004303519769986,0.0014004303519769986,0.002800860703953997,residential,55.90413731578946,-3.228107013631579
563,0.0026390319983133556,0.0026390319983133556,0.005278063996626711,residential,55.90488754611111,-3.235733497055555
564,0.00183074240834751,0.00183074240834751,0.00366148481669502,residential,55.90747170038462,-3.2222085918461536
565,0.00012763652513002986,0.00012763652513002986,0.0002552730502600597,residential,55.90238442,-3.286901059
566,0.0002202166948051227,0.0002202166948051227,0.0004404333896102454,residential,55.899934523333336,-3.294050192666667
567,5.3229542279347255e-05,5.3229542279347255e-05,0.00010645908455869451,residential,55.89911216,-3.298195171
568,0.011790519005222313,0.011790519005222313,0.023581038010444626,residential,55.922565186,-3.2495905848999995
569,0.005064514632947234,0.005064514632947234,0.010129029265894467,residential,55.96671914771429,-3.242193913571429
