poi_id,inflow_per_hour,outflow_per_hour,demand_per_hour,category,lat,lon
294,0.00024235293124732552,0.00024235293124732552,0.00024235293124732552,residential,55.91708258,-3.075937979
295,0.0007502140368249744,0.0007502140368249744,0.0007502140368249744,residential,55.91118745,-3.1114231930000003
296,0.00861920623134633,0.004479391842154073,0.00861920623134633,residential,55.94245525749011,-3.2843557730778823
297,0.12175307417477918,0.08720076223043281,0.12175307417477918,residential,55.955447039090906,-3.2167730964162677
298,0.010630491413367965,0.010630491413367965,0.010630491413367965,residential,55.94887751438357,-3.2140761434931506
299,0.0008302593917339863,0.0008302593917339863,0.0008302593917339863,residential,55.95077609,-3.219759945
300,0.00015273941603935698,0.00015273941603935698,0.00015273941603935698,residential,55.97457629,-3.172755535
301,0.008039931703984395,0.0035399660632258476,0.008039931703984395,residential,55.975262285,-3.1675262865000002
302,0.11397823256233322,0.11397823256233322,0.11397823256233322,residential,55.9591152966763,-3.135910039183044
303,0.5845511203026357,0.47497528148876184,0.5845511203026357,residential,55.964376077142866,-3.1970079711904766
304,0.00019566318265055318,0.00019566318265055318,0.00019566318265055318,residential,55.9112676,-3.295770467
305,0.02692679641871214,0.02605317931124688,0.02692679641871214,residential,55.94290586,-3.237589657
306,0.039038009322627,0.034798394616549634,0.039038009322627,residential,55.944172654,-3.2192444789999994
307,0.0002998732899346975,0.0002998732899346975,0.0002998732899346975,residential,55.95972537,-3.163560731
308,0.3032840134640065,0.3032840134640065,0.3032840134640065,residential,55.93065658374999,-3.2018198878749997
309,0.5410480782933975,0.4891955111053041,0.5410480782933975,residential,55.9399857,-3.180749106
310,0.002600985103148826,0.002600985103148826,0.002600985103148826,residential,55.9385865209091,-3.225182726954546
311,0.0032832888359068555,0.0032832888359068555,0.0032832888359068555,residential,55.948003619999994,-3.3103047313157896
312,0.0010632014691717713,0.0010632014691717713,0.0010632014691717713,residential,55.9315149575,-3.2719690462499997
313,0.00014802636426392972,0.00014802636426392972,0.00014802636426392972,residential,55.93274717,-3.104446537
314,0.0026779541734529375,0.0026779541734529375,0.0026779541734529375,residential,55.96389263625,-3.27343858325
315,0.013846493690794485,0.013846493690794485,0.013846493690794485,residential,55.96572739096491,-3.180792629350877
316,0.012024940588228646,0.012024940588228646,0.012024940588228646,residential,55.930958914492756,-3.161535712072463
317,0.02762094998809437,0.02250655100947403,0.02762094998809437,residential,55.94678954,-3.250825599666667
318,0.0002562682219824739,0.0002562682219824739,0.0002562682219824739,residential,55.8859458,-3.3052578615
319,0.000319127314521978,0.000319127314521978,0.000319127314521978,residential,55.9255839,-3.157955961
320,0.0006205351325392688,0.0006205351325392688,0.0006205351325392688,residential,55.93645754666667,-3.1443249923333334
321,0.023812370615276933,0.023812370615276933,0.023812370615276933,residential,55.96586646842105,-3.309284231047847
322,0.0029246648455921115,0.0029246648455921115,0.0029246648455921115,residential,55.96586837333333,-3.319036956666667
323,0.010342163451844365,0.010342163451844365,0.010342163451844365,residential,55.91447355,-3.0932838829230773
324,0.00016369305638592316,0.00016369305638592316,0.00016369305638592316,residential,55.92861452,-3.092706538
325,0.000593130062869882,0.000593130062869882,0.000593130062869882,residential,55.92096499000001,-3.1015877020000002
326,0.00028558444867325027,0.00028558444867325027,0.00028558444867325027,residential,55.928812975,-3.090591108
327,0.001123884881736898,0.001123884881736898,0.001123884881736898,residential,55.919504956666664,-3.103434846666667
328,0.0002569772393323044,0.0002569772393323044,0.0002569772393323044,residential,55.923942385000004,-3.0932988935
329,0.0025899673595173554,0.0025899673595173554,0.0025899673595173554,residential,55.882626302727274,-3.116689366727273
330,0.0009359448521781876,0.0009359448521781876,0.0009359448521781876,residential,55.884277606666664,-3.115920919
331,0.0008621609707272645,0.0008621609707272645,0.0008621609707272645,residential,55.88321015333333,-3.1132896100000003
332,0.005702254087646327,0.005702254087646327,0.005702254087646327,residential,55.95530038477273,-3.164440702818182
333,0.0002005196927180177,0.0002005196927180177,0.0002005196927180177,residential,55.92628216,-3.272494398
334,0.10649202144089734,0.26644619125326463,0.26644619125326463,residential,55.965784604999996,-3.23240034825
335,0.010991223344173618,0.010991223344173618,0.010991223344173618,residential,55.928160590697665,-3.156293724860465
336,0.0018454352673329952,0.0018454352673329952,0.0018454352673329952,residential,55.935968540000005,-3.2419243633333337
337,0.008281969481177494,0.008281969481177494,0.008281969481177494,residential,55.92829258947368,-3.2643530366315794
338,0.004107245090368815,0.004107245090368815,0.004107245090368815,residential,55.931578346842095,-3.264045504894737
339,0.0005658167663997017,0.0005658167663997017,0.0005658167663997017,residential,55.93269900666667,-3.266715122333333
340,0.0005307388729583192,0.0005307388729583192,0.0005307388729583192,residential,55.93381169666666,-3.2643296599999996
341,1.5505338923931102,1.3973333012841456,1.5505338923931102,residential,55.95682664954954,-3.1204002265495503
342,0.009221963581720713,0.007577982248550178,0.009221963581720713,residential,55.961531168823534,-3.313660637
343,0.006221584598223258,0.0038605756063764614,0.006221584598223258,residential,55.96080747714286,-3.3078546014285712
344,0.11384594081565191,0.11384594081565191,0.11384594081565191,residential,55.89611792465162,-3.3196648366741903
345,0.007139215959139797,0.007139215959139797,0.007139215959139797,residential,55.89239838,-3.321131692
346,0.018582761721434016,0.018582761721434016,0.018582761721434016,residential,55.89322143,-3.3190986694999998
347,0.004622764171662173,0.004622764171662173,0.004622764171662173,residential,55.89081632,-3.324477672
348,0.00014676298377136248,0.00014676298377136248,0.00014676298377136248,residential,55.93125506,-3.044855969
349,0.007385574677905805,0.007385574677905805,0.007385574677905805,residential,55.939967657,-3.0513996108
350,0.0003984843944535021,0.0003984843944535021,0.0003984843944535021,residential,55.896490623333335,-3.1129761190000003
351,0.0009416716024009912,0.0009416716024009912,0.0009416716024009912,residential,55.900722048,-3.1262830578
352,0.00028442227147612,0.00028442227147612,0.00028442227147612,residential,55.92485758,-3.318514058
353,0.011506838541846151,0.011696010207899418,0.011696010207899418,residential,55.9261403,-3.31670715
354,0.0006651442299412948,0.0006651442299412948,0.0006651442299412948,residential,55.91180946666666,-3.3110034046666663
355,0.0005297417719180068,0.0005297417719180068,0.0005297417719180068,residential,55.8937015025,-3.306979386
356,0.00020997279489811294,0.00020997279489811294,0.00020997279489811294,residential,55.8780184,-3.33126563
357,0.00021999811467985776,0.00021999811467985776,0.00021999811467985776,residential,55.87750456,-3.329347057
358,0.0001779421437081854,0.0001779421437081854,0.0001779421437081854,residential,55.87690224,-3.326148113
359,0.00014264732210648683,0.00014264732210648683,0.00014264732210648683,residential,55.88929684,-3.323178972
360,0.00013580402487351688,0.00013580402487351688,0.00013580402487351688,residential,55.87042742,-3.332899694
361,0.00422484602458831,0.00422484602458831,0.00422484602458831,residential,55.96679980766666,-3.2627937184333335
362,0.1834660295967635,0.12611571690712892,0.1834660295967635,residential,55.94081509666666,-3.225089560666667
363,0.0004581638259086267,0.0004581638259086267,0.0004581638259086267,residential,55.905729175,-3.04660145675
364,0.00875642390965467,0.006571835218906436,0.00875642390965467,residential,55.93858088,-3.329165851
365,0.00028863069323616455,0.00028863069323616455,0.00028863069323616455,residential,55.94655431,-3.317551372
366,0.0002059015097551657,0.0002059015097551657,0.0002059015097551657,residential,55.9485824,-3.323996128
367,0.007386640538672789,0.005586170327134733,0.007386640538672789,residential,55.94676679,-3.327304686
368,0.26115065450031616,0.5309975783293202,0.5309975783293202,residential,55.94673936,-3.18744524
369,0.00045359950613294296,0.00045359950613294296,0.00045359950613294296,residential,55.91713253,-3.099520881
370,0.001277695737641732,0.001277695737641732,0.001277695737641732,residential,55.91168132399999,-3.0861369492
371,0.00048574122099496184,0.00048574122099496184,0.00048574122099496184,residential,55.88812283000001,-3.143922214
372,0.0004400755491026436,0.0004400755491026436,0.0004400755491026436,residential,55.88388237,-3.1443401499999997
373,0.00036473139958633557,0.00036473139958633557,0.00036473139958633557,residential,55.907320285,-3.0861381765
374,0.2647800414361694,0.2977254345083709,0.2977254345083709,residential,55.943453574,-3.2012379175999994
375,0.0018203983942119235,0.0018203983942119235,0.0018203983942119235,residential,55.864622455,-3.1863167294999997
376,0.04144336290752373,0.03684884457194603,0.04144336290752373,residential,55.962866635,-3.2045668725
377,0.001532191751347215,0.001532191751347215,0.001532191751347215,residential,55.962552100714284,-3.208313215642857
378,0.060003604230335156,0.03949815463815596,0.060003604230335156,residential,55.95705883000001,-3.2113837050000003
379,0.0016035204099705252,0.0016035204099705252,0.0016035204099705252,residential,55.96708741857142,-3.2304496965714287
380,0.0644925737757133,0.0644925737757133,0.0644925737757133,residential,55.94981046837697,-3.144883265715532
381,0.001877083236017289,0.001877083236017289,0.001877083236017289,residential,55.897285499999995,-3.0528476854999997
382,0.01213718824067411,0.01213718824067411,0.01213718824067411,residential,55.868634311666675,-3.09367613275
383,0.0019045956817844724,0.0019045956817844724,0.0019045956817844724,residential,55.86563769,-3.0908685030000003
384,0.46125536667810985,0.3771764891369874,0.46125536667810985,residential,55.95794252,-3.2077268620000003
385,0.00022037083995668543,0.00022037083995668543,0.00022037083995668543,residential,55.91927449,-3.291535499
386,0.0013580361103013468,0.0013580361103013468,0.0013580361103013468,residential,55.962574565,-3.15473394025
387,0.0074118573566176104,0.0074118573566176104,0.0074118573566176104,residential,55.96393828575757,-3.1481836118484847
388,0.00030607323549997485,0.00030607323549997485,0.00030607323549997485,residential,55.90273505,-3.282207799
389,0.03925828010335322,0.03925828010335322,0.03925828010335322,residential,55.90917823728097,-3.2652883916797584
390,0.0007444021519984757,0.0007444021519984757,0.0007444021519984757,residential,55.96123076,-3.1530148540000003
391,0.003304226619730134,0.003304226619730134,0.003304226619730134,residential,55.922867150714296,-3.066166622035714
392,0.003961840312105741,0.003961840312105741,0.003961840312105741,residential,55.913567667894746,-3.0826493121578946
393,0.008891439271947582,0.008891439271947582,0.008891439271947582,residential,55.87828647954546,-3.1457709014545454
394,0.0035524730950702945,0.0035524730950702945,0.0035524730950702945,residential,55.92531825166666,-3.262674435111111
395,0.004776204423450339,0.004776204423450339,0.004776204423450339,residential,55.922550817428565,-3.2846406419142866
396,0.00012219258563414317,0.00012219258563414317,0.00012219258563414317,residential,55.9265007,-3.22416375
397,0.0751297430461588,0.08338719460330837,0.08338719460330837,residential,55.95463169,-3.224983012
398,0.007489690374107406,0.007489690374107406,0.007489690374107406,residential,55.93153406521738,-3.2386178707826083
399,0.0039057036832382762,0.0039057036832382762,0.0039057036832382762,residential,55.920214054999995,-3.2986122865416667
400,0.0008925670870032537,0.0008925670870032537,0.0008925670870032537,residential,55.8781857,-3.185140815
401,0.0042988903562265444,0.0042988903562265444,0.0042988903562265444,residential,55.8768305275,-3.18216749425
402,0.0008301019785471507,0.0008301019785471507,0.0008301019785471507,residential,55.87458635,-3.193321713
403,0.00045717863846584864,0.00045717863846584864,0.00045717863846584864,residential,55.866482932500006,-3.1976668022499997
404,0.005126406750074488,0.005126406750074488,0.005126406750074488,residential,55.868512669999994,-3.171718455
405,0.00011412880422734598,0.00011412880422734598,0.00011412880422734598,residential,55.865658,-3.171471831
406,0.001032866357125417,0.001032866357125417,0.001032866357125417,residential,55.86688612,-3.173675591
407,0.00043384752766597115,0.00043384752766597115,0.00043384752766597115,residential,55.9352099,-3.234794041
408,0.0030689077310730793,0.0030689077310730793,0.0030689077310730793,residential,55.91300607631579,-3.149572850052632
409,0.00033402899924546615,0.00033402899924546615,0.00033402899924546615,residential,55.90736082,-3.160519651
410,0.005414927048560384,0.005414927048560384,0.005414927048560384,residential,55.90623136894736,-3.1479255851315786
411,0.0024216255826092613,0.0024216255826092613,0.0024216255826092613,residential,55.90469639333333,-3.138492172666667
412,0.0013298700988326351,0.0013298700988326351,0.0013298700988326351,residential,55.90488219999999,-3.1292444215714283
413,0.0003441786000504134,0.0003441786000504134,0.0003441786000504134,residential,55.97188394333333,-3.3272712406666667
414,0.00012421618220272423,0.00012421618220272423,0.00012421618220272423,residential,55.9710812,-3.325888112
415,0.26359147364066143,0.3385579246238716,0.3385579246238716,residential,55.9703200325,-3.332974671
416,0.06598892331050704,0.08475671344377714,0.08475671344377714,residential,55.97188229,-3.331672139
417,0.0018908780854720263,0.0018908780854720263,0.0018908780854720263,residential,55.903470568,-3.1732605474000004
418,0.0036295025734244413,0.0036295025734244413,0.0036295025734244413,residential,55.965574016666665,-3.1639642313333334
419,0.0003085261466956609,0.0003085261466956609,0.0003085261466956609,residential,55.90503091,-3.176205123
420,0.0031521905438853886,0.0031521905438853886,0.0031521905438853886,residential,55.9060684,-3.1533511978571434
421,0.1483535043828931,0.1570086556181854,0.1570086556181854,residential,55.947569575,-3.196849265
422,0.00011385656224435386,0.00011385656224435386,0.00011385656224435386,residential,55.9653462,-3.172053077
423,0.0007925156033328818,0.0007925156033328818,0.0007925156033328818,residential,55.906553815,-3.1558540885
424,0.00015057017743163228,0.00015057017743163228,0.00015057017743163228,residential,55.94948431,-3.196266305
425,0.017579443546120864,0.017579443546120864,0.017579443546120864,residential,55.90135820049383,-3.138347281358025
426,0.0002453917606164654,0.0002453917606164654,0.0002453917606164654,residential,55.90483664,-3.136445949
427,0.0020421695963318744,0.0020421695963318744,0.0020421695963318744,residential,55.93905593,-3.0578998325
428,0.014419296689568496,0.014419296689568496,0.014419296689568496,residential,55.93385803538462,-3.2310504816153838
429,0.11638940653811708,0.139257230181295,0.139257230181295,residential,55.958859511111115,-3.1827472294444443
430,0.03897948925557815,0.03897948925557815,0.03897948925557815,residential,55.89318725191275,-3.0526224270167783
431,0.00015385859017442912,0.00015385859017442912,0.00015385859017442912,residential,55.86408648,-3.070799013
432,0.0006604910782473474,0.0006604910782473474,0.0006604910782473474,residential,55.8746125,-3.068093334
433,0.00033258190882296337,0.00033258190882296337,0.00033258190882296337,residential,55.87592308,-3.068734799
434,0.5649999320714774,0.29847491387123365,0.5649999320714774,residential,55.95801446800001,-3.1751069409
435,0.0033581229380697086,0.0033581229380697086,0.0033581229380697086,residential,55.90119848285715,-3.1643583830476185
436,0.3759558176369718,0.3749872071857746,0.3759558176369718,residential,55.94098049,-3.174833919
437,0.41936866558149005,0.42681808491104617,0.42681808491104617,residential,55.9413755,-3.173042751
438,0.0015207332897502345,0.0015207332897502345,0.0015207332897502345,residential,55.9591752775,-3.16911929275
439,0.0015769216352489411,0.0015769216352489411,0.0015769216352489411,residential,55.960860525,-3.171013886
440,0.0008841816299590084,0.0008841816299590084,0.0008841816299590084,residential,55.96152251666666,-3.1683441736666667
441,0.00014250356825821396,0.00014250356825821396,0.00014250356825821396,residential,55.9635063,-3.170440337
442,0.006560554637313404,0.006560554637313404,0.006560554637313404,residential,55.93580032375,-3.087558378625
443,0.0009571033102726185,0.0009571033102726185,0.0009571033102726185,residential,55.93508176,-3.091158682
444,0.00037974185877064087,0.00037974185877064087,0.00037974185877064087,residential,55.912939035,-3.119760054
445,0.0003434293340679447,0.0003434293340679447,0.0003434293340679447,residential,55.91298418,-3.115164222
446,0.00021827042324030653,0.00021827042324030653,0.00021827042324030653,residential,55.903236975,-3.3305596289999997
447,0.30764263857471363,0.3148750245045119,0.3148750245045119,residential,55.936654145,-3.209054508
448,0.007276793761812804,0.007276793761812804,0.007276793761812804,residential,55.90481570857143,-3.285899198547619
449,0.004332523512635995,0.004332523512635995,0.004332523512635995,residential,55.904951482272736,-3.2775917913636365
450,0.13016019680744517,0.32080733211196305,0.32080733211196305,residential,55.945330215,-3.1956709805
451,0.0017250635303555255,0.0017250635303555255,0.0017250635303555255,residential,55.864144800000005,-3.0900137
452,0.0015198894564218577,0.0015198894564218577,0.0015198894564218577,residential,55.86546799,-3.0879767165
453,0.0002153826724478504,0.0002153826724478504,0.0002153826724478504,residential,55.95862696,-3.171429835
454,0.0037843727558917206,0.0037843727558917206,0.0037843727558917206,residential,55.918810061333346,-3.2823125186666666
455,0.00098299459969748,0.00098299459969748,0.00098299459969748,residential,55.92063842666666,-3.2777318463333334
456,0.0003755774763026205,0.0003755774763026205,0.0003755774763026205,residential,55.91914935,-3.279072965
457,0.0007728336696265273,0.0007728336696265273,0.0007728336696265273,residential,55.91793221333333,-3.2769115336666665
458,0.0009020925377256732,0.0009020925377256732,0.0009020925377256732,residential,55.916655090000006,-3.284238867666667
459,0.028729803278753553,0.028729803278753553,0.028729803278753553,residential,55.912172295000005,-3.2713981787727264
460,0.0033551608070785197,0.0033551608070785197,0.0033551608070785197,residential,55.913602819090904,-3.278389717
461,0.0010988597544256426,0.0010988597544256426,0.0010988597544256426,residential,55.91326162,-3.273608407
462,0.0011130276377607357,0.0011130276377607357,0.0011130276377607357,residential,55.91173813,-3.27612026
463,0.001091686454228245,0.001091686454228245,0.001091686454228245,residential,55.91255628,-3.275080053
464,0.0028372300319636622,0.0028372300319636622,0.0028372300319636622,residential,55.921751471250005,-3.280277951625
465,0.0031834647180728434,0.0031834647180728434,0.0031834647180728434,residential,55.92562258125,-3.2819077319999996
466,0.007306155085280489,0.007306155085280489,0.007306155085280489,residential,55.92969547416667,-3.2822886180000004
467,0.0011354143694714421,0.0011354143694714421,0.0011354143694714421,residential,55.96007399333333,-3.149543793
468,0.0018802996786158417,0.0018802996786158417,0.0018802996786158417,residential,55.9544963,-3.1534584
469,0.45794161443198456,0.44923360231883985,0.45794161443198456,residential,55.9376034625,-3.2024446422499997
470,1.445868207859957,1.4515667118346434,1.4515667118346434,residential,55.93848255611111,-3.1995846586111107
471,0.2965220445124547,0.20962910156781228,0.2965220445124547,residential,55.95460220500001,-3.1708138
472,0.0004091212431888858,0.0004091212431888858,0.0004091212431888858,residential,55.95602187,-3.161463814
473,0.0078427485149413,0.0078427485149413,0.0078427485149413,residential,55.93603822863636,-3.2455208473181827
474,0.08647992669925367,0.07561915094312856,0.08647992669925367,residential,55.93655392,-3.196995058
475,0.0006175436896830238,0.0006175436896830238,0.0006175436896830238,residential,55.97272983,-3.167137733666667
476,0.0003829547832215482,0.0003829547832215482,0.0003829547832215482,residential,55.97354867,-3.165947248
477,0.0014462198731148145,0.0006856704232050437,0.0014462198731148145,residential,55.97582079,-3.169036413
478,0.00023325374212440148,0.00023325374212440148,0.00023325374212440148,residential,55.96285142,-3.165961558
479,0.005437455473883868,0.005437455473883868,0.005437455473883868,residential,55.97504558260868,-3.302293060152174
480,0.0010357711458917798,0.0010357711458917798,0.0010357711458917798,residential,55.9740073925,-3.2895118642499996
481,0.00037071814538075585,0.00037071814538075585,0.00037071814538075585,residential,55.87993943,-3.080615819
482,0.0007499552211303936,0.0007499552211303936,0.0007499552211303936,residential,55.878728075,-3.081148044
483,0.000969889855791818,0.000969889855791818,0.000969889855791818,residential,55.86469961125,-3.06617650425
484,0.0001872804759847686,0.0001872804759847686,0.0001872804759847686,residential,55.97225654,-3.162214934
485,0.0009834091916912232,0.0009834091916912232,0.0009834091916912232,residential,55.88747399499999,-3.19748110575
486,0.0017755871507867866,0.0017755871507867866,0.0017755871507867866,residential,55.89500797125,-3.20308606725
487,0.0006026086024426594,0.0006026086024426594,0.0006026086024426594,residential,55.88595930666667,-3.182469068333333
488,0.0012885203366403244,0.0012885203366403244,0.0012885203366403244,residential,55.88559857,-3.1932537539999997
489,0.000451254938620693,0.000451254938620693,0.000451254938620693,residential,55.883885945,-3.183202099
490,0.0005311824560223226,0.0005311824560223226,0.0005311824560223226,residential,55.885189915,-3.1894753409999996
491,0.0007213997719556275,0.0007213997719556275,0.0007213997719556275,residential,55.88472233000001,-3.187116054
492,0.00022987739131904113,0.00022987739131904113,0.00022987739131904113,residential,55.88396304,-3.178313514
493,0.0006802238430641435,0.0006802238430641435,0.0006802238430641435,residential,55.882476274999995,-3.177912077
494,0.006360430564623258,0.006360430564623258,0.006360430564623258,residential,55.9682041345,-3.1778181845499995
495,0.0010844512542302562,0.0010844512542302562,0.0010844512542302562,residential,55.86776049714286,-3.1303066278571423
496,0.0005548567295333678,0.0005548567295333678,0.0005548567295333678,residential,55.86647714,-3.1355083765
497,0.0007580248054420922,0.0007580248054420922,0.0007580248054420922,residential,55.86528796666667,-3.133552762333333
498,0.0001940037627049585,0.0001940037627049585,0.0001940037627049585,residential,55.87053067,-3.13895891
499,0.008343416392830618,0.006163621857725681,0.008343416392830618,residential,55.967666475,-3.1751021505
500,0.0008620323893200172,0.0008620323893200172,0.0008620323893200172,residential,55.97017622333334,-3.1805843683333332
501,0.00020213502482474584,0.00020213502482474584,0.00020213502482474584,residential,55.89213254,-3.156333906
502,0.0004467382081397426,0.0004467382081397426,0.0004467382081397426,residential,55.89441042,-3.1580257119999997
503,0.0020222991938069804,0.0020222991938069804,0.0020222991938069804,residential,55.89404848,-3.1624350872
504,0.21863496818436023,0.0947343091323927,0.21863496818436023,residential,55.971026011428556,-3.1734124264285706
505,0.0001378259221748278,0.0001377150309019951,0.0001378259221748278,residential,55.96620976153846,-3.1915609599230765
506,0.0007059076103576629,0.0007059076103576629,0.0007059076103576629,residential,55.968474677500005,-3.187992703
507,0.0002112532031265517,0.0002112532031265517,0.0002112532031265517,residential,55.96953775,-3.19001115
508,0.006099459892101695,0.006099459892101695,0.006099459892101695,residential,55.927690368499995,-3.2768231098
509,0.0005427225447275272,0.0005427225447275272,0.0005427225447275272,residential,55.97149496,-3.1785278555
510,0.0015607602531374461,0.0015607602531374461,0.0015607602531374461,residential,55.94071795461538,-3.2970224126923076
511,0.00025214269876311157,0.00025214269876311157,0.00025214269876311157,residential,55.9595756,-3.172035831
512,0.19427183455800603,0.21891158206026418,0.21891158206026418,residential,55.945968259999994,-3.2049447962000004
513,0.16471934274810887,0.1163186480027843,0.16471934274810887,residential,55.954210398,-3.1742025764
514,0.0053853238884833884,0.0053853238884833884,0.0053853238884833884,residential,55.91244345185186,-3.281573404962963
515,0.0011734608225624737,0.0011734608225624737,0.0011734608225624737,residential,55.90871925,-3.24710835
516,0.020450849758155847,0.020450849758155847,0.020450849758155847,residential,55.91033234021739,-3.231756335978261
517,0.006737194495023993,0.006737194495023993,0.006737194495023993,residential,55.956073303000004,-3.28344709234
518,0.15605087772846762,0.341546651704358,0.341546651704358,residential,55.946198530000004,-3.199939619333333
519,0.04963095652138424,0.06697412615488349,0.06697412615488349,residential,55.95016109611111,-3.224309201444444
520,0.6513652443768198,0.6460396020094805,0.6513652443768198,residential,55.9426435075,-3.18171843825
521,0.00022584502997289772,0.00022584502997289772,0.00022584502997289772,residential,55.943911555,-3.1778465110000003
522,0.5935159348370189,0.5531079405128388,0.5935159348370189,residential,55.944112131428575,-3.236726238714285
523,0.0034032143084562496,0.0034032143084562496,0.0034032143084562496,residential,55.91956018428572,-3.2668217534285717
524,0.0014560056867635924,0.0014560056867635924,0.0014560056867635924,residential,55.923019967500004,-3.25297638625
525,0.0047092916067586225,0.0047092916067586225,0.0047092916067586225,residential,55.88865004043479,-3.081816294086956
526,0.00023031121668557988,0.00023031121668557988,0.00023031121668557988,residential,55.87323896,-3.082634111
527,0.00039488395078192645,0.00039488395078192645,0.00039488395078192645,residential,55.871517839999996,-3.0793510069999996
528,0.0007643994812728441,0.0007643994812728441,0.0007643994812728441,residential,55.87393061666666,-3.0805345010000003
529,0.00024026102858605198,0.00024026102858605198,0.00024026102858605198,residential,55.90975489,-3.139883125
530,0.017103738044892944,0.017103738044892944,0.017103738044892944,residential,55.8964728245652,-3.1443177073695647
531,0.0003064727771196782,0.0003064727771196782,0.0003064727771196782,residential,55.92056076,-3.307763153
532,0.00030672074699755004,0.00030672074699755004,0.00030672074699755004,residential,55.9372271,-3.236149
533,0.0024288926983908263,0.0024288926983908263,0.0024288926983908263,residential,55.96547589055555,-3.2199091795555552
534,0.5859492240647491,0.15343369274303179,0.5859492240647491,residential,55.97593334857144,-3.1955597402857143
535,0.012618745603443386,0.005661718143576049,0.012618745603443386,residential,55.97437063447368,-3.197193217342105
536,0.0006673784923157114,0.0006673784923157114,0.0006673784923157114,residential,55.97780416333333,-3.211194153333333
537,0.0001954454993772773,0.0001954454993772773,0.0001954454993772773,residential,55.97660125,-3.211028825
538,0.04477689837248162,0.07795633522832357,0.07795633522832357,residential,55.920743755000004,-3.142349241
539,0.0015888869659860477,0.0015888869659860477,0.0015888869659860477,residential,55.92498354666666,-3.321974429166666
540,0.001041081768470944,0.001041081768470944,0.001041081768470944,residential,55.97974672555556,-3.215178404111111
541,0.02538886827867571,0.03192317790519515,0.03192317790519515,residential,55.971664255714295,-3.307316104285714
542,0.0005142573495185834,0.0005142573495185834,0.0005142573495185834,residential,55.97271044,-3.304359074
543,0.0004107544972367454,0.0004107544972367454,0.0004107544972367454,residential,55.93143316,-3.156899911
544,0.0024870147609447183,0.0024870147609447183,0.0024870147609447183,residential,55.88273620933333,-3.1247205351333336
545,0.0002805317976970324,0.0002805317976970324,0.0002805317976970324,residential,55.88133172,-3.139747358
546,0.017255643583530985,0.017255643583530985,0.017255643583530985,residential,55.8844501614433,-3.081875001402062
547,0.0032055914810102844,0.0032055914810102844,0.0032055914810102844,residential,55.95412249799999,-3.3007821083000004
548,0.26246267266808054,0.3156331146493987,0.3156331146493987,residential,55.97895949,-3.300853126
549,0.3142125179702353,0.37792021081143473,0.37792021081143473,residential,55.97965611,-3.302102416
550,0.0010970038759880495,0.0010970038759880495,0.0010970038759880495,residential,55.92724764,-3.2684963472499997
551,0.011193283414019647,0.011193283414019647,0.011193283414019647,residential,55.931548680441175,-3.2462599474705875
552,0.0009567906758109019,0.0009567906758109019,0.0009567906758109019,residential,55.926934758333324,-3.2511887303333338
553,0.01837640466758212,0.01837640466758212,0.01837640466758212,residential,55.86548049337748,-3.1003974275695363
554,0.016133460525081605,0.0176179538343569,0.0176179538343569,residential,55.9091297,-3.332449479
555,0.006932436789052022,0.006932436789052022,0.006932436789052022,residential,55.87096590828572,-3.059184998085714
556,0.00012834056096708315,0.00012834056096708315,0.00012834056096708315,residential,55.96553525,-3.291955212
557,0.005298672201196991,0.006606834138302494,0.006606834138302494,residential,55.96803091,-3.308557813
558,0.0887513021857356,0.1138650546435492,0.1138650546435492,residential,55.969609027999994,-3.3087039704999994
559,0.0008424647676082585,0.0008424647676082585,0.0008424647676082585,residential,55.90185022,-3.265406669
560,0.0005835826300352667,0.0005835826300352667,0.0005835826300352667,residential,55.90162124,-3.26891050975
561,0.0010172867127039246,0.0010172867127039246,0.0010172867127039246,residential,55.90324653,-3.268285337
562,0.003480776807971042,0.003480776807971042,0.003480776807971042,residential,55.90413731578946,-3.228107013631579
563,0.006559327539748445,0.006559327539748445,0.006559327539748445,residential,55.90488754611111,-3.235733497055555
564,0.0045503196266411736,0.0045503196266411736,0.0045503196266411736,residential,55.90747170038462,-3.2222085918461536
565,0.00031724123652084616,0.00031724123652084616,0.00031724123652084616,residential,55.90238442,-3.286901059
566,0.0005473497221217572,0.0005473497221217572,0.0005473497221217572,residential,55.899934523333336,-3.294050192666667
567,0.00013230229979184662,0.00013230229979184662,0.00013230229979184662,residential,55.89911216,-3.298195171
568,0.029305395337499186,0.029305395337499186,0.029305395337499186,residential,55.922565186,-3.2495905848999995
569,0.012587877043015252,0.012587877043015252,0.012587877043015252,residential,55.96671914771429,-3.242193913571429
570,0.0009619715451884848,0.0009619715451884848,0.0009619715451884848,residential,55.930423923333336,-3.2526222610000004
571,0.000555868238199862,0.000555868238199862,0.000555868238199862,residential,55.91772354799999,-3.2256787162
572,0.02725966448983521,0.02725966448983521,0.02725966448983521,residential,55.917733050950226,-3.259906927131222
573,0.0038432206343340897,0.0038432206343340897,0.0038432206343340897,residential,55.93001672625,-3.2585832034375
574,0.0002987743567433019,0.0002987743567433019,0.0002987743567433019,residential,55.89739076,-3.204313234
575,0.01748207955965146,0.01748207955965146,0.01748207955965146,residential,55.88039267405797,-3.0735944671449276
576,0.014091401625529035,0.014091401625529035,0.014091401625529035,residential,55.87716080453125,-3.078082676203125
577,0.09133729479008579,0.11642129661956231,0.11642129661956231,residential,55.93283055346153,-3.0683060755769227
