poi_id,inflow_per_hour,outflow_per_hour,demand_per_hour,category,lat,lon
284,0.001397568624405557,0.001397568624405557,0.002795137248811114,residential,55.949721958750004,-3.2099855802999997
285,0.000353050974215347,0.000353050974215347,0.000706101948430694,residential,55.928504848333326,-3.256813219333333
286,0.0005742319277889438,0.0005742319277889438,0.0011484638555778876,residential,55.90002577444445,-3.1938985915
287,0.02957556378371073,0.028855202198396865,0.0584307659821076,residential,55.948006535714285,-3.205503036428571
288,0.03577416479896617,0.04800206861348992,0.08377623341245609,residential,55.947483538711666,-3.219720853343558
289,0.030955649606040605,0.03521914021781214,0.06617478982385275,residential,55.965196065,-3.17424227275
290,0.00024159462148966456,0.00024159462148966456,0.0004831892429793291,residential,55.97802880375,-3.1662947050000003
291,0.00027178091382645174,0.00027178091382645174,0.0005435618276529035,residential,55.91564072599999,-3.0888895662
292,0.0002040384049537465,0.0002040384049537465,0.000408076809907493,residential,55.916502587500005,-3.06935503625
293,0.00011934312993012625,0.00011934312993012625,0.0002386862598602525,residential,55.915194404999994,-3.0786190055000002
294,5.511548581653128e-05,5.511548581653128e-05,0.00011023097163306256,residential,55.91708258,-3.075937979
295,0.00017061238291272833,0.00017061238291272833,0.00034122476582545665,residential,55.91118745,-3.1114231930000003
296,0.0023156202853199226,0.002080887900387692,0.004396508185707615,residential,55.94245525749011,-3.2843557730778823
297,0.022366717621284473,0.023388207034439168,0.045754924655723644,residential,55.955447039090906,-3.2167730964162677
298,0.0024175680306433747,0.0024175680306433747,0.004835136061286749,residential,55.94887751438357,-3.2140761434931506
299,0.00018881615953085236,0.00018881615953085236,0.0003776323190617047,residential,55.95077609,-3.219759945
300,3.473573467841169e-05,3.473573467841169e-05,6.947146935682339e-05,residential,55.97457629,-3.172755535
301,0.0020974698657436797,0.0011058382741998688,0.0032033081399435483,residential,55.975262285,-3.1675262865000002
302,0.025920733154952545,0.025920733154952545,0.05184146630990509,residential,55.9591152966763,-3.135910039183044
303,0.14327340295434443,0.10160143431961463,0.24487483727395906,residential,55.964376077142866,-3.1970079711904766
304,4.449738368210036e-05,4.449738368210036e-05,8.899476736420071e-05,residential,55.9112676,-3.295770467
305,0.004955885652608353,0.005504530114860196,0.010460415767468548,residential,55.94290586,-3.237589657
306,0.008402166179029908,0.010124439006195038,0.018526605185224948,residential,55.944172654,-3.2192444789999994
307,6.819666662619719e-05,6.819666662619719e-05,0.00013639333325239438,residential,55.95972537,-3.163560731
308,0.06897232749125487,0.06897232749125487,0.13794465498250974,residential,55.93065658374999,-3.2018198878749997
309,0.1091526963933576,0.16785054131716387,0.2770032377105215,residential,55.9399857,-3.180749106
310,0.0005915115481532951,0.0005915115481532951,0.0011830230963065902,residential,55.9385865209091,-3.225182726954546
311,0.0007466798867899705,0.0007466798867899705,0.001493359773579941,residential,55.948003619999994,-3.3103047313157896
312,0.00024179144519798358,0.00024179144519798358,0.00048358289039596717,residential,55.9315149575,-3.2719690462499997
313,3.366390056877575e-05,3.366390056877575e-05,6.73278011375515e-05,residential,55.93274717,-3.104446537
314,0.0006090157214299846,0.0006090157214299846,0.0012180314428599692,residential,55.96389263625,-3.27343858325
315,0.003148945724303324,0.003148945724303324,0.006297891448606648,residential,55.96572739096491,-3.180792629350877
316,0.0027346912580098882,0.0027346912580098882,0.0054693825160197765,residential,55.930958914492756,-3.161535712072463
317,0.0058702474861312085,0.006621160177087035,0.012491407663218244,residential,55.94678954,-3.250825599666667
318,5.828007724605805e-05,5.828007724605805e-05,0.0001165601544921161,residential,55.8859458,-3.3052578615
319,7.257538370457774e-05,7.257538370457774e-05,0.0001451507674091555,residential,55.9255839,-3.157955961
320,0.00014112103006185572,0.00014112103006185572,0.00028224206012371144,residential,55.93645754666667,-3.1443249923333334
321,0.00541536827365553,0.00541536827365553,0.01083073654731106,residential,55.96586646842105,-3.309284231047847
322,0.0006651222371674306,0.0006651222371674306,0.0013302444743348613,residential,55.96586837333333,-3.319036956666667
323,0.0023519969827005913,0.0023519969827005913,0.004703993965401183,residential,55.91447355,-3.0932838829230773
324,3.722679268234584e-05,3.722679268234584e-05,7.445358536469168e-05,residential,55.92861452,-3.092706538
325,0.0001348886163630062,0.0001348886163630062,0.0002697772327260124,residential,55.92096499000001,-3.1015877020000002
326,6.494712297995417e-05,6.494712297995417e-05,0.00012989424595990834,residential,55.928812975,-3.090591108
327,0.00025559196226751664,0.00025559196226751664,0.0005111839245350333,residential,55.919504956666664,-3.103434846666667
328,5.8441320749450896e-05,5.8441320749450896e-05,0.00011688264149890179,residential,55.923942385000004,-3.0932988935
329,0.0005890059118908126,0.0005890059118908126,0.0011780118237816252,residential,55.882626302727274,-3.116689366727273
330,0.00021285096474714155,0.00021285096474714155,0.0004257019294942831,residential,55.884277606666664,-3.115920919
331,0.00019607116162832775,0.00019607116162832775,0.0003921423232566555,residential,55.88321015333333,-3.1132896100000003
332,0.0012967967941314748,0.0012967967941314748,0.0025935935882629496,residential,55.95530038477273,-3.164440702818182
333,4.5601842829194483e-05,4.5601842829194483e-05,9.120368565838897e-05,residential,55.92628216,-3.272494398
334,0.1188394000197145,0.028718547235699783,0.1475579472554143,residential,55.965784604999996,-3.23240034825
335,0.002499605064458261,0.002499605064458261,0.004999210128916522,residential,55.928160590697665,-3.156293724860465
336,0.00042528991201620927,0.00042528991201620927,0.0008505798240324185,residential,55.935968540000005,-3.2419243633333337
337,0.0018834712215918975,0.0018834712215918975,0.003766942443183795,residential,55.92829258947368,-3.2643530366315794
338,0.0009340625977089916,0.0009340625977089916,0.0018681251954179832,residential,55.931578346842095,-3.264045504894737
339,0.00012867707356690179,0.00012867707356690179,0.00025735414713380357,residential,55.93269900666667,-3.266715122333333
340,0.00012069971951348908,0.00012069971951348908,0.00024139943902697815,residential,55.93381169666666,-3.2643296599999996
341,0.3167368260906986,0.18586448132516142,0.50260130741586,residential,55.95682664954954,-3.1204002265495503
342,0.0021143587753903958,0.0019182185920545844,0.00403257736744498,residential,55.961531168823534,-3.313660637
343,0.0014394828331687735,0.0011577954884437517,0.0025972783216125254,residential,55.96080747714286,-3.3078546014285712
344,0.025890647593988684,0.025890647593988684,0.05178129518797737,residential,55.89611792465162,-3.3196648366741903
345,0.0016235881856760952,0.0016235881856760952,0.0032471763713521904,residential,55.89239838,-3.321131692
346,0.004226059634675725,0.004226059634675725,0.00845211926935145,residential,55.89322143,-3.3190986694999998
347,0.001051301058440259,0.001051301058440259,0.002102602116880518,residential,55.89081632,-3.324477672
348,3.3376584755178625e-05,3.3376584755178625e-05,6.675316951035725e-05,residential,55.93125506,-3.044855969
349,0.001679614660784293,0.001679614660784293,0.003359229321568586,residential,55.939967657,-3.0513996108
350,9.062263401385379e-05,9.062263401385379e-05,0.00018124526802770758,residential,55.896490623333335,-3.1129761190000003
351,0.0002141533324101049,0.0002141533324101049,0.0004283066648202098,residential,55.900722048,-3.1262830578
352,6.468282264533449e-05,6.468282264533449e-05,0.00012936564529066898,residential,55.92485758,-3.318514058
353,0.0021466727033312557,0.0016665482102937508,0.0038132209136250064,residential,55.9261403,-3.31670715
354,0.0001512659540885485,0.0001512659540885485,0.000302531908177097,residential,55.91180946666666,-3.3110034046666663
355,0.0001204729605138531,0.0001204729605138531,0.0002409459210277062,residential,55.8937015025,-3.306979386
356,4.775165103018363e-05,4.775165103018363e-05,9.550330206036726e-05,residential,55.8780184,-3.33126563
357,5.003159197165737e-05,5.003159197165737e-05,0.00010006318394331474,residential,55.87750456,-3.329347057
358,4.0467295556260744e-05,4.0467295556260744e-05,8.093459111252149e-05,residential,55.87690224,-3.326148113
359,3.244060807460977e-05,3.244060807460977e-05,6.488121614921954e-05,residential,55.88929684,-3.323178972
360,3.08843172154815e-05,3.08843172154815e-05,6.1768634430963e-05,residential,55.87042742,-3.332899694
361,0.0009608071994292724,0.0009608071994292724,0.0019216143988585448,residential,55.96679980766666,-3.2627937184333335
362,0.028682729415094175,0.05283608965176589,0.08151881906686007,residential,55.94081509666666,-3.225089560666667
363,0.00010419482743019008,0.00010419482743019008,0.00020838965486038016,residential,55.905729175,-3.04660145675
364,0.002443738514861478,0.0018068902213718412,0.004250628736233319,residential,55.93858088,-3.329165851
365,6.56398946668361e-05,6.56398946668361e-05,0.0001312797893336722,residential,55.94655431,-3.317551372
366,4.682576638172371e-05,4.682576638172371e-05,9.365153276344741e-05,residential,55.9485824,-3.323996128
367,0.0020605036316798664,0.0016001944992652232,0.0036606981309450894,residential,55.94676679,-3.327304686
368,0.07644394202697337,0.09816880075298381,0.1746127427799572,residential,55.94673936,-3.18744524
369,0.00010315681769553594,0.00010315681769553594,0.00020631363539107188,residential,55.91713253,-3.099520881
370,0.00029057136195303416,0.00029057136195303416,0.0005811427239060683,residential,55.91168132399999,-3.0861369492
371,0.0001104664310782959,0.0001104664310782959,0.0002209328621565918,residential,55.88812283000001,-3.143922214
372,0.00010008122270251835,0.00010008122270251835,0.0002001624454050367,residential,55.88388237,-3.1443401499999997
373,8.294658611011175e-05,8.294658611011175e-05,0.0001658931722202235,residential,55.907320285,-3.0861381765
374,0.06890984740695587,0.0647220723914909,0.13363191979844677,residential,55.943453574,-3.2012379175999994
375,0.0004139918645103276,0.0004139918645103276,0.0008279837290206552,residential,55.864622455,-3.1863167294999997
376,0.013311516986399598,0.00717018175088432,0.020481698737283918,residential,55.962866635,-3.2045668725
377,0.000348448406647942,0.000348448406647942,0.000696896813295884,residential,55.962552100714284,-3.208313215642857
378,0.010640740377671595,0.007904588884125742,0.018545329261797337,residential,55.95705883000001,-3.2113837050000003
379,0.00036466984722393313,0.00036466984722393313,0.0007293396944478663,residential,55.96708741857142,-3.2304496965714287
380,0.01466678994519506,0.01466678994519506,0.02933357989039012,residential,55.94981046837697,-3.144883265715532
381,0.0004268830335110811,0.0004268830335110811,0.0008537660670221622,residential,55.897285499999995,-3.0528476854999997
382,0.002760218425618136,0.002760218425618136,0.005520436851236272,residential,55.868634311666675,-3.09367613275
383,0.0004331398664969415,0.0004331398664969415,0.000866279732993883,residential,55.86563769,-3.0908685030000003
384,0.10974694098400843,0.05950815883478236,0.16925509981879078,residential,55.95794252,-3.2077268620000003
385,5.011635651154855e-05,5.011635651154855e-05,0.0001002327130230971,residential,55.91927449,-3.291535499
386,0.00030884223099933363,0.00030884223099933363,0.0006176844619986673,residential,55.962574565,-3.15473394025
387,0.0016855918222663392,0.0016855918222663392,0.0033711836445326783,residential,55.96393828575757,-3.1481836118484847
388,6.96066475581693e-05,6.96066475581693e-05,0.0001392132951163386,residential,55.90273505,-3.282207799
389,0.008928050381241608,0.008928050381241608,0.017856100762483215,residential,55.90917823728097,-3.2652883916797584
390,0.00016929065408498404,0.00016929065408498404,0.0003385813081699681,residential,55.96123076,-3.1530148540000003
391,0.0007514415214911479,0.0007514415214911479,0.0015028830429822959,residential,55.922867150714296,-3.066166622035714
392,0.0009009948937089597,0.0009009948937089597,0.0018019897874179194,residential,55.913567667894746,-3.0826493121578946
393,0.0020220757907048205,0.0020220757907048205,0.004044151581409641,residential,55.87828647954546,-3.1457709014545454
394,0.0008078973069450288,0.0008078973069450288,0.0016157946138900575,residential,55.92531825166666,-3.262674435111111
395,0.0010861961759764422,0.0010861961759764422,0.0021723923519528844,residential,55.922550817428565,-3.2846406419142866
396,2.778882716929475e-05,2.778882716929475e-05,5.55776543385895e-05,residential,55.9265007,-3.22416375
397,0.020344611269751463,0.021417980920090233,0.0417625921898417,residential,55.95463169,-3.224983012
398,0.0017032924729225545,0.0017032924729225545,0.003406584945845109,residential,55.93153406521738,-3.2386178707826083
399,0.0008882283983492299,0.0008882283983492299,0.0017764567966984599,residential,55.920214054999995,-3.2986122865416667
400,0.00020298606817271625,0.00020298606817271625,0.0004059721363454325,residential,55.8781857,-3.185140815
401,0.0009776462336806826,0.0009776462336806826,0.0019552924673613653,residential,55.8768305275,-3.18216749425
402,0.00018878036089519526,0.00018878036089519526,0.0003775607217903905,residential,55.87458635,-3.193321713
403,0.00010397077780038555,0.00010397077780038555,0.0002079415556007711,residential,55.866482932500006,-3.1976668022499997
404,0.001165838585361137,0.001165838585361137,0.002331677170722274,residential,55.868512669999994,-3.171718455
405,2.595497590343e-05,2.595497590343e-05,5.190995180686e-05,residential,55.865658,-3.171471831
406,0.00023489268631303445,0.00023489268631303445,0.0004697853726260689,residential,55.86688612,-3.173675591
407,9.866485680426808e-05,9.866485680426808e-05,0.00019732971360853616,residential,55.9352099,-3.234794041
408,0.0006979257055140441,0.0006979257055140441,0.0013958514110280881,residential,55.91300607631579,-3.149572850052632
409,7.596429915444188e-05,7.596429915444188e-05,0.00015192859830888376,residential,55.90736082,-3.160519651
410,0.0012314533742441589,0.0012314533742441589,0.0024629067484883177,residential,55.90623136894736,-3.1479255851315786
411,0.0005507219152015986,0.0005507219152015986,0.0011014438304031973,residential,55.90469639333333,-3.138492172666667
412,0.00030243676522824167,0.00030243676522824167,0.0006048735304564833,residential,55.90488219999999,-3.1292444215714283
413,7.827250387194751e-05,7.827250387194751e-05,0.00015654500774389503,residential,55.97188394333333,-3.3272712406666667
414,2.8249030012313764e-05,2.8249030012313764e-05,5.649806002462753e-05,residential,55.9710812,-3.325888112
415,0.044895156443482354,0.049173028717246624,0.09406818516072898,residential,55.9703200325,-3.332974671
416,0.011245027396924125,0.012303243461228101,0.023548270858152226,residential,55.97188229,-3.331672139
417,0.0004300202343921881,0.0004300202343921881,0.0008600404687843762,residential,55.903470568,-3.1732605474000004
418,0.0008254152181163362,0.0008254152181163362,0.0016508304362326724,residential,55.965574016666665,-3.1639642313333334
419,7.016448439354867e-05,7.016448439354867e-05,0.00014032896878709734,residential,55.90503091,-3.176205123
420,0.0007168657392272574,0.0007168657392272574,0.0014337314784545149,residential,55.9060684,-3.1533511978571434
421,0.03536417648120417,0.034322767955103736,0.06968694443630791,residential,55.947569575,-3.196849265
422,2.5893063100993324e-05,2.5893063100993324e-05,5.178612620198665e-05,residential,55.9653462,-3.172053077
423,0.00018023253224160667,0.00018023253224160667,0.00036046506448321334,residential,55.906553815,-3.1558540885
424,3.424241017393227e-05,3.424241017393227e-05,6.848482034786454e-05,residential,55.94948431,-3.196266305
425,0.003997886744930294,0.003997886744930294,0.007995773489860587,residential,55.90135820049383,-3.138347281358025
426,5.5806571152828545e-05,5.5806571152828545e-05,0.00011161314230565709,residential,55.90483664,-3.136445949
427,0.00046442668897088153,0.00046442668897088153,0.0009288533779417631,residential,55.93905593,-3.0578998325
428,0.003279211594792572,0.003279211594792572,0.006558423189585144,residential,55.93385803538462,-3.2310504816153838
429,0.032620389914542317,0.03353502296943043,0.06615541288397275,residential,55.958859511111115,-3.1827472294444443
430,0.00886464824726598,0.00886464824726598,0.01772929649453196,residential,55.89318725191275,-3.0526224270167783
431,3.499025533079385e-05,3.499025533079385e-05,6.99805106615877e-05,residential,55.86408648,-3.070799013
432,0.00015020774235216923,0.00015020774235216923,0.00030041548470433846,residential,55.8746125,-3.068093334
433,7.563520434527124e-05,7.563520434527124e-05,0.0001512704086905425,residential,55.87592308,-3.068734799
434,0.07100513523790777,0.1261472153593352,0.19715235059724298,residential,55.95801446800001,-3.1751069409
435,0.0007636985292925993,0.0007636985292925993,0.0015273970585851985,residential,55.90119848285715,-3.1643583830476185
436,0.07518118035530984,0.13172407591322677,0.20690525626853662,residential,55.94098049,-3.174833919
437,0.08487038314317913,0.1504781640445835,0.23534854718776263,residential,55.9413755,-3.173042751
438,0.00034584254306556025,0.00034584254306556025,0.0006916850861311205,residential,55.9591752775,-3.16911929275
439,0.00035862079973209726,0.00035862079973209726,0.0007172415994641945,residential,55.960860525,-3.171013886
440,0.00020107906198800357,0.00020107906198800357,0.00040215812397600715,residential,55.96152251666666,-3.1683441736666667
441,3.240791582225751e-05,3.240791582225751e-05,6.481583164451502e-05,residential,55.9635063,-3.170440337
442,0.001491990025457601,0.001491990025457601,0.002983980050915202,residential,55.93580032375,-3.087558378625
443,0.00021766278481049963,0.00021766278481049963,0.00043532556962099926,residential,55.93508176,-3.091158682
444,8.636023886034136e-05,8.636023886034136e-05,0.00017272047772068271,residential,55.912939035,-3.119760054
445,7.81021070939301e-05,7.81021070939301e-05,0.0001562042141878602,residential,55.91298418,-3.115164222
446,4.963868336295704e-05,4.963868336295704e-05,9.927736672591409e-05,residential,55.903236975,-3.3305596289999997
447,0.05376425371400216,0.13287204643080305,0.1866363001448052,residential,55.936654145,-3.209054508
448,0.0016548758923807336,0.0016548758923807336,0.0033097517847614673,residential,55.90481570857143,-3.285899198547619
449,0.000985295028128955,0.000985295028128955,0.00197059005625791,residential,55.904951482272736,-3.2775917913636365
450,0.05431370794017689,0.05872727561066241,0.1130409835508393,residential,55.945330215,-3.1956709805
451,0.00039231097412595377,0.00039231097412595377,0.0007846219482519075,residential,55.864144800000005,-3.0900137
452,0.00034565063994468223,0.00034565063994468223,0.0006913012798893645,residential,55.86546799,-3.0879767165
453,4.898195605611064e-05,4.898195605611064e-05,9.796391211222128e-05,residential,55.95862696,-3.171429835
454,0.0008606355280224689,0.0008606355280224689,0.0017212710560449377,residential,55.918810061333346,-3.2823125186666666
455,0.0002235509372159121,0.0002235509372159121,0.0004471018744318242,residential,55.92063842666666,-3.2777318463333334
456,8.541318217870508e-05,8.541318217870508e-05,0.00017082636435741016,residential,55.91914935,-3.279072965
457,0.00017575650080904067,0.00017575650080904067,0.00035151300161808134,residential,55.91793221333333,-3.2769115336666665
458,0.00020515232975453683,0.00020515232975453683,0.00041030465950907366,residential,55.916655090000006,-3.284238867666667
459,0.006533682332506722,0.006533682332506722,0.013067364665013443,residential,55.912172295000005,-3.2713981787727264
460,0.0007630248865691642,0.0007630248865691642,0.0015260497731383283,residential,55.913602819090904,-3.278389717
461,0.00024990079095675555,0.00024990079095675555,0.0004998015819135111,residential,55.91326162,-3.273608407
462,0.0002531228265599375,0.0002531228265599375,0.000506245653119875,residential,55.91173813,-3.27612026
463,0.0002482694513923797,0.0002482694513923797,0.0004965389027847594,residential,55.91255628,-3.275080053
464,0.0006452379625865284,0.0006452379625865284,0.0012904759251730568,residential,55.921751471250005,-3.280277951625
465,0.0007239780580054375,0.0007239780580054375,0.001447956116010875,residential,55.92562258125,-3.2819077319999996
466,0.0016615531939458581,0.0016615531939458581,0.0033231063878917163,residential,55.92969547416667,-3.2822886180000004
467,0.0002582139784916274,0.0002582139784916274,0.0005164279569832548,residential,55.96007399333333,-3.149543793
468,0.00042761451134180445,0.00042761451134180445,0.0008552290226836089,residential,55.9544963,-3.1534584
469,0.06870392567728768,0.187877043610878,0.2565809692881657,residential,55.9376034625,-3.2024446422499997
470,0.264417603823162,0.4686922869749846,0.7331098907981466,residential,55.93848255611111,-3.1995846586111107
471,0.03580969790830437,0.051296651077238575,0.08710634898554295,residential,55.95460220500001,-3.1708138
472,9.304164781571105e-05,9.304164781571105e-05,0.0001860832956314221,residential,55.95602187,-3.161463814
473,0.001854539535737528,0.001854539535737528,0.003709079071475056,residential,55.93603822863636,-3.2455208473181827
474,0.0120923163090981,0.0298862185137851,0.041978534822883204,residential,55.93655392,-3.196995058
475,0.00014044072128463096,0.00014044072128463096,0.0002808814425692619,residential,55.97272983,-3.167137733666667
476,8.709091659999231e-05,8.709091659999231e-05,0.00017418183319998462,residential,55.97354867,-3.165947248
477,0.0003743683094091878,0.0002067703938538644,0.0005811387032630522,residential,55.97582079,-3.169036413
478,5.304616391287062e-05,5.304616391287062e-05,0.00010609232782574124,residential,55.96285142,-3.165961558
479,0.0012365767498930282,0.0012365767498930282,0.0024731534997860564,residential,55.97504558260868,-3.302293060152174
480,0.00023555328836649217,0.00023555328836649217,0.00047110657673298434,residential,55.9740073925,-3.2895118642499996
481,8.430808151774562e-05,8.430808151774562e-05,0.00016861616303549124,residential,55.87993943,-3.080615819
482,0.00017055352349365903,0.00017055352349365903,0.00034110704698731806,residential,55.878728075,-3.081148044
483,0.00022057067894893512,0.00022057067894893512,0.00044114135789787023,residential,55.86469961125,-3.06617650425
484,4.2591002983652373e-05,4.2591002983652373e-05,8.518200596730475e-05,residential,55.97225654,-3.162214934
485,0.0002236452230124051,0.0002236452230124051,0.0004472904460248102,residential,55.88747399499999,-3.19748110575
486,0.00040380096878347906,0.00040380096878347906,0.0008076019375669581,residential,55.89500797125,-3.20308606725
487,0.00013704420949195616,0.00013704420949195616,0.0002740884189839123,residential,55.88595930666667,-3.182469068333333
488,0.0002930330735960887,0.0002930330735960887,0.0005860661471921774,residential,55.88559857,-3.1932537539999997
489,0.00010262362019383647,0.00010262362019383647,0.00020524724038767294,residential,55.883885945,-3.183202099
490,0.0001208005984091638,0.0001208005984091638,0.0002416011968183276,residential,55.885189915,-3.1894753409999996
491,0.0001640594924708923,0.0001640594924708923,0.0003281189849417846,residential,55.88472233000001,-3.187116054
492,5.22783200334229e-05,5.22783200334229e-05,0.0001045566400668458,residential,55.88396304,-3.178313514
493,0.00015469533370823346,0.00015469533370823346,0.0003093906674164669,residential,55.882476274999995,-3.177912077
494,0.0014464781538531,0.0014464781538531,0.0028929563077062,residential,55.9682041345,-3.1778181845499995
495,0.0002466240346821113,0.0002466240346821113,0.0004932480693642226,residential,55.86776049714286,-3.1303066278571423
496,0.00012618456087744526,0.00012618456087744526,0.0002523691217548905,residential,55.86647714,-3.1355083765
497,0.00017238869444615346,0.00017238869444615346,0.0003447773888923069,residential,55.86528796666667,-3.133552762333333
498,4.412000125885351e-05,4.412000125885351e-05,8.824000251770703e-05,residential,55.87053067,-3.13895891
499,0.0020403635326294318,0.001716680063522485,0.0037570435961519167,residential,55.967666475,-3.1751021505
500,0.00019604191986633768,0.00019604191986633768,0.00039208383973267537,residential,55.97017622333334,-3.1805843683333332
501,4.596919887213215e-05,4.596919887213215e-05,9.19383977442643e-05,residential,55.89213254,-3.156333906
502,0.0001015964331345669,0.0001015964331345669,0.0002031928662691338,residential,55.89441042,-3.1580257119999997
503,0.0004599077962844758,0.0004599077962844758,0.0009198155925689516,residential,55.89404848,-3.1624350872
504,0.03010331930594959,0.027532410943596403,0.05763573024954599,residential,55.971026011428556,-3.1734124264285706
505,3.0221773410428353e-05,3.0208632503281985e-05,6.0430405913710334e-05,residential,55.96620976153846,-3.1915609599230765
506,0.00016053629178822474,0.00016053629178822474,0.00032107258357644947,residential,55.968474677500005,-3.187992703
507,4.804283926211744e-05,4.804283926211744e-05,9.608567852423488e-05,residential,55.96953775,-3.19001115
508,0.001387128653412343,0.001387128653412343,0.002774257306824686,residential,55.927690368499995,-3.2768231098
509,0.00012342502548779848,0.00012342502548779848,0.00024685005097559696,residential,55.97149496,-3.1785278555
510,0.0003549454060739416,0.0003549454060739416,0.0007098908121478831,residential,55.94071795461538,-3.2970224126923076
511,5.7341857867764305e-05,5.7341857867764305e-05,0.00011468371573552861,residential,55.9595756,-3.172035831
512,0.05107151297026166,0.04743480403862001,0.09850631700888167,residential,55.945968259999994,-3.2049447962000004
513,0.019850943240593392,0.028496136092144353,0.04834707933273774,residential,55.954210398,-3.1742025764
514,0.001224721074614197,0.001224721074614197,0.002449442149228394,residential,55.91244345185186,-3.281573404962963
515,0.00026686643726285005,0.00026686643726285005,0.0005337328745257001,residential,55.90871925,-3.24710835
516,0.004650896995470263,0.004650896995470263,0.009301793990940527,residential,55.91033234021739,-3.231756335978261
517,0.0015321611573774283,0.0015321611573774283,0.0030643223147548567,residential,55.956073303000004,-3.28344709234
518,0.07573265448678701,0.041468915228878175,0.11720156971566519,residential,55.946198530000004,-3.199939619333333
519,0.01192904239106706,0.011455038806723033,0.02338408119779009,residential,55.95016109611111,-3.224309201444444
520,0.14500999264501002,0.20387862852714522,0.34888862117215524,residential,55.9426435075,-3.18171843825
521,5.1361287367744447e-05,5.1361287367744447e-05,0.00010272257473548889,residential,55.943911555,-3.1778465110000003
522,0.10921966047238577,0.13549240658840278,0.24471206706078855,residential,55.944112131428575,-3.236726238714285
523,0.000773953131009954,0.000773953131009954,0.001547906262019908,residential,55.91956018428572,-3.2668217534285717
524,0.00033112230318231654,0.00033112230318231654,0.0006622446063646331,residential,55.923019967500004,-3.25297638625
525,0.0010709789785596701,0.0010709789785596701,0.0021419579571193403,residential,55.88865004043479,-3.081816294086956
526,5.237697985038182e-05,5.237697985038182e-05,0.00010475395970076363,residential,55.87323896,-3.082634111
527,8.980382732110909e-05,8.980382732110909e-05,0.00017960765464221818,residential,55.871517839999996,-3.0793510069999996
528,0.0001738384122338871,0.0001738384122338871,0.0003476768244677742,residential,55.87393061666666,-3.0805345010000003
529,5.4639748919669386e-05,5.4639748919669386e-05,0.00010927949783933877,residential,55.90975489,-3.139883125
530,0.003889702619940261,0.003889702619940261,0.007779405239880522,residential,55.8964728245652,-3.1443177073695647
531,6.969751062451397e-05,6.969751062451397e-05,0.00013939502124902793,residential,55.92056076,-3.307763153
532,7.134512946279381e-05,7.134512946279381e-05,0.00014269025892558763,residential,55.9372271,-3.236149
533,0.0005523745901442741,0.0005523745901442741,0.0011047491802885481,residential,55.96547589055555,-3.2199091795555552
534,0.03952577632716811,0.0678478241545327,0.1073736004817008,residential,55.97593334857144,-3.1955597402857143
535,0.0023160300773442492,0.0027829270426071744,0.005098957119951423,residential,55.97437063447368,-3.197193217342105
536,0.00015177406618595299,0.00015177406618595299,0.00030354813237190597,residential,55.97780416333333,-3.211194153333333
537,4.444787852737456e-05,4.444787852737456e-05,8.889575705474913e-05,residential,55.97660125,-3.211028825
538,0.03195535216751255,0.009384674600936005,0.04134002676844856,residential,55.920743755000004,-3.142349241
539,0.0003613419346205047,0.0003613419346205047,0.0007226838692410094,residential,55.92498354666666,-3.321974429166666
540,0.00023676102099818344,0.00023676102099818344,0.00047352204199636687,residential,55.97974672555556,-3.215178404111111
541,0.006370255808136699,0.005092121738750804,0.011462377546887503,residential,55.971664255714295,-3.307316104285714
542,0.00011695151986634507,0.00011695151986634507,0.00023390303973269013,residential,55.97271044,-3.304359074
543,9.341307963560466e-05,9.341307963560466e-05,0.00018682615927120933,residential,55.93143316,-3.156899911
544,0.0005655926094099867,0.0005655926094099867,0.0011311852188199735,residential,55.88273620933333,-3.1247205351333336
545,6.37980578055422e-05,6.37980578055422e-05,0.0001275961156110844,residential,55.88133172,-3.139747358
546,0.0039242487156575774,0.0039242487156575774,0.007848497431315155,residential,55.8844501614433,-3.081875001402062
547,0.0007290100882869003,0.0007290100882869003,0.0014580201765738007,residential,55.95412249799999,-3.3007821083000004
548,0.06803055916167106,0.03413000315034151,0.10216056231201256,residential,55.97895949,-3.300853126
549,0.0814153354053397,0.04086055343364752,0.12227588883898721,residential,55.97965611,-3.302102416
550,0.00024947873028202753,0.00024947873028202753,0.0004989574605640551,residential,55.92724764,-3.2684963472499997
551,0.002545557217198261,0.002545557217198261,0.005091114434396522,residential,55.931548680441175,-3.2462599474705875
552,0.00021759168602023205,0.00021759168602023205,0.0004351833720404641,residential,55.926934758333324,-3.2511887303333338
553,0.004179130269240764,0.004179130269240764,0.008358260538481528,residential,55.86548049337748,-3.1003974275695363
554,0.002587070959657185,0.003692098419693894,0.0062791693793510794,residential,55.9091297,-3.332449479
555,0.0015765628232944735,0.0015765628232944735,0.003153125646588947,residential,55.87096590828572,-3.059184998085714
556,2.9186989120623638e-05,2.9186989120623638e-05,5.8373978241247276e-05,residential,55.96553525,-3.291955212
557,0.001326129113353285,0.0010688799854266576,0.0023950090987799426,residential,55.96803091,-3.308557813
558,0.022472509897698528,0.017562712677141625,0.04003522257484016,residential,55.969609027999994,-3.3087039704999994
559,0.00019159188507048404,0.00019159188507048404,0.0003831837701409681,residential,55.90185022,-3.265406669
560,0.0001327173556471911,0.0001327173556471911,0.0002654347112943822,residential,55.90162124,-3.26891050975
561,0.0002313495904374027,0.0002313495904374027,0.0004626991808748054,residential,55.90324653,-3.268285337
