poi_id,category,inflow,outflow,demand,inflow_per_hour,outflow_per_hour,demand_per_hour,demand_ratio
197,school,0.0007108624034820677,0.0007108624034820677,0.0007108624034820677,0.00015775853240691568,0.00015775853240691568,0.00015775853240691568,0.22192555326070182
198,school,0.0012203050856241454,0.0012203050856241454,0.0012203050856241454,0.0002708168816548933,0.0002708168816548933,0.0002708168816548933,0.22192555339098166
199,school,0.11677788333801763,0.11677788333801763,0.11677788333801763,0.025915996404855535,0.025915996404855535,0.025915996404855535,0.22192555357095195
200,school,0.0012792908310901054,0.0009625054103242621,0.0012792908310901054,0.0002989691781333798,0.00019037276004268673,0.0002989691781333798,0.23369914849223453
201,school,0.003002429144759813,0.003002429144759813,0.003002429144759813,0.0006663157500140419,0.0006663157500140419,0.0006663157500140419,0.22192555349892193
202,school,0.1842370333402126,0.23764605017713805,0.23764605017713805,0.042893639386337286,0.05162412992336164,0.05162412992336164,0.21723117167175512
203,school,0.0017927645088576215,0.0017927645088576215,0.0017927645088576215,0.0003978602560539325,0.0003978602560539325,0.0003978602560539325,0.22192555344903048
204,school,0.0026448344383038108,0.0026448344383038108,0.0026448344383038108,0.0005869563468290398,0.0005869563468290398,0.0005869563468290398,0.22192555348891402
205,school,0.0012001827995830518,0.0012001827995830518,0.0012001827995830518,0.0002663512321860663,0.0002663512321860663,0.0002663512321860663,0.22192555338792738
206,school,0.000793081233116736,0.000793081233116736,0.000793081233116736,0.0001760049916876907,0.0001760049916876907,0.0001760049916876907,0.22192555329304892
207,school,0.0005367912213691898,0.0005367912213691898,0.0005367912213691898,0.00011912768895539008,0.00011912768895539008,0.00011912768895539008,0.2219255531593947
208,school,0.0005134269805859613,0.0005134269805859613,0.0005134269805859613,0.00011394256688579749,0.00011394256688579749,0.00011394256688579749,0.2219255531406475
209,school,0.24313458398714213,0.2337021379081213,0.24313458398714213,0.05459364343982046,0.050080798171607814,0.05459364343982046,0.22454083884044665
210,school,0.0019459549778004567,0.0019459549778004567,0.0019459549778004567,0.0004318571356761501,0.0004318571356761501,0.0004318571356761501,0.22192555345877502
211,school,0.3100464383452375,0.30245451146156854,0.3100464383452375,0.06831046476466814,0.06383026226717854,0.06831046476466814,0.2203233332691406
212,school,0.04021191509350864,0.05966938439905127,0.05966938439905127,0.008343335708674135,0.014373696520672991,0.014373696520672991,0.2408889695309248
213,school,0.26015135822477503,0.2667624638810422,0.2667624638810422,0.056263730460437714,0.05902270282634807,0.05902270282634807,0.2212556518163174
214,school,0.0013488405590023616,0.0013488405590023616,0.0013488405590023616,0.000299342187738083,0.000299342187738083,0.000299342187738083,0.22192555340829825
215,school,0.0012462963438468653,0.0012462963438468653,0.0012462963438468653,0.00027658500602405884,0.00027658500602405884,0.00027658500602405884,0.2219255533948014
216,school,1.2763027789393304,1.005877853332844,1.2763027789393304,0.28563675595551574,0.2323940767938093,0.28563675595551574,0.22380015202401263
217,university,0.0009941559882558745,0.0009941559882558745,0.0009941559882558745,0.0002206286180315026,0.0002206286180315026,0.0002206286180315026,0.2219255533496741
218,university,0.866216317560797,0.9470759440181389,0.9470759440181389,0.18970426099225846,0.2242199817237835,0.2242199817237835,0.23674973811736091
219,university,0.0007676337419302476,0.0007676337419302476,0.0007676337419302476,0.0001703575431190717,0.0001703575431190717,0.0001703575431190717,0.22192555328375077
220,university,0.0020630013762662,0.0020630013762662,0.0020630013762662,0.0004578327224493998,0.0004578327224493998,0.0004578327224493998,0.22192555346526227
221,university,1.9752137600604225,1.891642194992939,1.9752137600604225,0.33699655801551076,0.5126421997041329,0.5126421997041329,0.25953758022027523
222,university,0.5047414052684664,0.5353069682126207,0.5353069682126207,0.1017294011161619,0.12456176300914347,0.12456176300914347,0.23269221289014794
223,university,0.3835054086072717,0.3642358775111091,0.3835054086072717,0.08401618615477745,0.07728308476900864,0.08401618615477745,0.21907431882035086
224,university,0.02636887003793129,0.02636887003793129,0.02636887003793129,0.005851936068644629,0.005851936068644629,0.005851936068644629,0.221925932359057
225,university,0.6860608397712524,1.0173920817068638,1.0173920817068638,0.14001033993920795,0.23069846549215284,0.23069846549215284,0.22675472872256547
226,university,0.07028936691326615,0.07225569824485975,0.07225569824485975,0.014990328783004004,0.01648410264639253,0.01648410264639253,0.22813567713792132
227,university,3.605894275608475,5.73489427558548,5.73489427558548,0.7620517365560637,1.2897617189684418,1.2897617189684418,0.22489720943226002
228,university,0.9592868139688343,0.9382299235900232,0.9592868139688343,0.21147417565005724,0.19787492893705186,0.21147417565005724,0.2204493719400872
229,university,1.507192812056933,1.4071937901665434,1.507192812056933,0.3357660245507145,0.2993006134897176,0.3357660245507145,0.22277576025077836
230,university,0.11356244322773698,0.09077162753613935,0.11356244322773698,0.0241457694173,0.020582587302594657,0.0241457694173,0.21262108079751063
231,university,0.6495919597570919,0.6495919597570919,0.6495919597570919,0.14416105526556708,0.14416105526556708,0.14416105526556708,0.22192555357251137
232,university,0.4615194777643117,0.3807854436406331,0.4615194777643117,0.08386127069069486,0.09284348293563696,0.09284348293563696,0.20116915408464953
233,university,0.585967609293829,0.7967143854785281,0.7967143854785281,0.12631761695409596,0.16183896117557411,0.16183896117557411,0.2031329722735785
234,university,0.0011026183412500416,0.0011026183412500416,0.0011026183412500416,0.00024469918576152733,0.00024469918576152733,0.00024469918576152733,0.22192555337160963
235,university,2.249577848298342,2.020994623254392,2.249577848298342,0.5137110695788258,0.4579680330948606,0.5137110695788258,0.22835887629636206
236,university,0.30683638480784114,0.43341950863415996,0.43341950863415996,0.06630960043106007,0.09682427943824079,0.09682427943824079,0.22339621892687964
237,university,0.0007834997611101491,0.0007834997611101491,0.0007834997611101491,0.0001738786182084718,0.0001738786182084718,0.0001738786182084718,0.2219255532894813
238,university,0.000780472654927769,0.000780472654927769,0.000780472654927769,0.00017320682599336102,0.00017320682599336102,0.00017320682599336102,0.2219255532885587
239,university,2.4873519467535545,3.6310219946334024,3.6310219946334024,0.5208768998759482,0.8242698332646707,0.8242698332646707,0.2270076673957642
240,residential,0.0015693368340375653,0.0015693368340375653,0.0015693368340375653,0.00034827594563591175,0.00034827594563591175,0.00034827594563591175,0.22192555343134798
241,residential,0.24399733381685818,0.24592327817784257,0.24592327817784257,0.05255042806049444,0.060455290048623,0.060455290048623,0.24582988034446318
242,residential,4.327901555547563,4.327901555547563,4.327901555547563,0.9604719485237049,0.9604719485237049,0.9604719485237049,0.22192555357280178
243,residential,11.531405143647556,11.531405143647556,11.531405143647556,2.559113469976829,2.559113469976829,2.559113469976829,0.2219255535728338
244,residential,0.9061600607612509,0.9061600607612509,0.9061600607612509,0.2011000731100503,0.2011000731100503,0.2011000731100503,0.22192555357260763
245,residential,3.9759929886012104,3.9759929886012104,3.9759929886012104,0.882374444997106,0.882374444997106,0.882374444997106,0.22192555357279722
246,residential,0.033465254424129204,0.033465254424129204,0.033465254424129204,0.007426795113531094,0.007426795113531094,0.007426795113531094,0.2219255535662171
247,residential,2.4343289315327983,2.2728164096010235,2.4343289315327983,0.5423094784230472,0.48341269731056674,0.5423094784230472,0.222775760250836
248,residential,1.3933308328238034,1.3933308328238034,1.3933308328238034,0.3092454504478253,0.3092454504478253,0.3092454504478253,0.22194689384779417
249,residential,8.274951980819491,9.17903260587245,9.17903260587245,1.740681875365728,2.0946443224479134,2.0946443224479134,0.22819881052689572
250,residential,0.002589233119565227,0.002589233119565227,0.002589233119565227,0.000574616993388676,0.000574616993388676,0.000574616993388676,0.2219255534871413
251,residential,0.002916277045094115,0.002916277045094115,0.002916277045094115,0.0006471963976042075,0.0006471963976042075,0.0006471963976042075,0.22192555349671705
252,residential,0.00463504874169052,0.00463504874169052,0.00463504874169052,0.0010286357578367532,0.0010286357578367532,0.0010286357578367532,0.22192555352495774
253,residential,0.006696864790842408,0.006696864790842408,0.006696864790842408,0.0014862054259101476,0.0014862054259101476,0.0014862054259101476,0.221925553539699
254,residential,0.004201599422458255,0.004201599422458255,0.004201599422458255,0.0009324422777204376,0.0009324422777204376,0.0009324422777204376,0.221925553520036
255,residential,0.018412688394982397,0.018412688394982397,0.018412688394982397,0.0040862460648208865,0.0040862460648208865,0.0040862460648208865,0.22192555356079863
256,residential,0.062249976959889694,0.062249976959889694,0.062249976959889694,0.013814860596720784,0.013814860596720784,0.013814860596720784,0.22192555356928662
257,residential,0.034735851145641705,0.034735851145641705,0.034735851145641705,0.007708772994320509,0.007708772994320509,0.007708772994320509,0.22192555356645696
258,residential,0.2822772076732362,0.2273146863188468,0.2822772076732362,0.07019100386387447,0.04818412198290229,0.07019100386387447,0.24865983492680305
259,residential,6.164538374382875,4.966176367478314,6.164538374382875,1.5326614063302066,1.0528719364871275,1.5326614063302066,0.24862549525184696
260,residential,1.869490424331949,1.80848185078523,1.869490424331949,0.41785816206486665,0.38816725601942914,0.41785816206486665,0.22351447037444022
261,residential,0.03310606798061629,0.03310606798061629,0.03310606798061629,0.007347082463218717,0.007347082463218717,0.007347082463218717,0.22192555356614782
262,residential,0.021568459550738397,0.021568459550738397,0.021568459550738397,0.0047865923255112665,0.0047865923255112665,0.0047865923255112665,0.22192555356256177
263,residential,0.5068723227473139,0.6494409718344917,0.6494409718344917,0.11762707757863669,0.14101129558321293,0.14101129558321293,0.21712719353797125
264,residential,0.0213106593674572,0.0213106593674572,0.0213106593674572,0.004729379877125154,0.004729379877125154,0.004729379877125154,0.22192555356242558
265,residential,0.011108896089300773,0.011108896089300773,0.011108896089300773,0.0024653479142011463,0.0024653479142011463,0.0024653479142011463,0.22192555355285504
266,residential,0.1323341422919522,0.1323341422919522,0.1323341422919522,0.0293683277847297,0.0293683277847297,0.0293683277847297,0.22192555357117227
267,residential,0.009029645907033175,0.009029645907033175,0.009029645907033175,0.0020039091664851975,0.0020039091664851975,0.0020039091664851975,0.22192555354827706
268,residential,0.07411190990158661,0.05900325488172804,0.07411190990158661,0.017299637842499934,0.013267397221630397,0.017299637842499934,0.23342588074222803
269,residential,0.08614889585221447,0.08614889585221447,0.08614889585221447,0.019118641401692376,0.019118641401692376,0.019118641401692376,0.22192555357027252
270,residential,0.1164029372683549,0.1164029372683549,0.1164029372683549,0.025832786290785753,0.025832786290785753,0.025832786290785753,0.22192555357094654
271,residential,0.3506720080207933,0.5755458428708649,0.5755458428708649,0.07875285608089318,0.1281620021444565,0.1281620021444565,0.2226790510812351
272,residential,0.042178176548888696,0.042178176548888696,0.042178176548888696,0.0093604151793052,0.0093604151793052,0.0093604151793052,0.2219255535675807
273,residential,0.0053765108952595975,0.0053765108952595975,0.0053765108952595975,0.001193185156720945,0.001193185156720945,0.001193185156720945,0.22192555353157303
274,residential,0.023762093553087324,0.023762093553087324,0.023762093553087324,0.005273415765818652,0.005273415765818652,0.005273415765818652,0.2219255535635062
275,residential,2.7477728440425278,2.361934095497143,2.7477728440425278,0.49171093102001734,0.6000321288180792,0.6000321288180792,0.21837035405557492
276,residential,0.003180120028443228,0.003180120028443228,0.003180120028443228,0.0007057498977403667,0.0007057498977403667,0.0007057498977403667,0.22192555350306342
277,residential,0.2629354459836281,0.2629354459836281,0.2629354459836281,0.0583897712283528,0.0583897712283528,0.0583897712283528,0.22206884663152804
278,residential,0.009571035544442183,0.009571035544442183,0.009571035544442183,0.0021240573614656165,0.0021240573614656165,0.0021240573614656165,0.2219255535496483
279,residential,2.377041821610817,2.4051122635888627,2.4051122635888627,0.5397157912606838,0.5179881285439932,0.5397157912606838,0.2244035754302403
280,residential,0.042661031368534,0.042661031368534,0.042661031368534,0.009467573002450597,0.009467573002450597,0.009467573002450597,0.22192555356764726
281,residential,0.3850446707448133,0.3850446707448133,0.3850446707448133,0.0854512517053191,0.0854512517053191,0.0854512517053191,0.22192555357227534
282,residential,4.428305193260301,3.2605346114631066,4.428305193260301,1.0342407528615378,0.7381874317180294,1.0342407528615378,0.23355227513121188
283,residential,11.254799671395217,9.119540024421429,11.254799671395217,2.6285821524083235,2.0486911302881694,2.6285821524083235,0.23355210480456592
284,residential,0.06912669680557604,0.06912669680557604,0.06912669680557604,0.015340980455239912,0.015340980455239912,0.015340980455239912,0.22192555356963795
285,residential,0.017123739751987842,0.017123739751987842,0.017123739751987842,0.0038076261543704653,0.0038076261543704653,0.0038076261543704653,0.22235949677441755
286,residential,0.028402724327927502,0.028402724327927502,0.028402724327927502,0.0063032903194521,0.0063032903194521,0.0063032903194521,0.22192555356502716
287,residential,1.3233200039632504,1.8130902251085557,1.8130902251085557,0.2805238812716238,0.4137198217707529,0.4137198217707529,0.22818490555027615
288,residential,2.226262962851371,2.4703258608917067,2.4703258608917067,0.5027933185662352,0.5532916540869377,0.5532916540869377,0.22397516977253906
289,residential,1.8141864975174296,1.3149870250939926,1.8141864975174296,0.4240005024921547,0.2697097979849357,0.4240005024921547,0.23371384533626066
290,residential,0.01194978039570758,0.01194978039570758,0.01194978039570758,0.002651961629391479,0.002651961629391479,0.002651961629391479,0.2219255535542855
291,residential,0.013442858189244773,0.013442858189244773,0.013442858189244773,0.0029833137452494446,0.0029833137452494446,0.0029833137452494446,0.22192555355633958
292,residential,0.010092170580839202,0.010092170580839202,0.010092170580839202,0.002239710542904249,0.002239710542904249,0.002239710542904249,0.22192555355084803
293,residential,0.005902963342509427,0.005902963342509427,0.005902963342509427,0.0013100184075066068,0.0013100184075066068,0.0013100184075066068,0.22192555353524782
294,residential,0.0027261283709421997,0.0027261283709421997,0.0027261283709421997,0.0006049975478319404,0.0006049975478319404,0.0006049975478319404,0.22192555349142148
295,residential,0.008438848911552202,0.008438848911552202,0.008438848911552202,0.0018727962162137955,0.0018727962162137955,0.0018727962162137955,0.22192555354654364
296,residential,0.09892012375761135,0.08275423904104692,0.09892012375761135,0.021614679718529917,0.016300691702119723,0.021614679718529917,0.21850639583988876
297,residential,1.332964452211134,1.1601345999217259,1.332964452211134,0.30142981912085803,0.24886672986406866,0.30142981912085803,0.22613492701970955
298,residential,0.1195780223902886,0.1195780223902886,0.1195780223902886,0.02653741881411151,0.02653741881411151,0.02653741881411151,0.2219255535709946
299,residential,0.009339246162193454,0.009339246162193454,0.009339246162193454,0.002072617374497857,0.002072617374497857,0.002072617374497857,0.221925553549083
300,residential,0.0017181028233618344,0.0017181028233618344,0.0017181028233618344,0.0003812909201696617,0.0003812909201696617,0.0003812909201696617,0.22192555344368692
301,residential,0.08161339596683986,0.04265743481407266,0.08161339596683986,0.018069961197890786,0.009159101699262198,0.018069961197890786,0.22140925498323016
302,residential,1.2820942245628353,1.2820942245628353,1.2820942245628353,0.28452947051866473,0.28452947051866473,0.28452947051866473,0.22192555357267973
303,residential,6.50103872147527,5.079872327018166,6.50103872147527,1.4393677711152144,1.155083005916208,1.4393677711152144,0.22140581417554756
304,residential,0.0022009346065147727,0.0022009346065147727,0.0022009346065147727,0.0004884436309284268,0.0004884436309284268,0.0004884436309284268,0.22192555347201443
305,residential,0.31626191401631026,0.3039635986380479,0.31626191401631026,0.0710019554623711,0.0680384112443679,0.0710019554623711,0.22450365445674528
306,residential,0.4186297499391869,0.42450782002263276,0.42450782002263276,0.09374953586261876,0.09082532158397573,0.09374953586261876,0.22084289485503386
307,residential,0.003373151210392001,0.003373151210392001,0.003373151210392001,0.0007485884496511089,0.0007485884496511089,0.0007485884496511089,0.22192555350703896
308,residential,3.4115170355163,3.4115170355163,3.4115170355163,0.7571028066301735,0.7571028066301735,0.7571028066301735,0.221925553572788
309,residential,5.610729643318522,6.40341938085538,6.40341938085538,1.2663999275035767,1.3251519611474194,1.3251519611474194,0.20694442802061114
310,residential,0.029257410857793043,0.029257410857793043,0.029257410857793043,0.006492967100723872,0.006492967100723872,0.006492967100723872,0.22192555356525923
311,residential,0.0369323647108315,0.0369323647108315,0.0369323647108315,0.008196235483205494,0.008196235483205494,0.008196235483205494,0.22192555356683624
312,residential,0.01195951571214666,0.01195951571214666,0.01195951571214666,0.002654122144881212,0.002654122144881212,0.002654122144881212,0.2219255535542825
313,residential,0.0023424902544119225,0.0018758826893361359,0.0023424902544119225,0.0005050060192208261,0.0004116845062056599,0.0005050060192208261,0.21558510992910054
314,residential,0.03012320424911528,0.03012320424911528,0.03012320424911528,0.0066851087783729325,0.0066851087783729325,0.0066851087783729325,0.22192555356548263
315,residential,0.1557535082999752,0.1557535082999752,0.1557535082999752,0.0345656835503855,0.0345656835503855,0.0345656835503855,0.22192555357142527
316,residential,0.13526360720191138,0.13526360720191138,0.13526360720191138,0.03001845090654471,0.03001845090654471,0.03001845090654471,0.2219255535712092
317,residential,0.2868421334679803,0.28992423769770664,0.28992423769770664,0.06487008837185751,0.061524023882627364,0.06487008837185751,0.22374841402280904
318,residential,0.0028826557488771556,0.0028826557488771556,0.0028826557488771556,0.0006397349728294894,0.0006397349728294894,0.0006397349728294894,0.22192555349585244
319,residential,0.003589731808001903,0.003589731808001903,0.003589731808001903,0.0007966532186688699,0.0007966532186688699,0.0007966532186688699,0.22192555351102208
320,residential,0.006980144293182778,0.006980144293182778,0.006980144293182778,0.0015490723862829148,0.0015490723862829148,0.0015490723862829148,0.22192555354104998
321,residential,0.2678555558606376,0.2678555558606376,0.2678555558606376,0.0594439925119356,0.0594439925119356,0.0594439925119356,0.22192555357202207
322,residential,0.032898351053697886,0.032898351053697886,0.032898351053697886,0.007300984769225981,0.007300984769225981,0.007300984769225981,0.221925553566108
323,residential,0.11633473982712943,0.11633473982712943,0.11633473982712943,0.02581765153588896,0.02581765153588896,0.02581765153588896,0.22192555357094046
324,residential,0.0018392713193176396,0.0018392713193176396,0.0018392713193176396,0.0004082261324118875,0.0004082261324118875,0.0004082261324118875,0.22194992544187955
325,residential,0.0066718759444205095,0.0066718759444205095,0.0066718759444205095,0.001480659762334836,0.001480659762334836,0.001480659762334836,0.2219255535395771
326,residential,0.003208772049314523,0.003208772049314523,0.003208772049314523,0.0007121885386880992,0.0007121885386880992,0.0007121885386880992,0.22195049306113557
327,residential,0.012642118442751493,0.012642118442751493,0.012642118442751493,0.002805609133741115,0.002805609133741115,0.002805609133741115,0.22192555355529187
328,residential,0.002890631193214181,0.002890631193214181,0.002890631193214181,0.0006415049277290129,0.0006415049277290129,0.0006415049277290129,0.22192555349607862
329,residential,0.0291334767945948,0.0291334767945948,0.0291334767945948,0.006465462965142077,0.006465462965142077,0.006465462965142077,0.2219255535652272
330,residential,0.010528058406510787,0.010528058406510787,0.010528058406510787,0.0023364451899121363,0.0023364451899121363,0.0023364451899121363,0.2219255535517642
331,residential,0.00969809389357348,0.00969809389357348,0.00969809389357348,0.002152254855932669,0.002152254855932669,0.002152254855932669,0.22192555354995608
332,residential,0.0641423091796352,0.0641423091796352,0.0641423091796352,0.0142348174721313,0.0142348174721313,0.0142348174721313,0.2219255535693879
333,residential,0.002255563489320249,0.002255563489320249,0.002255563489320249,0.0005005671759860626,0.0005005671759860626,0.0005005671759860626,0.2219255534744407
334,residential,2.397870882786509,2.074724445093333,2.397870882786509,0.39257372288456105,0.5287059787559907,0.5287059787559907,0.22048976137588086
335,residential,0.1236357474023713,0.1236357474023713,0.1236357474023713,0.027437931683664513,0.027437931683664513,0.027437931683664513,0.2219255535710567
336,residential,0.020986452117351062,0.020986452117351062,0.020986452117351062,0.0046437249820225285,0.0046437249820225285,0.0046437249820225285,0.2212725121823685
337,residential,0.09316046582857229,0.09316046582857229,0.09316046582857229,0.020674687950110078,0.020674687950110078,0.020674687950110078,0.22192555357046345
338,residential,0.0462007094762304,0.0462007094762304,0.0462007094762304,0.010253118025970601,0.010253118025970601,0.010253118025970601,0.22192555356804114
339,residential,0.00636463991460198,0.00636463991460198,0.00636463991460198,0.001412476236339838,0.001412476236339838,0.001412476236339838,0.22192555353797155
340,residential,0.005970063129368534,0.005970063129368534,0.005970063129368534,0.0013249095648500062,0.0013249095648500062,0.0013249095648500062,0.22192555353568244
341,residential,19.59904652725383,14.128073169478174,19.59904652725383,4.371886684061056,3.342531997698585,4.371886684061056,0.22306629447414303
342,residential,0.10178765918539211,0.09561550987113122,0.10178765918539211,0.022607320433877854,0.020678180468790375,0.022607320433877854,0.2221027638770988
343,residential,0.06718869660677762,0.05832454484546431,0.06718869660677762,0.014936793763814436,0.012166253300731225,0.014936793763814436,0.2223111106174574
344,residential,1.2806061291558097,1.2806061291558097,1.2806061291558097,0.2841992241216915,0.2841992241216915,0.2841992241216915,0.22192555357267965
345,residential,0.08030610181741828,0.08030610181741828,0.08030610181741828,0.017821976101108437,0.017821976101108437,0.017821976101108437,0.22192555357008936
346,residential,0.20902983792495933,0.20902983792495933,0.20902983792495933,0.04638906249474037,0.04638906249474037,0.04638906249474037,0.22192555357179145
347,residential,0.051999571433632645,0.051999571433632645,0.051999571433632645,0.011540033675960001,0.011540033675960001,0.011540033675960001,0.22192555356858445
348,residential,0.0016508763966835071,0.0016508763966835071,0.0016508763966835071,0.00036637165821435676,0.00036637165821435676,0.00036637165821435676,0.22192555343843168
349,residential,0.0830772896433769,0.0830772896433769,0.0830772896433769,0.018436973493438348,0.018436973493438348,0.018436973493438348,0.22192555357017782
350,residential,0.0044823869367145,0.0044823869367145,0.0044823869367145,0.0009947562022579717,0.0009947562022579717,0.0009947562022579717,0.22192555352331597
351,residential,0.01059247626263263,0.01059247626263263,0.01059247626263263,0.0023507411582918245,0.0023507411582918245,0.0023507411582918245,0.22192555355188034
352,residential,0.0031993490634023175,0.0031993490634023175,0.0031993490634023175,0.0007100173119681653,0.0007100173119681653,0.0007100173119681653,0.22192555350343005
353,residential,0.1413613455584301,0.1288266606580171,0.1413613455584301,0.03182278557442572,0.030037697365724543,0.03182278557442572,0.2251166006413473
354,residential,0.007481933668718241,0.007481933668718241,0.007481933668718241,0.0016604322712255961,0.0016604322712255961,0.0016604322712255961,0.22192555354318258
355,residential,0.005958847150173191,0.005958847150173191,0.005958847150173191,0.001322420452458172,0.001322420452458172,0.001322420452458172,0.22192555353560475
356,residential,0.00236189754483986,0.00236189754483986,0.00236189754483986,0.000524165420120839,0.000524165420120839,0.000524165420120839,0.22192555347884602
357,residential,0.002474668240635198,0.002474668240635198,0.002474668240635198,0.00054919211921204,0.00054919211921204,0.00054919211921204,0.22192555348313991
358,residential,0.0020015979334456874,0.0020015979334456874,0.0020015979334456874,0.0004442057294101294,0.0004442057294101294,0.0004442057294101294,0.22192555346193715
359,residential,0.0016045810126251786,0.0016045810126251786,0.0016045810126251786,0.00035609752947932463,0.00035609752947932463,0.00035609752947932463,0.22192555343454107
360,residential,0.0015276035787575993,0.0015276035787575993,0.0015276035787575993,0.00033901426985572333,0.00033901426985572333,0.00033901426985572333,0.22192555342762305
361,residential,0.047523553980625,0.047523553980625,0.047523553980625,0.010546691024899451,0.010546691024899451,0.010546691024899451,0.2219255535681808
362,residential,1.8090075234802807,1.7669491062603924,1.8090075234802807,0.41751076799032394,0.35312463509985115,0.41751076799032394,0.23079548457977667
363,residential,0.005153696297052223,0.005153696297052223,0.005153696297052223,0.0011437369036695773,0.0011437369036695773,0.0011437369036695773,0.22192555352977214
364,residential,0.1077834070200116,0.08334940006679326,0.1077834070200116,0.022998038374097,0.017901475382502287,0.022998038374097,0.21337271672636673
365,residential,0.0032466878675912816,0.0032466878675912816,0.0032466878675912816,0.0007205230022933797,0.0007205230022933797,0.0007205230022933797,0.22192555350447357
366,residential,0.002316101334011115,0.002316101334011115,0.002316101334011115,0.0005140020706811692,0.0005140020706811692,0.0005140020706811692,0.22192555347700385
367,residential,0.09125409137242625,0.07193938202881975,0.09125409137242625,0.0194655870869552,0.015351806454634053,0.0194655870869552,0.21331193806203078
368,residential,3.5588154604139297,5.717285227808908,5.717285227808908,0.7502996646156855,1.2890553350653373,1.2890553350653373,0.22546633300629104
369,residential,0.0051023541425738225,0.0051023541425738225,0.0051023541425738225,0.0011323427676152794,0.0011323427676152794,0.0011323427676152794,0.2219255535293277
370,residential,0.014372273452155228,0.014372273452155228,0.014372273452155228,0.0031895747419698364,0.0031895747419698364,0.0031895747419698364,0.22192555355740262
371,residential,0.005463903063501194,0.005463903063501194,0.005463903063501194,0.0012125797120358679,0.0012125797120358679,0.0012125797120358679,0.22192555353222862
372,residential,0.004950228716411201,0.004950228716411201,0.004950228716411201,0.0010985822482016965,0.0010985822482016965,0.0010985822482016965,0.22192555352800283
373,residential,0.004102713390213164,0.004102713390213164,0.004102713390213164,0.0009104969402737442,0.0009104969402737442,0.0009104969402737442,0.22192555351874385
374,residential,3.0220740259966097,3.161432514947009,3.161432514947009,0.6550885493484938,0.7061673411852397,0.7061673411852397,0.22336941808699431
375,residential,0.020476912259069304,0.020476912259069304,0.020476912259069304,0.004544350088556616,0.004544350088556616,0.004544350088556616,0.2219255535620113
376,residential,0.5215338317398858,0.40207522838095655,0.5215338317398858,0.1105051374296973,0.09234514111525724,0.1105051374296973,0.21188488781414222
377,residential,0.017234994359566803,0.017234994359566803,0.017234994359566803,0.0038248856640717074,0.0038248856640717074,0.0038248856640717074,0.2219255535599676
378,residential,0.6043809685135757,0.45657007535866023,0.6043809685135757,0.1405096965894865,0.10244838657284913,0.1405096965894865,0.23248530961328223
379,residential,0.018037341081488314,0.018037341081488314,0.018037341081488314,0.004002946904491651,0.004002946904491651,0.004002946904491651,0.221925553560549
380,residential,0.7254504172085259,0.7254504172085259,0.7254504172085259,0.16099598542865898,0.16099598542865898,0.16099598542865898,0.2219255535725467
381,residential,0.021114536713012434,0.021114536713012434,0.021114536713012434,0.0046858552484696035,0.0046858552484696035,0.0046858552484696035,0.22192555356234203
382,residential,0.13652623484304482,0.13652623484304482,0.13652623484304482,0.030298660244760106,0.030298660244760106,0.030298660244760106,0.22192555357122787
383,residential,0.021424012891302906,0.021424012891302906,0.021424012891302906,0.004754535920654352,0.004754535920654352,0.004754535920654352,0.22192555356249502
384,residential,5.554107448836514,4.212622859223561,5.554107448836514,1.2236592072617893,0.9699511276723574,1.2236592072617893,0.22031608472355063
385,residential,0.002478860873860262,0.002478860873860262,0.002478860873860262,0.0005501225716615307,0.0005501225716615307,0.0005501225716615307,0.22192555348332815
386,residential,0.015275989236041036,0.015275989236041036,0.015275989236041036,0.0033901323675811115,0.0033901323675811115,0.0033901323675811115,0.2219255535583096
387,residential,0.08337293267823524,0.08337293267823524,0.08337293267823524,0.01850258423760924,0.01850258423760924,0.01850258423760924,0.22192555357018728
388,residential,0.003442891846153458,0.003442891846153458,0.003442891846153458,0.0007640656788490492,0.0007640656788490492,0.0007640656788490492,0.22192555350838847
389,residential,0.4416002341434202,0.4416002341434202,0.4416002341434202,0.09800237642017956,0.09800237642017956,0.09800237642017956,0.22192555357234942
390,residential,0.008373473411315861,0.008373473411315861,0.008373473411315861,0.0018582877221337737,0.0018582877221337737,0.0018582877221337737,0.22192555354634189
391,residential,0.037167885223051735,0.037167885223051735,0.037167885223051735,0.008248503503257858,0.008248503503257858,0.008248503503257858,0.2219255535668778
392,residential,0.04456511097427019,0.04456511097427019,0.04456511097427019,0.00989013692300017,0.00989013692300017,0.00989013692300017,0.22192555356786495
393,residential,0.1000161406466909,0.1000161406466909,0.1000161406466909,0.022196137379236737,0.022196137379236737,0.022196137379236737,0.22192555357062946
394,residential,0.039960307645708695,0.039960307645708695,0.039960307645708695,0.008868213395214878,0.008868213395214878,0.008868213395214878,0.221925553567286
395,residential,0.0537255576698712,0.0537255576698712,0.0537255576698712,0.011923074126895949,0.011923074126895949,0.011923074126895949,0.2219255535687138
396,residential,0.001374494101233287,0.001374494101233287,0.001374494101233287,0.00030503536429876167,0.00030503536429876167,0.00030503536429876167,0.22192555341135203
397,residential,0.91754196826591,0.9408599756365535,0.9408599756365535,0.1984394007431513,0.2081705624139238,0.2081705624139238,0.22125562549609093
398,residential,0.08424844425584355,0.08424844425584355,0.08424844425584355,0.01869688262912964,0.01869688262912964,0.01869688262912964,0.22192555357021776
