poi_id,inflow,outflow,demand,category,lat,lon
304,0.0022009346065147727,0.0022009346065147727,0.0022009346065147727,residential,55.9112676,-3.295770467
305,0.31626191401631026,0.3039635986380479,0.31626191401631026,residential,55.94290586,-3.237589657
306,0.4186297499391869,0.42450782002263276,0.42450782002263276,residential,55.944172654,-3.2192444789999994
307,0.003373151210392001,0.003373151210392001,0.003373151210392001,residential,55.95972537,-3.163560731
308,3.4115170355163,3.4115170355163,3.4115170355163,residential,55.93065658374999,-3.2018198878749997
309,5.610729643318522,6.40341938085538,6.40341938085538,residential,55.9399857,-3.180749106
310,0.029257410857793043,0.029257410857793043,0.029257410857793043,residential,55.9385865209091,-3.225182726954546
311,0.0369323647108315,0.0369323647108315,0.0369323647108315,residential,55.948003619999994,-3.3103047313157896
312,0.01195951571214666,0.01195951571214666,0.01195951571214666,residential,55.9315149575,-3.2719690462499997
313,0.0023424902544119225,0.0018758826893361359,0.0023424902544119225,residential,55.93274717,-3.104446537
314,0.03012320424911528,0.03012320424911528,0.03012320424911528,residential,55.96389263625,-3.27343858325
315,0.1557535082999752,0.1557535082999752,0.1557535082999752,residential,55.96572739096491,-3.180792629350877
316,0.13526360720191138,0.13526360720191138,0.13526360720191138,residential,55.930958914492756,-3.161535712072463
317,0.2868421334679803,0.28992423769770664,0.28992423769770664,residential,55.94678954,-3.250825599666667
318,0.0028826557488771556,0.0028826557488771556,0.0028826557488771556,residential,55.8859458,-3.3052578615
319,0.003589731808001903,0.003589731808001903,0.003589731808001903,residential,55.9255839,-3.157955961
320,0.006980144293182778,0.006980144293182778,0.006980144293182778,residential,55.93645754666667,-3.1443249923333334
321,0.2678555558606376,0.2678555558606376,0.2678555558606376,residential,55.96586646842105,-3.309284231047847
322,0.032898351053697886,0.032898351053697886,0.032898351053697886,residential,55.96586837333333,-3.319036956666667
323,0.11633473982712943,0.11633473982712943,0.11633473982712943,residential,55.91447355,-3.0932838829230773
324,0.0018392713193176396,0.0018392713193176396,0.0018392713193176396,residential,55.92861452,-3.092706538
325,0.0066718759444205095,0.0066718759444205095,0.0066718759444205095,residential,55.92096499000001,-3.1015877020000002
326,0.003208772049314523,0.003208772049314523,0.003208772049314523,residential,55.928812975,-3.090591108
327,0.012642118442751493,0.012642118442751493,0.012642118442751493,residential,55.919504956666664,-3.103434846666667
328,0.002890631193214181,0.002890631193214181,0.002890631193214181,residential,55.923942385000004,-3.0932988935
329,0.0291334767945948,0.0291334767945948,0.0291334767945948,residential,55.882626302727274,-3.116689366727273
330,0.010528058406510787,0.010528058406510787,0.010528058406510787,residential,55.884277606666664,-3.115920919
331,0.00969809389357348,0.00969809389357348,0.00969809389357348,residential,55.88321015333333,-3.1132896100000003
332,0.0641423091796352,0.0641423091796352,0.0641423091796352,residential,55.95530038477273,-3.164440702818182
333,0.002255563489320249,0.002255563489320249,0.002255563489320249,residential,55.92628216,-3.272494398
334,2.397870882786509,2.074724445093333,2.397870882786509,residential,55.965784604999996,-3.23240034825
335,0.1236357474023713,0.1236357474023713,0.1236357474023713,residential,55.928160590697665,-3.156293724860465
336,0.020986452117351062,0.020986452117351062,0.020986452117351062,residential,55.935968540000005,-3.2419243633333337
337,0.09316046582857229,0.09316046582857229,0.09316046582857229,residential,55.92829258947368,-3.2643530366315794
338,0.0462007094762304,0.0462007094762304,0.0462007094762304,residential,55.931578346842095,-3.264045504894737
339,0.00636463991460198,0.00636463991460198,0.00636463991460198,residential,55.93269900666667,-3.266715122333333
340,0.005970063129368534,0.005970063129368534,0.005970063129368534,residential,55.93381169666666,-3.2643296599999996
341,19.59904652725383,14.128073169478174,19.59904652725383,residential,55.95682664954954,-3.1204002265495503
342,0.10178765918539211,0.09561550987113122,0.10178765918539211,residential,55.961531168823534,-3.313660637
343,0.06718869660677762,0.05832454484546431,0.06718869660677762,residential,55.96080747714286,-3.3078546014285712
344,1.2806061291558097,1.2806061291558097,1.2806061291558097,residential,55.89611792465162,-3.3196648366741903
345,0.08030610181741828,0.08030610181741828,0.08030610181741828,residential,55.89239838,-3.321131692
346,0.20902983792495933,0.20902983792495933,0.20902983792495933,residential,55.89322143,-3.3190986694999998
347,0.051999571433632645,0.051999571433632645,0.051999571433632645,residential,55.89081632,-3.324477672
348,0.0016508763966835071,0.0016508763966835071,0.0016508763966835071,residential,55.93125506,-3.044855969
349,0.0830772896433769,0.0830772896433769,0.0830772896433769,residential,55.939967657,-3.0513996108
350,0.0044823869367145,0.0044823869367145,0.0044823869367145,residential,55.896490623333335,-3.1129761190000003
351,0.01059247626263263,0.01059247626263263,0.01059247626263263,residential,55.900722048,-3.1262830578
352,0.0031993490634023175,0.0031993490634023175,0.0031993490634023175,residential,55.92485758,-3.318514058
353,0.1413613455584301,0.1288266606580171,0.1413613455584301,residential,55.9261403,-3.31670715
354,0.007481933668718241,0.007481933668718241,0.007481933668718241,residential,55.91180946666666,-3.3110034046666663
355,0.005958847150173191,0.005958847150173191,0.005958847150173191,residential,55.8937015025,-3.306979386
356,0.00236189754483986,0.00236189754483986,0.00236189754483986,residential,55.8780184,-3.33126563
357,0.002474668240635198,0.002474668240635198,0.002474668240635198,residential,55.87750456,-3.329347057
358,0.0020015979334456874,0.0020015979334456874,0.0020015979334456874,residential,55.87690224,-3.326148113
359,0.0016045810126251786,0.0016045810126251786,0.0016045810126251786,residential,55.88929684,-3.323178972
360,0.0015276035787575993,0.0015276035787575993,0.0015276035787575993,residential,55.87042742,-3.332899694
361,0.047523553980625,0.047523553980625,0.047523553980625,residential,55.96679980766666,-3.2627937184333335
362,1.8090075234802807,1.7669491062603924,1.8090075234802807,residential,55.94081509666666,-3.225089560666667
363,0.005153696297052223,0.005153696297052223,0.005153696297052223,residential,55.905729175,-3.04660145675
364,0.1077834070200116,0.08334940006679326,0.1077834070200116,residential,55.93858088,-3.329165851
365,0.0032466878675912816,0.0032466878675912816,0.0032466878675912816,residential,55.94655431,-3.317551372
366,0.002316101334011115,0.002316101334011115,0.002316101334011115,residential,55.9485824,-3.323996128
367,0.09125409137242625,0.07193938202881975,0.09125409137242625,residential,55.94676679,-3.327304686
368,3.5588154604139297,5.717285227808908,5.717285227808908,residential,55.94673936,-3.18744524
369,0.0051023541425738225,0.0051023541425738225,0.0051023541425738225,residential,55.91713253,-3.099520881
370,0.014372273452155228,0.014372273452155228,0.014372273452155228,residential,55.91168132399999,-3.0861369492
371,0.005463903063501194,0.005463903063501194,0.005463903063501194,residential,55.88812283000001,-3.143922214
372,0.004950228716411201,0.004950228716411201,0.004950228716411201,residential,55.88388237,-3.1443401499999997
373,0.004102713390213164,0.004102713390213164,0.004102713390213164,residential,55.907320285,-3.0861381765
374,3.0220740259966097,3.161432514947009,3.161432514947009,residential,55.943453574,-3.2012379175999994
375,0.020476912259069304,0.020476912259069304,0.020476912259069304,residential,55.864622455,-3.1863167294999997
376,0.5215338317398858,0.40207522838095655,0.5215338317398858,residential,55.962866635,-3.2045668725
377,0.017234994359566803,0.017234994359566803,0.017234994359566803,residential,55.962552100714284,-3.208313215642857
378,0.6043809685135757,0.45657007535866023,0.6043809685135757,residential,55.95705883000001,-3.2113837050000003
379,0.018037341081488314,0.018037341081488314,0.018037341081488314,residential,55.96708741857142,-3.2304496965714287
380,0.7254504172085259,0.7254504172085259,0.7254504172085259,residential,55.94981046837697,-3.144883265715532
381,0.021114536713012434,0.021114536713012434,0.021114536713012434,residential,55.897285499999995,-3.0528476854999997
382,0.13652623484304482,0.13652623484304482,0.13652623484304482,residential,55.868634311666675,-3.09367613275
383,0.021424012891302906,0.021424012891302906,0.021424012891302906,residential,55.86563769,-3.0908685030000003
384,5.554107448836514,4.212622859223561,5.554107448836514,residential,55.95794252,-3.2077268620000003
385,0.002478860873860262,0.002478860873860262,0.002478860873860262,residential,55.91927449,-3.291535499
386,0.015275989236041036,0.015275989236041036,0.015275989236041036,residential,55.962574565,-3.15473394025
387,0.08337293267823524,0.08337293267823524,0.08337293267823524,residential,55.96393828575757,-3.1481836118484847
388,0.003442891846153458,0.003442891846153458,0.003442891846153458,residential,55.90273505,-3.282207799
389,0.4416002341434202,0.4416002341434202,0.4416002341434202,residential,55.90917823728097,-3.2652883916797584
390,0.008373473411315861,0.008373473411315861,0.008373473411315861,residential,55.96123076,-3.1530148540000003
391,0.037167885223051735,0.037167885223051735,0.037167885223051735,residential,55.922867150714296,-3.066166622035714
392,0.04456511097427019,0.04456511097427019,0.04456511097427019,residential,55.913567667894746,-3.0826493121578946
393,0.1000161406466909,0.1000161406466909,0.1000161406466909,residential,55.87828647954546,-3.1457709014545454
394,0.039960307645708695,0.039960307645708695,0.039960307645708695,residential,55.92531825166666,-3.262674435111111
395,0.0537255576698712,0.0537255576698712,0.0537255576698712,residential,55.922550817428565,-3.2846406419142866
396,0.001374494101233287,0.001374494101233287,0.001374494101233287,residential,55.9265007,-3.22416375
397,0.91754196826591,0.9408599756365535,0.9408599756365535,residential,55.95463169,-3.224983012
398,0.08424844425584355,0.08424844425584355,0.08424844425584355,residential,55.93153406521738,-3.2386178707826083
399,0.043933653142018594,0.043933653142018594,0.043933653142018594,residential,55.920214054999995,-3.2986122865416667
400,0.010040119780379093,0.010040119780379093,0.010040119780379093,residential,55.8781857,-3.185140815
401,0.048356448190515496,0.048356448190515496,0.048356448190515496,residential,55.8768305275,-3.18216749425
402,0.009337475486045625,0.009337475486045625,0.009337475486045625,residential,55.87458635,-3.193321713
403,0.005142614329012775,0.005142614329012775,0.005142614329012775,residential,55.866482932500006,-3.1976668022499997
404,0.05766483949850818,0.05766483949850818,0.05766483949850818,residential,55.868512669999994,-3.171718455
405,0.0012837879432470317,0.0012837879432470317,0.0012837879432470317,residential,55.865658,-3.171471831
406,0.011618288522693528,0.011618288522693528,0.011618288522693528,residential,55.86688612,-3.173675591
407,0.00488017226672823,0.00488017226672823,0.00488017226672823,residential,55.9352099,-3.234794041
408,0.034520879901990396,0.034520879901990396,0.034520879901990396,residential,55.91300607631579,-3.149572850052632
409,0.00375735472591204,0.00375735472591204,0.00375735472591204,residential,55.90736082,-3.160519651
410,0.0609102855809969,0.0609102855809969,0.0609102855809969,residential,55.90623136894736,-3.1479255851315786
411,0.027239869435766336,0.027239869435766336,0.027239869435766336,residential,55.90469639333333,-3.138492172666667
412,0.014959161366181991,0.014959161366181991,0.014959161366181991,residential,55.90488219999999,-3.1292444215714283
413,0.0038715234077827715,0.0038715234077827715,0.0038715234077827715,residential,55.97188394333333,-3.3272712406666667
414,0.001397256706119363,0.001397256706119363,0.001397256706119363,residential,55.9710812,-3.325888112
415,3.454951638218062,3.795376087774383,3.795376087774383,residential,55.9703200325,-3.332974671
416,0.8655867630637858,0.9505311848790402,0.9505311848790402,residential,55.97188229,-3.331672139
417,0.021269709296557093,0.021269709296557093,0.021269709296557093,residential,55.903470568,-3.1732605474000004
418,0.04082678054231739,0.04082678054231739,0.04082678054231739,residential,55.965574016666665,-3.1639642313333334
419,0.003470483634572718,0.003470483634572718,0.003470483634572718,residential,55.90503091,-3.176205123
420,0.03545769398404151,0.03545769398404151,0.03545769398404151,residential,55.9060684,-3.1533511978571434
421,1.9077834753050609,1.92442411254415,1.92442411254415,residential,55.947569575,-3.196849265
422,0.0012807256052352776,0.0012807256052352776,0.0012807256052352776,residential,55.9653462,-3.172053077
423,0.00891468182184259,0.00891468182184259,0.00891468182184259,residential,55.906553815,-3.1558540885
424,0.0016937019511238454,0.0016937019511238454,0.0016937019511238454,residential,55.94948431,-3.196266305
425,0.1977439247374234,0.1977439247374234,0.1977439247374234,residential,55.90135820049383,-3.138347281358025
426,0.002760310911731121,0.002760310911731121,0.002760310911731121,residential,55.90483664,-3.136445949
427,0.022971525230514607,0.022971525230514607,0.022971525230514607,residential,55.93905593,-3.0578998325
428,0.1621967334670178,0.1621967334670178,0.1621967334670178,residential,55.93385803538462,-3.2310504816153838
429,1.417028083403465,1.774915144693092,1.774915144693092,residential,55.958859511111115,-3.1827472294444443
430,0.43846423064733625,0.43846423064733625,0.43846423064733625,residential,55.89318725191275,-3.0526224270167783
431,0.0017306919525543387,0.0017306919525543387,0.0017306919525543387,residential,55.86408648,-3.070799013
432,0.007429592280553693,0.007429592280553693,0.007429592280553693,residential,55.8746125,-3.068093334
433,0.003741077001372078,0.003741077001372078,0.003741077001372078,residential,55.87592308,-3.068734799
434,5.013073504175431,4.311021687467042,5.013073504175431,residential,55.95801446800001,-3.1751069409
435,0.0377741427242867,0.0377741427242867,0.0377741427242867,residential,55.90119848285715,-3.1643583830476185
436,4.075610487191263,5.386897891905245,5.386897891905245,residential,55.94098049,-3.174833919
437,4.59409174604912,6.197160918334676,6.197160918334676,residential,55.9413755,-3.173042751
438,0.017106102841374926,0.017106102841374926,0.017106102841374926,residential,55.9591752775,-3.16911929275
439,0.01773814241272076,0.01773814241272076,0.01773814241272076,residential,55.960860525,-3.171013886
440,0.009945795225551276,0.009945795225551276,0.009945795225551276,residential,55.96152251666666,-3.1683441736666667
441,0.0016029639847547179,0.0016029639847547179,0.0016029639847547179,residential,55.9635063,-3.170440337
442,0.07379697878565204,0.07379697878565204,0.07379697878565204,residential,55.93580032375,-3.087558378625
443,0.010758735373046594,0.010758735373046594,0.010758735373046594,residential,55.93508176,-3.091158682
444,0.004271559867261984,0.004271559867261984,0.004271559867261984,residential,55.912939035,-3.119760054
445,0.003863095223144899,0.003863095223144899,0.003863095223144899,residential,55.91298418,-3.115164222
446,0.0024552341507511465,0.0024552341507511465,0.0024552341507511465,residential,55.903236975,-3.3305596289999997
447,3.1181609530790966,4.752452737061612,4.752452737061612,residential,55.936654145,-3.209054508
448,0.0818536578925585,0.0818536578925585,0.0818536578925585,residential,55.90481570857143,-3.285899198547619
449,0.048734773723532805,0.048734773723532805,0.048734773723532805,residential,55.904951482272736,-3.2775917913636365
450,2.019687784450626,3.3438161011840752,3.3438161011840752,residential,55.945330215,-3.1956709805
451,0.019404529615453938,0.019404529615453938,0.019404529615453938,residential,55.864144800000005,-3.0900137
452,0.017096610907585567,0.017096610907585567,0.017096610907585567,residential,55.86546799,-3.0879767165
453,0.0024227510306868466,0.0024227510306868466,0.0024227510306868466,residential,55.95862696,-3.171429835
454,0.042568851480207635,0.042568851480207635,0.042568851480207635,residential,55.918810061333346,-3.2823125186666666
455,0.0110573016506423,0.0110573016506423,0.0110573016506423,residential,55.92063842666666,-3.2777318463333334
456,0.004224716442941952,0.004224716442941952,0.004224716442941952,residential,55.91914935,-3.279072965
457,0.008693287850678579,0.008693287850678579,0.008693287850678579,residential,55.91793221333333,-3.2769115336666665
458,0.010147267654874639,0.010147267654874639,0.010147267654874639,residential,55.916655090000006,-3.284238867666667
459,0.32316973187290166,0.32316973187290166,0.32316973187290166,residential,55.912172295000005,-3.2713981787727264
460,0.037740822931980535,0.037740822931980535,0.037740822931980535,residential,55.913602819090904,-3.278389717
461,0.012360621085988682,0.012360621085988682,0.012360621085988682,residential,55.91326162,-3.273608407
462,0.012519989774114152,0.012519989774114152,0.012519989774114152,residential,55.91173813,-3.27612026
463,0.012279931584604721,0.012279931584604721,0.012279931584604721,residential,55.91255628,-3.275080053
464,0.0319148328234316,0.0319148328234316,0.0319148328234316,residential,55.921751471250005,-3.280277951625
465,0.03580948429700345,0.03580948429700345,0.03580948429700345,residential,55.92562258125,-3.2819077319999996
466,0.0821839313350989,0.0821839313350989,0.0821839313350989,residential,55.92969547416667,-3.2822886180000004
467,0.012771808904730023,0.012771808904730023,0.012771808904730023,residential,55.96007399333333,-3.149543793
468,0.021150717151911816,0.021150717151911816,0.021150717151911816,residential,55.9544963,-3.1534584
469,4.3302299998542075,6.674365479021413,6.674365479021413,residential,55.9376034625,-3.2024446422499997
470,14.941924032754287,19.469839369462658,19.469839369462658,residential,55.93848255611111,-3.1995846586111107
471,2.872123715953304,2.5319391886589613,2.872123715953304,residential,55.95460220500001,-3.1708138
472,0.0046020364700036795,0.0046020364700036795,0.0046020364700036795,residential,55.95602187,-3.161463814
473,0.0911054374808587,0.0911054374808587,0.0911054374808587,residential,55.93603822863636,-3.2455208473181827
474,0.7859316123127366,1.0888234165877106,1.0888234165877106,residential,55.93655392,-3.196995058
475,0.006946494783773096,0.006946494783773096,0.006946494783773096,residential,55.97272983,-3.167137733666667
476,0.00430770073196724,0.00430770073196724,0.00430770073196724,residential,55.97354867,-3.165947248
477,0.014776485505118987,0.008192449716694262,0.014776485505118987,residential,55.97582079,-3.169036413
478,0.0026237753377320442,0.0026237753377320442,0.0026237753377320442,residential,55.96285142,-3.165961558
479,0.0611636985647422,0.0611636985647422,0.0611636985647422,residential,55.97504558260868,-3.302293060152174
480,0.011650963295913416,0.011650963295913416,0.011650963295913416,residential,55.9740073925,-3.2895118642499996
481,0.004170055829505595,0.004170055829505595,0.004170055829505595,residential,55.87993943,-3.080615819
482,0.008435937600332661,0.008435937600332661,0.008435937600332661,residential,55.878728075,-3.081148044
483,0.010909891780369399,0.010909891780369399,0.010909891780369399,residential,55.86469961125,-3.06617650425
484,0.002106640989560192,0.002106640989560192,0.002106640989560192,residential,55.97225654,-3.162214934
485,0.011061965225334246,0.011061965225334246,0.011061965225334246,residential,55.88747399499999,-3.19748110575
486,0.019972849026122598,0.019972849026122598,0.019972849026122598,residential,55.89500797125,-3.20308606725
487,0.006778496134698659,0.006778496134698659,0.006778496134698659,residential,55.88595930666667,-3.182469068333333
488,0.0144940349108774,0.0144940349108774,0.0144940349108774,residential,55.88559857,-3.1932537539999997
489,0.0050759810676532955,0.0050759810676532955,0.0050759810676532955,residential,55.883885945,-3.183202099
490,0.00597505281267546,0.00597505281267546,0.00597505281267546,residential,55.885189915,-3.1894753409999996
491,0.008114729106010384,0.008114729106010384,0.008114729106010384,residential,55.88472233000001,-3.187116054
492,0.002585796157231059,0.002585796157231059,0.002585796157231059,residential,55.88396304,-3.178313514
493,0.007651558029956301,0.007651558029956301,0.007651558029956301,residential,55.882476274999995,-3.177912077
494,0.07154586546318857,0.07154586546318857,0.07154586546318857,residential,55.9682041345,-3.1778181845499995
495,0.012198545797840899,0.012198545797840899,0.012198545797840899,residential,55.86776049714286,-3.1303066278571423
496,0.006241354971051467,0.006241354971051467,0.006241354971051467,residential,55.86647714,-3.1355083765
497,0.00852670903280748,0.00852670903280748,0.00852670903280748,residential,55.86528796666667,-3.133552762333333
498,0.0021822684745653512,0.0021822684745653512,0.0021822684745653512,residential,55.87053067,-3.13895891
499,0.09604810158160487,0.07192393479167716,0.09604810158160487,residential,55.967666475,-3.1751021505
500,0.009696647534246367,0.009696647534246367,0.009696647534246367,residential,55.97017622333334,-3.1805843683333332
501,0.002273733695316992,0.002273733695316992,0.002273733695316992,residential,55.89213254,-3.156333906
502,0.005025174225564635,0.005025174225564635,0.005025174225564635,residential,55.89441042,-3.1580257119999997
503,0.02274801125118565,0.02274801125118565,0.02274801125118565,residential,55.89404848,-3.1624350872
504,1.8799374154561403,1.1581458515206,1.8799374154561403,residential,55.971026011428556,-3.1734124264285706
505,0.0017165203158348288,0.0017150350764814177,0.0017165203158348288,residential,55.96620976153846,-3.1915609599230765
506,0.007940464156781743,0.007940464156781743,0.007940464156781743,residential,55.968474677500005,-3.187992703
507,0.0023763003299845636,0.0023763003299845636,0.0023763003299845636,residential,55.96953775,-3.19001115
508,0.0686103137837289,0.0686103137837289,0.0686103137837289,residential,55.927690368499995,-3.2768231098
509,0.00610486252061065,0.00610486252061065,0.00610486252061065,residential,55.97149496,-3.1785278555
510,0.01755634967738733,0.01755634967738733,0.01755634967738733,residential,55.94071795461538,-3.2970224126923076
511,0.0028362494362513487,0.0028362494362513487,0.0028362494362513487,residential,55.9595756,-3.172035831
512,2.195343734794597,2.2797676156841313,2.2797676156841313,residential,55.945968259999994,-3.2049447962000004
513,1.5951226289199978,1.4057021506636156,1.5951226289199978,residential,55.954210398,-3.1742025764
514,0.060577291817973694,0.060577291817973694,0.060577291817973694,residential,55.91244345185186,-3.281573404962963
515,0.013199777795600956,0.013199777795600956,0.013199777795600956,residential,55.90871925,-3.24710835
516,0.2300431913435323,0.2300431913435323,0.2300431913435323,residential,55.91033234021739,-3.231756335978261
517,0.0757839278399364,0.0757839278399364,0.0757839278399364,residential,55.956073303000004,-3.28344709234
518,2.4346736392037287,2.863786986878765,2.863786986878765,residential,55.946198530000004,-3.199939619333333
519,0.6162542615285078,0.6656051941807914,0.6656051941807914,residential,55.95016109611111,-3.224309201444444
520,7.068473356646921,8.21815195644518,8.21815195644518,residential,55.9426435075,-3.18171843825
521,0.002540437784172305,0.002540437784172305,0.002540437784172305,residential,55.943911555,-3.1778465110000003
522,6.698009870308618,6.459659203746451,6.698009870308618,residential,55.944112131428575,-3.236726238714285
523,0.038281356990118434,0.038281356990118434,0.038281356990118434,residential,55.91956018428572,-3.2668217534285717
524,0.016204905674589144,0.016204905674589144,0.016204905674589144,residential,55.923019967500004,-3.25297638625
525,0.052972882936270706,0.052972882936270706,0.052972882936270706,residential,55.88865004043479,-3.081816294086956
526,0.0025906760802165045,0.0025906760802165045,0.0025906760802165045,residential,55.87323896,-3.082634111
527,0.004441887027798938,0.004441887027798938,0.004441887027798938,residential,55.871517839999996,-3.0793510069999996
528,0.00859841513740686,0.00859841513740686,0.00859841513740686,residential,55.87393061666666,-3.0805345010000003
529,0.002702597418934476,0.002702597418934476,0.002702597418934476,residential,55.90975489,-3.139883125
530,0.1923929093548702,0.1923929093548702,0.1923929093548702,residential,55.8964728245652,-3.1443177073695647
531,0.003447386125380946,0.003447386125380946,0.003447386125380946,residential,55.92056076,-3.307763153
532,0.003514887007481925,0.003514887007481925,0.003514887007481925,residential,55.9372271,-3.236149
533,0.0273216142300408,0.0273216142300408,0.0273216142300408,residential,55.96547589055555,-3.2199091795555552
534,3.5878137278085163,2.197142557742609,3.5878137278085163,residential,55.97593334857144,-3.1955597402857143
535,0.11810869786800214,0.08840238118760287,0.11810869786800214,residential,55.97437063447368,-3.197193217342105
536,0.007507065966544281,0.007507065966544281,0.007507065966544281,residential,55.97780416333333,-3.211194153333333
537,0.002198485976972657,0.002198485976972657,0.002198485976972657,residential,55.97660125,-3.211028825
538,0.808846389587572,0.679310263125761,0.808846389587572,residential,55.920743755000004,-3.142349241
539,0.017872735493244828,0.017872735493244828,0.017872735493244828,residential,55.92498354666666,-3.321974429166666
540,0.0117107003034502,0.0117107003034502,0.0117107003034502,residential,55.97974672555556,-3.215178404111111
541,0.34384257818089736,0.35571114966547407,0.35571114966547407,residential,55.971664255714295,-3.307316104285714
542,0.00578466925600184,0.00578466925600184,0.00578466925600184,residential,55.97271044,-3.304359074
543,0.004620408272539546,0.004620408272539546,0.004620408272539546,residential,55.93143316,-3.156899911
544,0.0279754053886217,0.0279754053886217,0.0279754053886217,residential,55.88273620933333,-3.1247205351333336
545,0.0031555867251840063,0.0031555867251840063,0.0031555867251840063,residential,55.88133172,-3.139747358
546,0.1941016322345683,0.1941016322345683,0.1941016322345683,residential,55.8844501614433,-3.081875001402062
547,0.03605837914589246,0.03605837914589246,0.03605837914589246,residential,55.95412249799999,-3.3007821083000004
548,3.917459979058712,3.3630641340950516,3.917459979058712,residential,55.97895949,-3.300853126
549,4.689248786176636,4.026060878488957,4.689248786176636,residential,55.97965611,-3.302102416
550,0.012339745073326492,0.012339745073326492,0.012339745073326492,residential,55.92724764,-3.2684963472499997
551,0.1251523154771972,0.1251523154771972,0.1251523154771972,residential,55.931548680441175,-3.2462599474705875
552,0.008243178348533782,0.010060691767855255,0.010060691767855255,residential,55.926934758333324,-3.2511887303333338
553,0.20670861236291282,0.20670861236291282,0.20670861236291282,residential,55.86548049337748,-3.1003974275695363
554,0.16172701602330428,0.21252914820931473,0.21252914820931473,residential,55.9091297,-3.332449479
555,0.0779801280435718,0.0779801280435718,0.0779801280435718,residential,55.87096590828572,-3.059184998085714
556,0.0014436501452419644,0.0014436501452419644,0.0014436501452419644,residential,55.96553525,-3.291955212
557,0.07129537119065847,0.07367004369221908,0.07367004369221908,residential,55.96803091,-3.308557813
558,1.2221604359059348,1.2677783230417174,1.2677783230417174,residential,55.969609027999994,-3.3087039704999994
559,0.009476539411659253,0.009476539411659253,0.009476539411659253,residential,55.90185022,-3.265406669
560,0.0065644808021950145,0.0065644808021950145,0.0065644808021950145,residential,55.90162124,-3.26891050975
561,0.011443039515189558,0.011443039515189558,0.011443039515189558,residential,55.90324653,-3.268285337
562,0.0391538256223766,0.0391538256223766,0.0391538256223766,residential,55.90413731578946,-3.228107013631579
563,0.07378317567021819,0.07378317567021819,0.07378317567021819,residential,55.90488754611111,-3.235733497055555
564,0.051184672564928604,0.051184672564928604,0.051184672564928604,residential,55.90747170038462,-3.2222085918461536
565,0.0035685160928792745,0.0035685160928792745,0.0035685160928792745,residential,55.90238442,-3.286901059
566,0.006156911734569608,0.006156911734569608,0.006156911734569608,residential,55.899934523333336,-3.294050192666667
567,0.0014882141146269384,0.0014882141146269384,0.0014882141146269384,residential,55.89911216,-3.298195171
568,0.32923404331983597,0.32923404331983597,0.32923404331983597,residential,55.922565186,-3.2495905848999995
569,0.1415958476767138,0.1415958476767138,0.1415958476767138,residential,55.96671914771429,-3.242193913571429
570,0.010644280806557,0.010644280806557,0.010644280806557,residential,55.930423923333336,-3.2526222610000004
571,0.006252733015702664,0.006252733015702664,0.006252733015702664,residential,55.91772354799999,-3.2256787162
572,0.3066327457466548,0.3066327457466548,0.3066327457466548,residential,55.917733050950226,-3.259906927131222
573,0.043230807042968604,0.043230807042968604,0.043230807042968604,residential,55.93001672625,-3.2585832034375
574,0.0033607897632437155,0.0033607897632437155,0.0033607897632437155,residential,55.89739076,-3.204313234
575,0.19664871732872,0.19664871732872,0.19664871732872,residential,55.88039267405797,-3.0735944671449276
576,0.1585083768535035,0.1585083768535035,0.1585083768535035,residential,55.87716080453125,-3.078082676203125
577,1.3076933422754309,1.3441382531542023,1.3441382531542023,residential,55.93283055346153,-3.0683060755769227
578,0.034253039016743266,0.034253039016743266,0.034253039016743266,residential,55.910363258000004,-3.2294303001999998
579,0.010843662287848258,0.010843662287848258,0.010843662287848258,residential,55.91598464,-3.1313360058
580,0.3404516890169974,0.3404516890169974,0.3404516890169974,residential,55.955672962499996,-3.1436172305
581,0.23168048163513413,0.19839553217824296,0.23168048163513413,residential,55.94486147,-3.068842899
582,0.046535925528735804,0.03928126542241068,0.046535925528735804,residential,55.961617105,-3.3046120895
583,0.003707971484022016,0.003707971484022016,0.003707971484022016,residential,55.9076004,-3.22042395
584,0.059149223135388916,0.059149223135388916,0.059149223135388916,residential,55.910323077499996,-3.2744884919999997
585,0.07168292908553715,0.07168292908553715,0.07168292908553715,residential,55.94912025,-3.1346489366666668
586,0.00623380781394888,0.00623380781394888,0.00623380781394888,residential,55.9375902,-3.24243135
587,0.0030575765980047523,0.0030575765980047523,0.0030575765980047523,residential,55.9383479,-3.1224472089999997
588,0.0015809190459831544,0.0015809190459831544,0.0015809190459831544,residential,55.93968533,-3.121979261
589,0.011093142221271496,0.011093142221271496,0.011093142221271496,residential,55.937049314999996,-3.240736385
590,1.3573695933165892,0.8519401069242093,1.3573695933165892,residential,55.97121649,-3.1697478795
591,0.007337848536643297,0.005735478433393163,0.007337848536643297,residential,55.972977805,-3.19310506
592,0.16978355825220418,0.16978355825220418,0.16978355825220418,residential,55.952546485,-3.1403802890000003
593,0.08068831552672182,0.08068831552672182,0.08068831552672182,residential,55.92901099333333,-3.2417316379999996
594,0.1171844680818938,0.1171844680818938,0.1171844680818938,residential,55.96695627538462,-3.2496093645769233
595,0.028648994340399254,0.028648994340399254,0.028648994340399254,residential,55.96305685615384,-3.247994233615384
596,0.010175740289233131,0.010175740289233131,0.010175740289233131,residential,55.971992965,-3.1872349939999998
597,0.015591702970747525,0.015591702970747525,0.015591702970747525,residential,55.97262246,-3.1802448979999998
