poi_id,inflow_per_hour,outflow_per_hour,demand_per_hour,category,lat,lon
299,0.002072617374497857,0.002072617374497857,0.002072617374497857,residential,55.95077609,-3.219759945
300,0.0003812909201696617,0.0003812909201696617,0.0003812909201696617,residential,55.97457629,-3.172755535
301,0.018069961197890786,0.009159101699262198,0.018069961197890786,residential,55.975262285,-3.1675262865000002
302,0.28452947051866473,0.28452947051866473,0.28452947051866473,residential,55.9591152966763,-3.135910039183044
303,1.4393677711152144,1.155083005916208,1.4393677711152144,residential,55.964376077142866,-3.1970079711904766
304,0.0004884436309284268,0.0004884436309284268,0.0004884436309284268,residential,55.9112676,-3.295770467
305,0.0710019554623711,0.0680384112443679,0.0710019554623711,residential,55.94290586,-3.237589657
306,0.09374953586261876,0.09082532158397573,0.09374953586261876,residential,55.944172654,-3.2192444789999994
307,0.0007485884496511089,0.0007485884496511089,0.0007485884496511089,residential,55.95972537,-3.163560731
308,0.7571028066301735,0.7571028066301735,0.7571028066301735,residential,55.93065658374999,-3.2018198878749997
309,1.2663999275035767,1.3251519611474194,1.3251519611474194,residential,55.9399857,-3.180749106
310,0.006492967100723872,0.006492967100723872,0.006492967100723872,residential,55.9385865209091,-3.225182726954546
311,0.008196235483205494,0.008196235483205494,0.008196235483205494,residential,55.948003619999994,-3.3103047313157896
312,0.002654122144881212,0.002654122144881212,0.002654122144881212,residential,55.9315149575,-3.2719690462499997
313,0.0005050060192208261,0.0004116845062056599,0.0005050060192208261,residential,55.93274717,-3.104446537
314,0.0066851087783729325,0.0066851087783729325,0.0066851087783729325,residential,55.96389263625,-3.27343858325
315,0.0345656835503855,0.0345656835503855,0.0345656835503855,residential,55.96572739096491,-3.180792629350877
316,0.03001845090654471,0.03001845090654471,0.03001845090654471,residential,55.930958914492756,-3.161535712072463
317,0.06487008837185751,0.061524023882627364,0.06487008837185751,residential,55.94678954,-3.250825599666667
318,0.0006397349728294894,0.0006397349728294894,0.0006397349728294894,residential,55.8859458,-3.3052578615
319,0.0007966532186688699,0.0007966532186688699,0.0007966532186688699,residential,55.9255839,-3.157955961
320,0.0015490723862829148,0.0015490723862829148,0.0015490723862829148,residential,55.93645754666667,-3.1443249923333334
321,0.0594439925119356,0.0594439925119356,0.0594439925119356,residential,55.96586646842105,-3.309284231047847
322,0.007300984769225981,0.007300984769225981,0.007300984769225981,residential,55.96586837333333,-3.319036956666667
323,0.02581765153588896,0.02581765153588896,0.02581765153588896,residential,55.91447355,-3.0932838829230773
324,0.0004082261324118875,0.0004082261324118875,0.0004082261324118875,residential,55.92861452,-3.092706538
325,0.001480659762334836,0.001480659762334836,0.001480659762334836,residential,55.92096499000001,-3.1015877020000002
326,0.0007121885386880992,0.0007121885386880992,0.0007121885386880992,residential,55.928812975,-3.090591108
327,0.002805609133741115,0.002805609133741115,0.002805609133741115,residential,55.919504956666664,-3.103434846666667
328,0.0006415049277290129,0.0006415049277290129,0.0006415049277290129,residential,55.923942385000004,-3.0932988935
329,0.006465462965142077,0.006465462965142077,0.006465462965142077,residential,55.882626302727274,-3.116689366727273
330,0.0023364451899121363,0.0023364451899121363,0.0023364451899121363,residential,55.884277606666664,-3.115920919
331,0.002152254855932669,0.002152254855932669,0.002152254855932669,residential,55.88321015333333,-3.1132896100000003
332,0.0142348174721313,0.0142348174721313,0.0142348174721313,residential,55.95530038477273,-3.164440702818182
333,0.0005005671759860626,0.0005005671759860626,0.0005005671759860626,residential,55.92628216,-3.272494398
334,0.39257372288456105,0.5287059787559907,0.5287059787559907,residential,55.965784604999996,-3.23240034825
335,0.027437931683664513,0.027437931683664513,0.027437931683664513,residential,55.928160590697665,-3.156293724860465
336,0.0046437249820225285,0.0046437249820225285,0.0046437249820225285,residential,55.935968540000005,-3.2419243633333337
337,0.020674687950110078,0.020674687950110078,0.020674687950110078,residential,55.92829258947368,-3.2643530366315794
338,0.010253118025970601,0.010253118025970601,0.010253118025970601,residential,55.931578346842095,-3.264045504894737
339,0.001412476236339838,0.001412476236339838,0.001412476236339838,residential,55.93269900666667,-3.266715122333333
340,0.0013249095648500062,0.0013249095648500062,0.0013249095648500062,residential,55.93381169666666,-3.2643296599999996
341,4.371886684061056,3.342531997698585,4.371886684061056,residential,55.95682664954954,-3.1204002265495503
342,0.022607320433877854,0.020678180468790375,0.022607320433877854,residential,55.961531168823534,-3.313660637
343,0.014936793763814436,0.012166253300731225,0.014936793763814436,residential,55.96080747714286,-3.3078546014285712
344,0.2841992241216915,0.2841992241216915,0.2841992241216915,residential,55.89611792465162,-3.3196648366741903
345,0.017821976101108437,0.017821976101108437,0.017821976101108437,residential,55.89239838,-3.321131692
346,0.04638906249474037,0.04638906249474037,0.04638906249474037,residential,55.89322143,-3.3190986694999998
347,0.011540033675960001,0.011540033675960001,0.011540033675960001,residential,55.89081632,-3.324477672
348,0.00036637165821435676,0.00036637165821435676,0.00036637165821435676,residential,55.93125506,-3.044855969
349,0.018436973493438348,0.018436973493438348,0.018436973493438348,residential,55.939967657,-3.0513996108
350,0.0009947562022579717,0.0009947562022579717,0.0009947562022579717,residential,55.896490623333335,-3.1129761190000003
351,0.0023507411582918245,0.0023507411582918245,0.0023507411582918245,residential,55.900722048,-3.1262830578
352,0.0007100173119681653,0.0007100173119681653,0.0007100173119681653,residential,55.92485758,-3.318514058
353,0.03182278557442572,0.030037697365724543,0.03182278557442572,residential,55.9261403,-3.31670715
354,0.0016604322712255961,0.0016604322712255961,0.0016604322712255961,residential,55.91180946666666,-3.3110034046666663
355,0.001322420452458172,0.001322420452458172,0.001322420452458172,residential,55.8937015025,-3.306979386
356,0.000524165420120839,0.000524165420120839,0.000524165420120839,residential,55.8780184,-3.33126563
357,0.00054919211921204,0.00054919211921204,0.00054919211921204,residential,55.87750456,-3.329347057
358,0.0004442057294101294,0.0004442057294101294,0.0004442057294101294,residential,55.87690224,-3.326148113
359,0.00035609752947932463,0.00035609752947932463,0.00035609752947932463,residential,55.88929684,-3.323178972
360,0.00033901426985572333,0.00033901426985572333,0.00033901426985572333,residential,55.87042742,-3.332899694
361,0.010546691024899451,0.010546691024899451,0.010546691024899451,residential,55.96679980766666,-3.2627937184333335
362,0.41751076799032394,0.35312463509985115,0.41751076799032394,residential,55.94081509666666,-3.225089560666667
363,0.0011437369036695773,0.0011437369036695773,0.0011437369036695773,residential,55.905729175,-3.04660145675
364,0.022998038374097,0.017901475382502287,0.022998038374097,residential,55.93858088,-3.329165851
365,0.0007205230022933797,0.0007205230022933797,0.0007205230022933797,residential,55.94655431,-3.317551372
366,0.0005140020706811692,0.0005140020706811692,0.0005140020706811692,residential,55.9485824,-3.323996128
367,0.0194655870869552,0.015351806454634053,0.0194655870869552,residential,55.94676679,-3.327304686
368,0.7502996646156855,1.2890553350653373,1.2890553350653373,residential,55.94673936,-3.18744524
369,0.0011323427676152794,0.0011323427676152794,0.0011323427676152794,residential,55.91713253,-3.099520881
370,0.0031895747419698364,0.0031895747419698364,0.0031895747419698364,residential,55.91168132399999,-3.0861369492
371,0.0012125797120358679,0.0012125797120358679,0.0012125797120358679,residential,55.88812283000001,-3.143922214
372,0.0010985822482016965,0.0010985822482016965,0.0010985822482016965,residential,55.88388237,-3.1443401499999997
373,0.0009104969402737442,0.0009104969402737442,0.0009104969402737442,residential,55.907320285,-3.0861381765
374,0.6550885493484938,0.7061673411852397,0.7061673411852397,residential,55.943453574,-3.2012379175999994
375,0.004544350088556616,0.004544350088556616,0.004544350088556616,residential,55.864622455,-3.1863167294999997
376,0.1105051374296973,0.09234514111525724,0.1105051374296973,residential,55.962866635,-3.2045668725
377,0.0038248856640717074,0.0038248856640717074,0.0038248856640717074,residential,55.962552100714284,-3.208313215642857
378,0.1405096965894865,0.10244838657284913,0.1405096965894865,residential,55.95705883000001,-3.2113837050000003
379,0.004002946904491651,0.004002946904491651,0.004002946904491651,residential,55.96708741857142,-3.2304496965714287
380,0.16099598542865898,0.16099598542865898,0.16099598542865898,residential,55.94981046837697,-3.144883265715532
381,0.0046858552484696035,0.0046858552484696035,0.0046858552484696035,residential,55.897285499999995,-3.0528476854999997
382,0.030298660244760106,0.030298660244760106,0.030298660244760106,residential,55.868634311666675,-3.09367613275
383,0.004754535920654352,0.004754535920654352,0.004754535920654352,residential,55.86563769,-3.0908685030000003
384,1.2236592072617893,0.9699511276723574,1.2236592072617893,residential,55.95794252,-3.2077268620000003
385,0.0005501225716615307,0.0005501225716615307,0.0005501225716615307,residential,55.91927449,-3.291535499
386,0.0033901323675811115,0.0033901323675811115,0.0033901323675811115,residential,55.962574565,-3.15473394025
387,0.01850258423760924,0.01850258423760924,0.01850258423760924,residential,55.96393828575757,-3.1481836118484847
388,0.0007640656788490492,0.0007640656788490492,0.0007640656788490492,residential,55.90273505,-3.282207799
389,0.09800237642017956,0.09800237642017956,0.09800237642017956,residential,55.90917823728097,-3.2652883916797584
390,0.0018582877221337737,0.0018582877221337737,0.0018582877221337737,residential,55.96123076,-3.1530148540000003
391,0.008248503503257858,0.008248503503257858,0.008248503503257858,residential,55.922867150714296,-3.066166622035714
392,0.00989013692300017,0.00989013692300017,0.00989013692300017,residential,55.913567667894746,-3.0826493121578946
393,0.022196137379236737,0.022196137379236737,0.022196137379236737,residential,55.87828647954546,-3.1457709014545454
394,0.008868213395214878,0.008868213395214878,0.008868213395214878,residential,55.92531825166666,-3.262674435111111
395,0.011923074126895949,0.011923074126895949,0.011923074126895949,residential,55.922550817428565,-3.2846406419142866
396,0.00030503536429876167,0.00030503536429876167,0.00030503536429876167,residential,55.9265007,-3.22416375
397,0.1984394007431513,0.2081705624139238,0.2081705624139238,residential,55.95463169,-3.224983012
398,0.01869688262912964,0.01869688262912964,0.01869688262912964,residential,55.93153406521738,-3.2386178707826083
399,0.00975000029402002,0.00975000029402002,0.00975000029402002,residential,55.920214054999995,-3.2986122865416667
400,0.0022281591401983824,0.0022281591401983824,0.0022281591401983824,residential,55.8781857,-3.185140815
401,0.010731531533497096,0.010731531533497096,0.010731531533497096,residential,55.8768305275,-3.18216749425
402,0.0020722244162135767,0.0020722244162135767,0.0020722244162135767,residential,55.87458635,-3.193321713
403,0.0011412775317777757,0.0011412775317777757,0.0011412775317777757,residential,55.866482932500006,-3.1976668022499997
404,0.012797301427396119,0.012797301427396119,0.012797301427396119,residential,55.868512669999994,-3.171718455
405,0.0002849053499752512,0.0002849053499752512,0.0002849053499752512,residential,55.865658,-3.171471831
406,0.002578395111967848,0.002578395111967848,0.002578395111967848,residential,55.86688612,-3.173675591
407,0.0010830349318245668,0.0010830349318245668,0.0010830349318245668,residential,55.9352099,-3.234794041
408,0.0076610653820710405,0.0076610653820710405,0.0076610653820710405,residential,55.91300607631579,-3.149572850052632
409,0.000833853027517564,0.000833853027517564,0.000833853027517564,residential,55.90736082,-3.160519651
410,0.013517548845843035,0.013517548845843035,0.013517548845843035,residential,55.90623136894736,-3.1479255851315786
411,0.006045223103784363,0.006045223103784363,0.006045223103784363,residential,55.90469639333333,-3.138492172666667
412,0.0033198201671753,0.0033198201671753,0.0033198201671753,residential,55.90488219999999,-3.1292444215714283
413,0.0008591899754423911,0.0008591899754423911,0.0008591899754423911,residential,55.97188394333333,-3.3272712406666667
414,0.00031008696798883476,0.00031008696798883476,0.00031008696798883476,residential,55.9710812,-3.325888112
415,0.7666458662788432,0.8722725953497608,0.8722725953497608,residential,55.9703200325,-3.332974671
416,0.19204054983280444,0.2184421110268359,0.2184421110268359,residential,55.97188229,-3.331672139
417,0.004720292009972,0.004720292009972,0.004720292009972,residential,55.903470568,-3.1732605474000004
418,0.009060505872451162,0.009060505872451162,0.009060505872451162,residential,55.965574016666665,-3.1639642313333334
419,0.0007701890017679482,0.0007701890017679482,0.0007701890017679482,residential,55.90503091,-3.176205123
420,0.007868968365825143,0.007868968365825143,0.007868968365825143,residential,55.9060684,-3.1533511978571434
421,0.41216978127414106,0.4184858048725212,0.4184858048725212,residential,55.947569575,-3.196849265
422,0.00028422573891681124,0.00028422573891681124,0.00028422573891681124,residential,55.9653462,-3.172053077
423,0.0019783956982382276,0.0019783956982382276,0.0019783956982382276,residential,55.906553815,-3.1558540885
424,0.0003758757430906166,0.0003758757430906166,0.0003758757430906166,residential,55.94948431,-3.196266305
425,0.04388442996302087,0.04388442996302087,0.04388442996302087,residential,55.90135820049383,-3.138347281358025
426,0.0006125835271191334,0.0006125835271191334,0.0006125835271191334,residential,55.90483664,-3.136445949
427,0.00509796845319473,0.00509796845319473,0.00509796845319473,residential,55.93905593,-3.0578998325
428,0.035995599862376,0.035995599862376,0.035995599862376,residential,55.93385803538462,-3.2310504816153838
429,0.30287622736803216,0.3818720885921728,0.3818720885921728,residential,55.958859511111115,-3.1827472294444443
430,0.0973064171083049,0.0973064171083049,0.0973064171083049,residential,55.89318725191275,-3.0526224270167783
431,0.0003840847696347135,0.0003840847696347135,0.0003840847696347135,residential,55.86408648,-3.070799013
432,0.0016488163796823934,0.0016488163796823934,0.0016488163796823934,residential,55.8746125,-3.068093334
433,0.0008302405844879874,0.0008302405844879874,0.0008302405844879874,residential,55.87592308,-3.068734799
434,1.2110534524574241,0.865754797310767,1.2110534524574241,residential,55.95801446800001,-3.1751069409
435,0.00838304753482684,0.00838304753482684,0.00838304753482684,residential,55.90119848285715,-3.1643583830476185
436,0.920404673766058,1.1101607758232104,1.1101607758232104,residential,55.94098049,-3.174833919
437,1.035464434029552,1.2761244014478204,1.2761244014478204,residential,55.9413755,-3.173042751
438,0.0037962813425461623,0.0037962813425461623,0.0037962813425461623,residential,55.9591752775,-3.16911929275
439,0.003936547074297221,0.003936547074297221,0.003936547074297221,residential,55.960860525,-3.171013886
440,0.0022072261111524016,0.0022072261111524016,0.0022072261111524016,residential,55.96152251666666,-3.1683441736666667
441,0.000355738669674033,0.000355738669674033,0.000355738669674033,residential,55.9635063,-3.170440337
442,0.01637743536900977,0.01637743536900977,0.01637743536900977,residential,55.93580032375,-3.087558378625
443,0.002387798926060133,0.002387798926060133,0.002387798926060133,residential,55.93508176,-3.091158682
444,0.0009479682881616778,0.0009479682881616778,0.0009479682881616778,residential,55.912939035,-3.119760054
445,0.0008573195459010434,0.0008573195459010434,0.0008573195459010434,residential,55.91298418,-3.115164222
446,0.0005448791980564312,0.0005448791980564312,0.0005448791980564312,residential,55.903236975,-3.3305596289999997
447,0.7159912811837805,0.9485174836993626,0.9485174836993626,residential,55.936654145,-3.209054508
448,0.01816541833976887,0.01816541833976887,0.01816541833976887,residential,55.90481570857143,-3.285899198547619
449,0.01081549163684255,0.01081549163684255,0.01081549163684255,residential,55.904951482272736,-3.2775917913636365
450,0.40345987908912606,0.7651617093865949,0.7651617093865949,residential,55.945330215,-3.1956709805
451,0.0043063609767304434,0.0043063609767304434,0.0043063609767304434,residential,55.864144800000005,-3.0900137
452,0.00379417483988561,0.00379417483988561,0.00379417483988561,residential,55.86546799,-3.0879767165
453,0.0005376703636543582,0.0005376703636543582,0.0005376703636543582,residential,55.95862696,-3.171429835
454,0.009447115929705352,0.009447115929705352,0.009447115929705352,residential,55.918810061333346,-3.2823125186666666
455,0.002453897789840608,0.002453897789840608,0.002453897789840608,residential,55.92063842666666,-3.2777318463333334
456,0.0009375725352882444,0.0009375725352882444,0.0009375725352882444,residential,55.91914935,-3.279072965
457,0.0019292627186298502,0.0019292627186298502,0.0019292627186298502,residential,55.91793221333333,-3.2769115336666665
458,0.0022519379915599312,0.0022519379915599312,0.0022519379915599312,residential,55.916655090000006,-3.284238867666667
459,0.07171962164388387,0.07171962164388387,0.07171962164388387,residential,55.912172295000005,-3.2713981787727264
460,0.008375653021474559,0.008375653021474559,0.008375653021474559,residential,55.913602819090904,-3.278389717
461,0.002743137677012205,0.002743137677012205,0.002743137677012205,residential,55.91326162,-3.273608407
462,0.002778505661346584,0.002778505661346584,0.002778505661346584,residential,55.91173813,-3.27612026
463,0.002725230614749995,0.002725230614749995,0.002725230614749995,residential,55.91255628,-3.275080053
464,0.007082716941524901,0.007082716941524901,0.007082716941524901,residential,55.921751471250005,-3.280277951625
465,0.007947039625770678,0.007947039625770678,0.007947039625770678,residential,55.92562258125,-3.2819077319999996
466,0.018238714456334806,0.018238714456334806,0.018238714456334806,residential,55.92969547416667,-3.2822886180000004
467,0.0028343907613086563,0.0028343907613086563,0.0028343907613086563,residential,55.96007399333333,-3.149543793
468,0.004693884612400897,0.004693884612400897,0.004693884612400897,residential,55.9544963,-3.1534584
469,1.020096868297046,1.3366455730306446,1.3366455730306446,residential,55.9376034625,-3.2024446422499997
470,3.4030466078901744,4.055494204720949,4.055494204720949,residential,55.93848255611111,-3.1995846586111107
471,0.6811474501546936,0.5525973072069275,0.6811474501546936,residential,55.95460220500001,-3.1708138
472,0.0010213094911680598,0.0010213094911680598,0.0010213094911680598,residential,55.95602187,-3.161463814
473,0.0200451045119055,0.0200451045119055,0.0200451045119055,residential,55.93603822863636,-3.2455208473181827
474,0.18685203273852805,0.2195540879254662,0.2195540879254662,residential,55.93655392,-3.196995058
475,0.0015416047002796748,0.0015416047002796748,0.0015416047002796748,residential,55.97272983,-3.167137733666667
476,0.0009559888695679804,0.0009559888695679804,0.0009559888695679804,residential,55.97354867,-3.165947248
477,0.0032721580752812446,0.0017661134005125959,0.0032721580752812446,residential,55.97582079,-3.169036413
478,0.0005822827942769925,0.0005822827942769925,0.0005822827942769925,residential,55.96285142,-3.165961558
479,0.0135737876625432,0.0135737876625432,0.0135737876625432,residential,55.97504558260868,-3.302293060152174
480,0.0025856464791025324,0.0025856464791025324,0.0025856464791025324,residential,55.9740073925,-3.2895118642499996
481,0.0009254419483925813,0.0009254419483925813,0.0009254419483925813,residential,55.87993943,-3.080615819
482,0.0018721501218596662,0.0018721501218596662,0.0018721501218596662,residential,55.878728075,-3.081148044
483,0.002421183772778416,0.002421183772778416,0.002421183772778416,residential,55.86469961125,-3.06617650425
484,0.00046751746778739517,0.00046751746778739517,0.00046751746778739517,residential,55.97225654,-3.162214934
485,0.0024549327562357285,0.0024549327562357285,0.0024549327562357285,residential,55.88747399499999,-3.19748110575
486,0.004432485576549016,0.004432485576549016,0.004432485576549016,residential,55.89500797125,-3.20308606725
487,0.001504321507084206,0.001504321507084206,0.001504321507084206,residential,55.88595930666667,-3.182469068333333
488,0.0032165967211002728,0.0032165967211002728,0.0032165967211002728,residential,55.88559857,-3.1932537539999997
489,0.0011264899083641168,0.0011264899083641168,0.0011264899083641168,residential,55.883885945,-3.183202099
490,0.0013260169030799567,0.0013260169030799567,0.0013260169030799567,residential,55.885189915,-3.1894753409999996
491,0.0018008657489449397,0.0018008657489449397,0.0018008657489449397,residential,55.88472233000001,-3.187116054
492,0.0005738542436200521,0.0005738542436200521,0.0005738542436200521,residential,55.88396304,-3.178313514
493,0.0016980762514926312,0.0016980762514926312,0.0016980762514926312,residential,55.882476274999995,-3.177912077
494,0.015877855798766615,0.015877855798766615,0.015877855798766615,residential,55.9682041345,-3.1778181845499995
495,0.0027071690289695726,0.0027071690289695726,0.0027071690289695726,residential,55.86776049714286,-3.1303066278571423
496,0.0013851161569952062,0.0013851161569952062,0.0013851161569952062,residential,55.86647714,-3.1355083765
497,0.0018922946222604813,0.0018922946222604813,0.0018922946222604813,residential,55.86528796666667,-3.133552762333333
498,0.00048430113926248086,0.00048430113926248086,0.00048430113926248086,residential,55.87053067,-3.13895891
499,0.020930535345041926,0.015563371617238338,0.020930535345041926,residential,55.967666475,-3.1751021505
500,0.002151933871838319,0.002151933871838319,0.002151933871838319,residential,55.97017622333334,-3.1805843683333332
501,0.0005045996090104241,0.0005045996090104241,0.0005045996090104241,residential,55.89213254,-3.156333906
502,0.0011152145718084496,0.0011152145718084496,0.0011152145718084496,residential,55.89441042,-3.1580257119999997
503,0.005048364989600725,0.005048364989600725,0.005048364989600725,residential,55.89404848,-3.1624350872
504,0.455899988145141,0.2482735254059875,0.455899988145141,residential,55.971026011428556,-3.1734124264285706
505,0.0003789827709859011,0.0003786402895943429,0.0003789827709859011,residential,55.96620976153846,-3.1915609599230765
506,0.0017621919036190665,0.0017621919036190665,0.0017621919036190665,residential,55.968474677500005,-3.187992703
507,0.0005273617661871995,0.0005273617661871995,0.0005273617661871995,residential,55.96953775,-3.19001115
508,0.0152263818672608,0.0152263818672608,0.0152263818672608,residential,55.927690368499995,-3.2768231098
509,0.0013548249943726401,0.0013548249943726401,0.0013548249943726401,residential,55.97149496,-3.1785278555
510,0.0038962026208726806,0.0038962026208726806,0.0038962026208726806,residential,55.94071795461538,-3.2970224126923076
511,0.000629436226210777,0.000629436226210777,0.000629436226210777,residential,55.9595756,-3.172035831
512,0.47610918095310684,0.510924259844854,0.510924259844854,residential,55.945968259999994,-3.2049447962000004
513,0.37835269740193794,0.3067393369332033,0.37835269740193794,residential,55.954210398,-3.1742025764
514,0.013443649020647696,0.013443649020647696,0.013443649020647696,residential,55.91244345185186,-3.281573404962963
515,0.002929367994327329,0.002929367994327329,0.002929367994327329,residential,55.90871925,-3.24710835
516,0.051052462584578726,0.051052462584578726,0.051052462584578726,residential,55.91033234021739,-3.231756335978261
517,0.0168183901378027,0.0168183901378027,0.0168183901378027,residential,55.956073303000004,-3.28344709234
518,0.4748592620912064,0.7035515584788177,0.7035515584788177,residential,55.946198530000004,-3.199939619333333
519,0.13561044608487427,0.15642936130179122,0.15642936130179122,residential,55.95016109611111,-3.224309201444444
520,1.5711329163957457,1.723927309143158,1.723927309143158,residential,55.9426435075,-3.18171843825
521,0.000563788061569791,0.000563788061569791,0.000563788061569791,residential,55.943911555,-3.1778465110000003
522,1.5103159879293175,1.4238790381763846,1.5103159879293175,residential,55.944112131428575,-3.236726238714285
523,0.008495611341551877,0.008495611341551877,0.008495611341551877,residential,55.91956018428572,-3.2668217534285717
524,0.0036000780415884753,0.0036000780415884753,0.0036000780415884753,residential,55.923019967500004,-3.25297638625
525,0.011756036369981765,0.011756036369981765,0.011756036369981765,residential,55.88865004043479,-3.081816294086956
526,0.0005749372232300229,0.0005749372232300229,0.0005749372232300229,residential,55.87323896,-3.082634111
527,0.000985768237552373,0.000985768237552373,0.000985768237552373,residential,55.871517839999996,-3.0793510069999996
528,0.0019082080392181405,0.0019082080392181405,0.0019082080392181405,residential,55.87393061666666,-3.0805345010000003
529,0.0005997754282814853,0.0005997754282814853,0.0005997754282814853,residential,55.90975489,-3.139883125
530,0.04269690291207112,0.04269690291207112,0.04269690291207112,residential,55.8964728245652,-3.1443177073695647
531,0.0007650630742545841,0.0007650630742545841,0.0007650630742545841,residential,55.92056076,-3.307763153
532,0.000776151919306268,0.000776151919306268,0.000776151919306268,residential,55.9372271,-3.236149
533,0.006063364362505449,0.006063364362505449,0.006063364362505449,residential,55.96547589055555,-3.2199091795555552
534,0.9944930943766221,0.4393400079132391,0.9944930943766221,residential,55.97593334857144,-3.1955597402857143
535,0.027623752124030596,0.01744020397222524,0.027623752124030596,residential,55.97437063447368,-3.197193217342105
536,0.001666009770333176,0.001666009770333176,0.001666009770333176,residential,55.97780416333333,-3.211194153333333
537,0.0004879002174616918,0.0004879002174616918,0.0004879002174616918,residential,55.97660125,-3.211028825
538,0.1470269788034197,0.1662893025614162,0.1662893025614162,residential,55.920743755000004,-3.142349241
539,0.003966416718199479,0.003966416718199479,0.003966416718199479,residential,55.92498354666666,-3.321974429166666
540,0.002598903647568751,0.002598903647568751,0.002598903647568751,residential,55.97974672555556,-3.215178404111111
541,0.07484550194632798,0.08242835536618635,0.08242835536618635,residential,55.971664255714295,-3.307316104285714
542,0.0012837659268739704,0.0012837659268739704,0.0012837659268739704,residential,55.97271044,-3.304359074
543,0.0010253866636157852,0.0010253866636157852,0.0010253866636157852,residential,55.93143316,-3.156899911
544,0.00620845732729435,0.00620845732729435,0.00620845732729435,residential,55.88273620933333,-3.1247205351333336
545,0.0007003053308335537,0.0007003053308335537,0.0007003053308335537,residential,55.88133172,-3.139747358
546,0.043076112183050484,0.043076112183050484,0.043076112183050484,residential,55.8844501614433,-3.081875001402062
547,0.008002275752891707,0.008002275752891707,0.008002275752891707,residential,55.95412249799999,-3.3007821083000004
548,0.8469405937052884,0.8057799672550332,0.8469405937052884,residential,55.97895949,-3.300853126
549,1.0138535424197954,0.9646716675867905,1.0138535424197954,residential,55.97965611,-3.302102416
550,0.0027385047563457943,0.0027385047563457943,0.0027385047563457943,residential,55.92724764,-3.2684963472499997
551,0.027791079682315797,0.027791079682315797,0.027791079682315797,residential,55.931548680441175,-3.2462599474705875
552,0.0018846104156424708,0.0022481130995067656,0.0022481130995067656,residential,55.926934758333324,-3.2511887303333338
553,0.0458739232269153,0.0458739232269153,0.0458739232269153,residential,55.86548049337748,-3.1003974275695363
554,0.036955057842746296,0.04648802378428693,0.04648802378428693,residential,55.9091297,-3.332449479
555,0.017305783083751497,0.017305783083751497,0.017305783083751497,residential,55.87096590828572,-3.059184998085714
556,0.00032038285764838457,0.00032038285764838457,0.00032038285764838457,residential,55.96553525,-3.291955212
557,0.015526022344027637,0.01704527424407989,0.01704527424407989,residential,55.96803091,-3.308557813
558,0.26561642627652954,0.2947579392584547,0.2947579392584547,residential,55.969609027999994,-3.3087039704999994
559,0.0021030862548873978,0.0021030862548873978,0.0021030862548873978,residential,55.90185022,-3.265406669
560,0.0014568260359454006,0.0014568260359454006,0.0014568260359454006,residential,55.90162124,-3.26891050975
561,0.002539502878964442,0.002539502878964442,0.002539502878964442,residential,55.90324653,-3.268285337
562,0.00868923442574062,0.00868923442574062,0.00868923442574062,residential,55.90413731578946,-3.228107013631579
563,0.016374372104975922,0.016374372104975922,0.016374372104975922,residential,55.90488754611111,-3.235733497055555
564,0.011359186793416527,0.011359186793416527,0.011359186793416527,residential,55.90747170038462,-3.2222085918461536
565,0.0007919449093458012,0.0007919449093458012,0.0007919449093458012,residential,55.90238442,-3.286901059
566,0.0013663760449935324,0.0013663760449935324,0.0013663760449935324,residential,55.899934523333336,-3.294050192666667
567,0.00033027274122353757,0.00033027274122353757,0.00033027274122353757,residential,55.89911216,-3.298195171
568,0.07307444308197406,0.07307444308197406,0.07307444308197406,residential,55.922565186,-3.2495905848999995
569,0.031423736879271816,0.031423736879271816,0.031423736879271816,residential,55.96671914771429,-3.242193913571429
570,0.0023661086729760278,0.0023661086729760278,0.0023661086729760278,residential,55.930423923333336,-3.2526222610000004
571,0.0013876412358530485,0.0013876412358530485,0.0013876412358530485,residential,55.91772354799999,-3.2256787162
572,0.06804964184338982,0.06804964184338982,0.06804964184338982,residential,55.917733050950226,-3.259906927131222
573,0.009594020784411803,0.009594020784411803,0.009594020784411803,residential,55.93001672625,-3.2585832034375
574,0.0007458451286497657,0.0007458451286497657,0.0007458451286497657,residential,55.89739076,-3.204313234
575,0.043641375452567285,0.043641375452567285,0.043641375452567285,residential,55.88039267405797,-3.0735944671449276
576,0.0351770592791477,0.0351770592791477,0.0351770592791477,residential,55.87716080453125,-3.078082676203125
577,0.27901479690548847,0.3066393877393444,0.3066393877393444,residential,55.93283055346153,-3.0683060755769227
578,0.007601624645343025,0.007601624645343025,0.007601624645343025,residential,55.910363258000004,-3.2294303001999998
579,0.0024064857559877176,0.0024064857559877176,0.0024064857559877176,residential,55.91598464,-3.1313360058
580,0.07555492954990974,0.07555492954990974,0.07555492954990974,residential,55.955672962499996,-3.1436172305
581,0.05174966504038225,0.04273301069608006,0.05174966504038225,residential,55.94486147,-3.068842899
582,0.010348712444227645,0.008081227645715035,0.010348712444227645,residential,55.961617105,-3.3046120895
583,0.0008228936242239677,0.0008228936242239677,0.0008228936242239677,residential,55.9076004,-3.22042395
584,0.013126724087725195,0.013126724087725195,0.013126724087725195,residential,55.910323077499996,-3.2744884919999997
585,0.01590827371903135,0.01590827371903135,0.01590827371903135,residential,55.94912025,-3.1346489366666668
